sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0552,20000,1104,940031.375,942.496826171875
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.052,20000,1040,943247.0625,945.698974609375
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0515,20000,1030,943801.875,946.2241821289062
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.054,20000,1080,941294.5625,943.7247924804688
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0504,20000,1008,944927.875,947.3347778320312
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0529,20000,1058,942414.75,944.83251953125
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0505,20000,1010,944822.25,947.2322998046875
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.064,20000,1280,931364.4375,933.7739868164062
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.05295,20000,1059,942410.625,944.8043823242188
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.04875,20000,975,946511.6875,948.9506225585938
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.04595,20000,919,949297.375,951.7393188476562
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.05815,20000,1163,937205.125,939.6099853515625
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.04875,20000,975,946488.75,948.939697265625
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0515,20000,1030,943920.4375,946.2803955078125
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.05575,20000,1115,939590.9375,941.99951171875
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0601,20000,1202,935152.75,937.6151733398438
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.04965,20000,993,945660.125,948.0750732421875
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0539,20000,1078,941200.5,943.73291015625
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0584,20000,1168,936872.75,939.3215942382812
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.05565,20000,1113,939671.0625,942.0900268554688
