sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0502,20000,1004,944968.1875,947.4586791992188
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0598,20000,1196,935487.1875,937.9307861328125
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0498,20000,996,945528.9375,947.934326171875
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0489,20000,978,946376.8125,948.80810546875
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0586,20000,1172,936596.0625,939.0861206054688
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0625,20000,1250,932805.0,935.2435913085938
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0509,20000,1018,944258.875,946.75537109375
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0549,20000,1098,940351.1875,942.8057861328125
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0606,20000,1212,934808.875,937.189208984375
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.04895,20000,979,946371.25,948.7791748046875
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.04755,20000,951,947741.8125,950.1630859375
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.05015,20000,1003,945185.875,947.5881958007812
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0546,20000,1092,940744.375,943.149169921875
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.05265,20000,1053,942669.4375,945.0844116210938
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.04865,20000,973,946619.875,949.0543823242188
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.05305,20000,1061,942264.1875,944.6824951171875
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.057,20000,1140,938336.0625,940.7492065429688
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0535,20000,1070,941831.1875,944.2412719726562
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.0512,20000,1024,944080.1875,946.513427734375
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,positive_hinge,10.0,0.06325,20000,1265,932007.125,934.4725952148438
