runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=8 | outer=1/30 | loss_phi=3.377673e+00 | loss_mu=1.630601e+00 | mu_mse=1.898040e+05 | mu_mae=4.337179e+02 | defect_area_pred=195 | defect_area_label=199 | defect_iou=2.468354e-01
sample=8 | outer=2/30 | loss_phi=3.359382e+00 | loss_mu=1.154966e+00 | mu_mse=1.623814e+05 | mu_mae=3.985145e+02 | defect_area_pred=223 | defect_area_label=199 | defect_iou=3.024691e-01
sample=8 | outer=3/30 | loss_phi=3.354981e+00 | loss_mu=9.895252e-01 | mu_mse=1.485730e+05 | mu_mae=3.790499e+02 | defect_area_pred=237 | defect_area_label=199 | defect_iou=3.498452e-01
sample=8 | outer=4/30 | loss_phi=3.352820e+00 | loss_mu=9.238818e-01 | mu_mse=1.385900e+05 | mu_mae=3.641624e+02 | defect_area_pred=228 | defect_area_label=199 | defect_iou=3.954248e-01
sample=8 | outer=5/30 | loss_phi=3.351195e+00 | loss_mu=8.758602e-01 | mu_mse=1.302977e+05 | mu_mae=3.515372e+02 | defect_area_pred=224 | defect_area_label=199 | defect_iou=4.536082e-01
sample=8 | outer=6/30 | loss_phi=3.349672e+00 | loss_mu=8.394033e-01 | mu_mse=1.237466e+05 | mu_mae=3.416564e+02 | defect_area_pred=217 | defect_area_label=199 | defect_iou=5.127273e-01
sample=8 | outer=7/30 | loss_phi=3.348042e+00 | loss_mu=8.130139e-01 | mu_mse=1.205296e+05 | mu_mae=3.376454e+02 | defect_area_pred=201 | defect_area_label=199 | defect_iou=5.873016e-01
sample=8 | outer=8/30 | loss_phi=3.346234e+00 | loss_mu=7.945096e-01 | mu_mse=1.226727e+05 | mu_mae=3.426937e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=6.419753e-01
sample=8 | outer=9/30 | loss_phi=3.344175e+00 | loss_mu=7.903248e-01 | mu_mse=1.271503e+05 | mu_mae=3.502641e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=6.694561e-01
sample=8 | outer=10/30 | loss_phi=3.341848e+00 | loss_mu=8.166594e-01 | mu_mse=1.239090e+05 | mu_mae=3.450464e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=7.272727e-01
sample=8 | outer=11/30 | loss_phi=3.339588e+00 | loss_mu=8.778423e-01 | mu_mse=1.247440e+05 | mu_mae=3.465876e+02 | defect_area_pred=205 | defect_area_label=199 | defect_iou=7.719298e-01
sample=8 | outer=12/30 | loss_phi=3.337033e+00 | loss_mu=9.805073e-01 | mu_mse=1.251725e+05 | mu_mae=3.474709e+02 | defect_area_pred=214 | defect_area_label=199 | defect_iou=7.956522e-01
sample=8 | outer=13/30 | loss_phi=3.334101e+00 | loss_mu=1.145254e+00 | mu_mse=1.265143e+05 | mu_mae=3.494731e+02 | defect_area_pred=219 | defect_area_label=199 | defect_iou=8.253275e-01
sample=8 | outer=14/30 | loss_phi=3.328970e+00 | loss_mu=1.404898e+00 | mu_mse=1.285924e+05 | mu_mae=3.522526e+02 | defect_area_pred=228 | defect_area_label=199 | defect_iou=8.170213e-01
sample=8 | outer=15/30 | loss_phi=3.320277e+00 | loss_mu=1.608046e+00 | mu_mse=1.297616e+05 | mu_mae=3.533213e+02 | defect_area_pred=231 | defect_area_label=199 | defect_iou=8.143460e-01
sample=8 | outer=16/30 | loss_phi=3.313582e+00 | loss_mu=1.560635e+00 | mu_mse=1.245537e+05 | mu_mae=3.452711e+02 | defect_area_pred=230 | defect_area_label=199 | defect_iou=8.333333e-01
sample=8 | outer=17/30 | loss_phi=3.307818e+00 | loss_mu=1.374768e+00 | mu_mse=1.164814e+05 | mu_mae=3.324028e+02 | defect_area_pred=229 | defect_area_label=199 | defect_iou=8.369099e-01
