split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999786615371704,1,rectangular_notch,rectangular_notch,1,0.011109771206974983,0.012671949341893196,-0.0012666666880249977,0.00038280460285022855,0.014933333732187748,0.009831877425312996,0.001466666697524488,0.0010046231327578425,80.0,76.29483032226562,0.0,-1.3018070459365845,0.0022718177642673254,0.005122337490320206,3.705169677734375,1.3018035888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,1,1,0,2.2570979126612656e-05,0,,rectangular_notch,,0.0,0.028640417382121086,0.0,-0.009235037490725517,0.0,0.01203955803066492,0.0,0.0007181382970884442,0.0,72.99478912353516,0.0,-111.29084777832031,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,2,2,0,2.3641259758733213e-05,0,,rectangular_notch,,0.0,0.02397901937365532,0.0,0.005414007697254419,0.0,0.013543731532990932,0.0,0.0014162815641611814,0.0,67.10428619384766,0.0,168.72975158691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,0,0,1,0.9999986886978149,1,rectangular_notch,rectangular_notch,1,-0.02442791685461998,-0.028059182688593864,-0.0006333333440124989,-0.0032952420879155397,0.015644444152712822,0.012293204665184021,0.0015999999595806003,0.0012325923889875412,85.0,74.231201171875,0.0,0.33697420358657837,0.004502426832914352,0.003371319267898798,10.768798828125,0.33697509765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,1,1,0,2.8067497623851523e-06,0,,rectangular_notch,,0.0,0.04179929941892624,0.0,-0.01119979377835989,0.0,0.011834446340799332,0.0,0.0006082868203520775,0.0,76.78099822998047,0.0,-150.11526489257812,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,2,2,0,7.724173656242783e-07,0,,rectangular_notch,,0.0,0.024311302229762077,0.0,0.005632744636386633,0.0,0.015141555108129978,0.0,0.001286305719986558,0.0,65.79121398925781,0.0,203.70672607421875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,0,0,1,0.999961256980896,1,rectangular_notch,rectangular_notch,1,-0.0017545504961162806,-0.0028408607468008995,0.0,0.005186848342418671,0.01351111102849245,0.011861843056976795,0.0017333333380520344,0.0011002945248037577,70.0,82.97453308105469,0.0,-0.5868971943855286,0.00529938330873847,0.0017665851628407836,12.974533081054688,0.5868988037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,1,1,0,6.131541158538312e-05,0,,rectangular_notch,,0.0,0.02434130199253559,0.0,-0.008510724641382694,0.0,0.012499015778303146,0.0,0.0008816096233204007,0.0,73.57637023925781,0.0,-118.46235656738281,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,2,2,0,8.08687909739092e-05,0,,rectangular_notch,,0.0,0.018933085724711418,0.0,0.004585533868521452,0.0,0.013256045058369637,0.0,0.001462228363379836,0.0,69.89017486572266,0.0,162.0928497314453,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,0,0,1,0.9999945163726807,1,rectangular_notch,rectangular_notch,1,0.01972774975001812,0.02225451171398163,0.002373737283051014,0.0008768399711698294,0.011555555276572704,0.010518661700189114,0.0012000000569969416,0.0011885483982041478,75.0,76.40340423583984,0.0,0.2709689438343048,0.0029368738178163767,0.0010369567899033427,1.4034042358398438,0.270965576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,1,1,0,6.004834631312406e-06,0,,rectangular_notch,,0.0,0.029567524790763855,0.0,-0.0093369260430336,0.0,0.012023912742733955,0.0,0.0005618659779429436,0.0,71.21188354492188,0.0,-123.70938873291016,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,2,2,0,8.757120667723939e-06,0,,rectangular_notch,,0.0,0.023704495280981064,0.0,0.00595763698220253,0.0,0.013803630135953426,0.0,0.001396328560076654,0.0,66.1102066040039,0.0,177.55209350585938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,0,0,1,0.9999942779541016,1,rectangular_notch,rectangular_notch,1,-0.01388029009103775,-0.012948816642165184,-0.0024747473653405905,-0.0012294788612052798,0.011555555276572704,0.006924137007445097,0.0012000000569969416,0.0006618236657232046,80.0,69.16197967529297,0.0,-1.4195817708969116,0.0015551000833511353,0.004662581719458103,10.838020324707031,1.419586181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,1,1,0,1.0588259101496078e-05,0,,rectangular_notch,,0.0,0.04328494518995285,0.0,-0.011206942610442638,0.0,0.011995476670563221,0.0,0.0006178533076308668,0.0,75.87349700927734,0.0,-126.78573608398438,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,2,2,0,2.616009169287281e-06,0,,rectangular_notch,,0.0,0.025210482999682426,0.0,0.006259268149733543,0.0,0.014220256358385086,0.0,0.0013700174167752266,0.0,64.80117797851562,0.0,164.09799194335938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
