split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.999991774559021,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,0.004310254938900471,-0.0012666666880249977,6.696020136587322e-06,0.01351111102849245,0.01369563676416874,0.0015999999595806003,0.001586459344252944,70.0,71.16638946533203,0.0,-0.6243330240249634,0.0013252933276817203,0.00018502188322599977,1.1663894653320312,0.62432861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,1,1,0,1.6491538190166466e-05,0,,rectangular_notch,,0.0,0.02697703428566456,0.0,-0.0077916281297802925,0.0,0.010964293964207172,0.0,0.0007328742649406195,0.0,73.58979797363281,0.0,-93.78443908691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,2,2,0,7.6265969255473465e-06,0,,rectangular_notch,,0.0,0.028689328581094742,0.0,0.005165234673768282,0.0,0.013802149333059788,0.0,0.0013749502832069993,0.0,67.37528991699219,0.0,193.76622009277344,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,0,0,1,0.999995231628418,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,0.02747395448386669,-0.0006333333440124989,-0.0012478185817599297,0.0142222223803401,0.014133037067949772,0.0017333333380520344,0.0017276112921535969,75.0,75.34236907958984,0.0,-0.09025390446186066,0.0007584512932226062,8.93686810741201e-05,0.34236907958984375,0.0902557373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,1,1,0,1.449693718313938e-05,0,,rectangular_notch,,0.0,0.024372413754463196,0.0,-0.006175172049552202,0.0,0.011160365305840969,0.0,0.0006818599067628384,0.0,71.16979217529297,0.0,-84.84928894042969,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,2,2,0,8.354226338269655e-06,0,,rectangular_notch,,0.0,0.02425028197467327,0.0,0.0060991644859313965,0.0,0.013097239658236504,0.0,0.0013425443321466446,0.0,66.6397933959961,0.0,195.1202392578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,0,0,1,0.9999873638153076,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.006419192999601364,0.0,-0.0010170835303142667,0.014933333732187748,0.014359153807163239,0.001466666697524488,0.0013981859665364027,80.0,80.75303649902344,0.0,0.8044716119766235,0.002039259532466531,0.0005782492808066308,0.7530364990234375,0.804473876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,1,1,0,3.4464803320588544e-05,0,,rectangular_notch,,0.0,0.028451809659600258,0.0,-0.007472571916878223,0.0,0.012462680228054523,0.0,0.0009406368480995297,0.0,73.9920654296875,0.0,-111.82990264892578,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,2,2,0,1.252628044312587e-05,0,,rectangular_notch,,0.0,0.0241908710449934,0.0,0.005702860653400421,0.0,0.013650329783558846,0.0,0.0014014389598742127,0.0,69.67728424072266,0.0,192.79476928710938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,0,0,1,0.9999526739120483,1,rectangular_notch,rectangular_notch,1,0.012255477719008923,0.010300432331860065,0.005325757432729006,0.0008923576679080725,0.01066666655242443,0.012541422620415688,0.0010666666785255075,0.0012739325175061822,85.0,80.07514953613281,0.0,3.6857240200042725,0.0048453314229846,0.001886178506538272,4.9248504638671875,3.68572998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,1,1,0,7.571889000246301e-05,0,,rectangular_notch,,0.0,0.02120388299226761,0.0,-0.007447017356753349,0.0,0.011866791173815727,0.0,0.0008363808738067746,0.0,73.65426635742188,0.0,-99.83138275146484,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,2,2,0,7.516802725149319e-05,0,,rectangular_notch,,0.0,0.021834181621670723,0.0,0.004663629923015833,0.0,0.013201223686337471,0.0,0.0014151438372209668,0.0,69.0367431640625,0.0,164.56109619140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,0,0,1,0.9999957084655762,1,rectangular_notch,rectangular_notch,1,-0.019990842789411545,-0.019998770207166672,0.0007575757335871458,0.0007945571560412645,0.011555555276572704,0.015189943835139275,0.0012000000569969416,0.0016163613181561232,70.0,79.57234954833984,0.0,1.7842237949371338,3.782154817599803e-05,0.0036581603344529867,9.572349548339844,1.7842254638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
