runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=29 | outer=1/30 | loss_phi=2.749403e+00 | loss_mu=1.701383e+00 | mu_mse=1.874414e+05 | mu_mae=4.316755e+02 | defect_area_pred=0 | defect_area_label=115 | defect_iou=0.000000e+00
sample=29 | outer=2/30 | loss_phi=2.731184e+00 | loss_mu=1.077655e+00 | mu_mse=1.660988e+05 | mu_mae=4.048669e+02 | defect_area_pred=34 | defect_area_label=115 | defect_iou=1.037037e-01
sample=29 | outer=3/30 | loss_phi=2.727585e+00 | loss_mu=8.409725e-01 | mu_mse=1.437596e+05 | mu_mae=3.750149e+02 | defect_area_pred=90 | defect_area_label=115 | defect_iou=4.236111e-01
sample=29 | outer=4/30 | loss_phi=2.725971e+00 | loss_mu=7.278732e-01 | mu_mse=1.258916e+05 | mu_mae=3.497803e+02 | defect_area_pred=115 | defect_area_label=115 | defect_iou=6.666667e-01
sample=29 | outer=5/30 | loss_phi=2.724424e+00 | loss_mu=7.139990e-01 | mu_mse=1.161946e+05 | mu_mae=3.350064e+02 | defect_area_pred=122 | defect_area_label=115 | defect_iou=7.819549e-01
sample=29 | outer=6/30 | loss_phi=2.722472e+00 | loss_mu=8.172347e-01 | mu_mse=1.110245e+05 | mu_mae=3.259074e+02 | defect_area_pred=120 | defect_area_label=115 | defect_iou=8.359375e-01
sample=29 | outer=7/30 | loss_phi=2.720037e+00 | loss_mu=1.062612e+00 | mu_mse=1.069027e+05 | mu_mae=3.182187e+02 | defect_area_pred=125 | defect_area_label=115 | defect_iou=8.750000e-01
sample=29 | outer=8/30 | loss_phi=2.716913e+00 | loss_mu=1.426077e+00 | mu_mse=1.077706e+05 | mu_mae=3.182262e+02 | defect_area_pred=123 | defect_area_label=115 | defect_iou=9.040000e-01
sample=29 | outer=9/30 | loss_phi=2.711718e+00 | loss_mu=1.889453e+00 | mu_mse=1.131971e+05 | mu_mae=3.272548e+02 | defect_area_pred=132 | defect_area_label=115 | defect_iou=8.571429e-01
sample=29 | outer=10/30 | loss_phi=2.705340e+00 | loss_mu=2.220508e+00 | mu_mse=1.227595e+05 | mu_mae=3.441550e+02 | defect_area_pred=133 | defect_area_label=115 | defect_iou=8.370370e-01
sample=29 | outer=11/30 | loss_phi=2.700096e+00 | loss_mu=2.395399e+00 | mu_mse=1.308175e+05 | mu_mae=3.567618e+02 | defect_area_pred=135 | defect_area_label=115 | defect_iou=8.382353e-01
sample=29 | outer=12/30 | loss_phi=2.695001e+00 | loss_mu=2.303880e+00 | mu_mse=1.312141e+05 | mu_mae=3.576795e+02 | defect_area_pred=131 | defect_area_label=115 | defect_iou=8.636364e-01
sample=29 | outer=13/30 | loss_phi=2.690052e+00 | loss_mu=2.047459e+00 | mu_mse=1.275886e+05 | mu_mae=3.525710e+02 | defect_area_pred=123 | defect_area_label=115 | defect_iou=9.193549e-01
sample=29 | outer=14/30 | loss_phi=2.685031e+00 | loss_mu=1.649566e+00 | mu_mse=1.186130e+05 | mu_mae=3.389028e+02 | defect_area_pred=119 | defect_area_label=115 | defect_iou=9.500000e-01
sample=29 | outer=15/30 | loss_phi=2.680263e+00 | loss_mu=1.342195e+00 | mu_mse=1.089667e+05 | mu_mae=3.231611e+02 | defect_area_pred=116 | defect_area_label=115 | defect_iou=9.743590e-01
sample=29 | outer=16/30 | loss_phi=2.675931e+00 | loss_mu=1.098216e+00 | mu_mse=9.977780e+04 | mu_mae=3.072558e+02 | defect_area_pred=115 | defect_area_label=115 | defect_iou=9.827586e-01
sample=29 | outer=17/30 | loss_phi=2.671757e+00 | loss_mu=8.524454e-01 | mu_mse=9.030486e+04 | mu_mae=2.900233e+02 | defect_area_pred=115 | defect_area_label=115 | defect_iou=9.827586e-01
sample=29 | outer=18/30 | loss_phi=2.667861e+00 | loss_mu=6.510599e-01 | mu_mse=8.119174e+04 | mu_mae=2.729384e+02 | defect_area_pred=113 | defect_area_label=115 | defect_iou=9.826087e-01
sample=29 | outer=19/30 | loss_phi=2.664323e+00 | loss_mu=4.172319e-01 | mu_mse=7.141541e+04 | mu_mae=2.539097e+02 | defect_area_pred=112 | defect_area_label=115 | defect_iou=9.739130e-01
sample=29 | outer=20/30 | loss_phi=2.660993e+00 | loss_mu=3.327918e-01 | mu_mse=6.469102e+04 | mu_mae=2.399186e+02 | defect_area_pred=113 | defect_area_label=115 | defect_iou=9.826087e-01
sample=29 | outer=21/30 | loss_phi=2.657655e+00 | loss_mu=3.182354e-01 | mu_mse=6.084263e+04 | mu_mae=2.316697e+02 | defect_area_pred=113 | defect_area_label=115 | defect_iou=9.826087e-01
sample=29 | outer=22/30 | loss_phi=2.652918e+00 | loss_mu=2.100489e-01 | mu_mse=5.764750e+04 | mu_mae=2.248018e+02 | defect_area_pred=114 | defect_area_label=115 | defect_iou=9.741379e-01
sample=29 | outer=23/30 | loss_phi=2.647056e+00 | loss_mu=1.836350e-01 | mu_mse=5.742262e+04 | mu_mae=2.234519e+02 | defect_area_pred=114 | defect_area_label=115 | defect_iou=9.741379e-01
sample=29 | outer=24/30 | loss_phi=2.636897e+00 | loss_mu=1.780331e-01 | mu_mse=5.472751e+04 | mu_mae=2.175514e+02 | defect_area_pred=116 | defect_area_label=115 | defect_iou=9.913793e-01
sample=29 | outer=25/30 | loss_phi=2.622542e+00 | loss_mu=1.052782e-01 | mu_mse=4.618282e+04 | mu_mae=1.999685e+02 | defect_area_pred=116 | defect_area_label=115 | defect_iou=9.913793e-01
sample=29 | outer=26/30 | loss_phi=2.610593e+00 | loss_mu=1.384228e-01 | mu_mse=4.224064e+04 | mu_mae=1.912063e+02 | defect_area_pred=115 | defect_area_label=115 | defect_iou=1.000000e+00
sample=29 | outer=27/30 | loss_phi=2.600130e+00 | loss_mu=1.620193e-01 | mu_mse=4.197307e+04 | mu_mae=1.913972e+02 | defect_area_pred=115 | defect_area_label=115 | defect_iou=1.000000e+00
sample=29 | outer=28/30 | loss_phi=2.591464e+00 | loss_mu=1.403812e-01 | mu_mse=4.289786e+04 | mu_mae=1.938506e+02 | defect_area_pred=116 | defect_area_label=115 | defect_iou=9.913793e-01
sample=29 | outer=29/30 | loss_phi=2.583511e+00 | loss_mu=1.094122e-01 | mu_mse=4.161675e+04 | mu_mae=1.906880e+02 | defect_area_pred=115 | defect_area_label=115 | defect_iou=1.000000e+00
sample=29 | outer=30/30 | loss_phi=2.578505e+00 | loss_mu=8.836063e-02 | mu_mse=3.910202e+04 | mu_mae=1.845438e+02 | defect_area_pred=115 | defect_area_label=115 | defect_iou=1.000000e+00
