runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=4 | outer=1/30 | loss_phi=2.547867e+00 | loss_mu=1.305770e+00 | mu_mse=1.978295e+05 | mu_mae=4.433361e+02 | defect_area_pred=75 | defect_area_label=40 | defect_iou=2.105263e-01
sample=4 | outer=2/30 | loss_phi=2.529214e+00 | loss_mu=9.065284e-01 | mu_mse=1.606855e+05 | mu_mae=3.962075e+02 | defect_area_pred=64 | defect_area_label=40 | defect_iou=2.093023e-01
sample=4 | outer=3/30 | loss_phi=2.525606e+00 | loss_mu=8.840048e-01 | mu_mse=1.483801e+05 | mu_mae=3.786539e+02 | defect_area_pred=66 | defect_area_label=40 | defect_iou=2.325581e-01
sample=4 | outer=4/30 | loss_phi=2.523697e+00 | loss_mu=9.337561e-01 | mu_mse=1.466696e+05 | mu_mae=3.764698e+02 | defect_area_pred=59 | defect_area_label=40 | defect_iou=2.375000e-01
sample=4 | outer=5/30 | loss_phi=2.521808e+00 | loss_mu=1.031146e+00 | mu_mse=1.504731e+05 | mu_mae=3.821787e+02 | defect_area_pred=59 | defect_area_label=40 | defect_iou=2.692308e-01
sample=4 | outer=6/30 | loss_phi=2.519571e+00 | loss_mu=1.195083e+00 | mu_mse=1.496624e+05 | mu_mae=3.802871e+02 | defect_area_pred=65 | defect_area_label=40 | defect_iou=2.962963e-01
sample=4 | outer=7/30 | loss_phi=2.517068e+00 | loss_mu=1.461098e+00 | mu_mse=1.505380e+05 | mu_mae=3.811564e+02 | defect_area_pred=70 | defect_area_label=40 | defect_iou=3.095238e-01
sample=4 | outer=8/30 | loss_phi=2.513590e+00 | loss_mu=1.834935e+00 | mu_mse=1.597617e+05 | mu_mae=3.936027e+02 | defect_area_pred=83 | defect_area_label=40 | defect_iou=3.225806e-01
sample=4 | outer=9/30 | loss_phi=2.507122e+00 | loss_mu=2.263461e+00 | mu_mse=1.665930e+05 | mu_mae=4.024738e+02 | defect_area_pred=95 | defect_area_label=40 | defect_iou=3.106796e-01
sample=4 | outer=10/30 | loss_phi=2.500658e+00 | loss_mu=2.574882e+00 | mu_mse=1.691565e+05 | mu_mae=4.055717e+02 | defect_area_pred=108 | defect_area_label=40 | defect_iou=3.097345e-01
sample=4 | outer=11/30 | loss_phi=2.495591e+00 | loss_mu=2.754645e+00 | mu_mse=1.717108e+05 | mu_mae=4.084433e+02 | defect_area_pred=115 | defect_area_label=40 | defect_iou=2.916667e-01
sample=4 | outer=12/30 | loss_phi=2.490576e+00 | loss_mu=2.713888e+00 | mu_mse=1.690422e+05 | mu_mae=4.044445e+02 | defect_area_pred=115 | defect_area_label=40 | defect_iou=2.916667e-01
sample=4 | outer=13/30 | loss_phi=2.485629e+00 | loss_mu=2.508075e+00 | mu_mse=1.622159e+05 | mu_mae=3.946601e+02 | defect_area_pred=110 | defect_area_label=40 | defect_iou=3.043478e-01
sample=4 | outer=14/30 | loss_phi=2.480748e+00 | loss_mu=2.150026e+00 | mu_mse=1.506029e+05 | mu_mae=3.778885e+02 | defect_area_pred=95 | defect_area_label=40 | defect_iou=3.500000e-01
sample=4 | outer=15/30 | loss_phi=2.476413e+00 | loss_mu=1.788270e+00 | mu_mse=1.390569e+05 | mu_mae=3.598953e+02 | defect_area_pred=87 | defect_area_label=40 | defect_iou=3.804348e-01
sample=4 | outer=16/30 | loss_phi=2.472576e+00 | loss_mu=1.536353e+00 | mu_mse=1.272717e+05 | mu_mae=3.403633e+02 | defect_area_pred=75 | defect_area_label=40 | defect_iou=4.375000e-01
sample=4 | outer=17/30 | loss_phi=2.469393e+00 | loss_mu=1.278313e+00 | mu_mse=1.156257e+05 | mu_mae=3.192791e+02 | defect_area_pred=74 | defect_area_label=40 | defect_iou=4.615385e-01
sample=4 | outer=18/30 | loss_phi=2.466665e+00 | loss_mu=1.004585e+00 | mu_mse=1.033798e+05 | mu_mae=2.944500e+02 | defect_area_pred=69 | defect_area_label=40 | defect_iou=5.138889e-01
sample=4 | outer=19/30 | loss_phi=2.464396e+00 | loss_mu=7.671538e-01 | mu_mse=9.172760e+04 | mu_mae=2.695954e+02 | defect_area_pred=57 | defect_area_label=40 | defect_iou=5.901639e-01
sample=4 | outer=20/30 | loss_phi=2.462280e+00 | loss_mu=5.722085e-01 | mu_mse=8.040867e+04 | mu_mae=2.454761e+02 | defect_area_pred=48 | defect_area_label=40 | defect_iou=6.923077e-01
sample=4 | outer=21/30 | loss_phi=2.458768e+00 | loss_mu=4.821686e-01 | mu_mse=7.095729e+04 | mu_mae=2.246564e+02 | defect_area_pred=47 | defect_area_label=40 | defect_iou=7.058824e-01
sample=4 | outer=22/30 | loss_phi=2.452627e+00 | loss_mu=3.832918e-01 | mu_mse=6.410008e+04 | mu_mae=2.088720e+02 | defect_area_pred=45 | defect_area_label=40 | defect_iou=7.346939e-01
sample=4 | outer=23/30 | loss_phi=2.444567e+00 | loss_mu=3.205025e-01 | mu_mse=5.828491e+04 | mu_mae=1.950990e+02 | defect_area_pred=45 | defect_area_label=40 | defect_iou=7.346939e-01
sample=4 | outer=24/30 | loss_phi=2.437831e+00 | loss_mu=3.335419e-01 | mu_mse=5.389759e+04 | mu_mae=1.851452e+02 | defect_area_pred=45 | defect_area_label=40 | defect_iou=7.708333e-01
sample=4 | outer=25/30 | loss_phi=2.434202e+00 | loss_mu=2.995163e-01 | mu_mse=5.221094e+04 | mu_mae=1.812312e+02 | defect_area_pred=47 | defect_area_label=40 | defect_iou=7.755102e-01
sample=4 | outer=26/30 | loss_phi=2.431540e+00 | loss_mu=2.435497e-01 | mu_mse=4.911836e+04 | mu_mae=1.733763e+02 | defect_area_pred=46 | defect_area_label=40 | defect_iou=7.916667e-01
sample=4 | outer=27/30 | loss_phi=2.429796e+00 | loss_mu=2.282953e-01 | mu_mse=4.749261e+04 | mu_mae=1.688035e+02 | defect_area_pred=47 | defect_area_label=40 | defect_iou=8.125000e-01
sample=4 | outer=28/30 | loss_phi=2.427881e+00 | loss_mu=2.078804e-01 | mu_mse=4.536795e+04 | mu_mae=1.628354e+02 | defect_area_pred=48 | defect_area_label=40 | defect_iou=8.333333e-01
sample=4 | outer=29/30 | loss_phi=2.426858e+00 | loss_mu=1.990449e-01 | mu_mse=4.312961e+04 | mu_mae=1.567861e+02 | defect_area_pred=39 | defect_area_label=40 | defect_iou=8.809524e-01
sample=4 | outer=30/30 | loss_phi=2.426074e+00 | loss_mu=1.812942e-01 | mu_mse=4.192843e+04 | mu_mae=1.526406e+02 | defect_area_pred=46 | defect_area_label=40 | defect_iou=8.695652e-01
