runner config | sample=38 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=38 | outer=1/30 | loss_phi=2.321445e+00 | loss_mu=1.220594e+00 | mu_mse=1.777566e+05 | mu_mae=4.114828e+02 | defect_area_pred=46 | defect_area_label=3 | defect_iou=4.255319e-02
sample=38 | outer=2/30 | loss_phi=2.304891e+00 | loss_mu=1.003667e+00 | mu_mse=1.503086e+05 | mu_mae=3.754767e+02 | defect_area_pred=37 | defect_area_label=3 | defect_iou=2.564103e-02
sample=38 | outer=3/30 | loss_phi=2.301906e+00 | loss_mu=9.561168e-01 | mu_mse=1.306268e+05 | mu_mae=3.509112e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=4/30 | loss_phi=2.300448e+00 | loss_mu=9.850535e-01 | mu_mse=1.294076e+05 | mu_mae=3.488714e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=5/30 | loss_phi=2.299014e+00 | loss_mu=1.036082e+00 | mu_mse=1.289584e+05 | mu_mae=3.451163e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=6/30 | loss_phi=2.297662e+00 | loss_mu=1.118014e+00 | mu_mse=1.337070e+05 | mu_mae=3.484216e+02 | defect_area_pred=6 | defect_area_label=3 | defect_iou=1.250000e-01
sample=38 | outer=7/30 | loss_phi=2.295934e+00 | loss_mu=1.117121e+00 | mu_mse=2.458420e+05 | mu_mae=4.351031e+02 | defect_area_pred=58 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=8/30 | loss_phi=2.285256e+00 | loss_mu=1.123265e+00 | mu_mse=3.146586e+05 | mu_mae=4.613690e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=0.000000e+00
sample=38 | outer=9/30 | loss_phi=2.253233e+00 | loss_mu=1.205555e+00 | mu_mse=4.154200e+05 | mu_mae=5.372159e+02 | defect_area_pred=88 | defect_area_label=3 | defect_iou=2.247191e-02
sample=38 | outer=10/30 | loss_phi=2.161398e+00 | loss_mu=1.253262e+00 | mu_mse=4.475449e+05 | mu_mae=5.670811e+02 | defect_area_pred=93 | defect_area_label=3 | defect_iou=2.127660e-02
sample=38 | outer=11/30 | loss_phi=2.032796e+00 | loss_mu=1.210850e+00 | mu_mse=4.291612e+05 | mu_mae=5.404803e+02 | defect_area_pred=89 | defect_area_label=3 | defect_iou=2.222222e-02
sample=38 | outer=12/30 | loss_phi=1.902959e+00 | loss_mu=1.138471e+00 | mu_mse=3.898581e+05 | mu_mae=4.966410e+02 | defect_area_pred=80 | defect_area_label=3 | defect_iou=2.469136e-02
sample=38 | outer=13/30 | loss_phi=1.881051e+00 | loss_mu=1.157210e+00 | mu_mse=4.087826e+05 | mu_mae=5.279417e+02 | defect_area_pred=82 | defect_area_label=3 | defect_iou=2.409638e-02
sample=38 | outer=14/30 | loss_phi=1.734305e+00 | loss_mu=1.152295e+00 | mu_mse=4.108527e+05 | mu_mae=5.280737e+02 | defect_area_pred=84 | defect_area_label=3 | defect_iou=3.571429e-02
sample=38 | outer=15/30 | loss_phi=1.609918e+00 | loss_mu=1.123318e+00 | mu_mse=3.916882e+05 | mu_mae=5.058404e+02 | defect_area_pred=81 | defect_area_label=3 | defect_iou=2.439024e-02
sample=38 | outer=16/30 | loss_phi=1.535385e+00 | loss_mu=1.117203e+00 | mu_mse=3.755441e+05 | mu_mae=4.839565e+02 | defect_area_pred=81 | defect_area_label=3 | defect_iou=3.703704e-02
sample=38 | outer=17/30 | loss_phi=1.496865e+00 | loss_mu=1.109435e+00 | mu_mse=3.741033e+05 | mu_mae=4.739359e+02 | defect_area_pred=80 | defect_area_label=3 | defect_iou=3.750000e-02
sample=38 | outer=18/30 | loss_phi=1.419473e+00 | loss_mu=1.106905e+00 | mu_mse=3.782841e+05 | mu_mae=4.685367e+02 | defect_area_pred=78 | defect_area_label=3 | defect_iou=3.846154e-02
sample=38 | outer=19/30 | loss_phi=1.346418e+00 | loss_mu=1.098615e+00 | mu_mse=3.765718e+05 | mu_mae=4.590784e+02 | defect_area_pred=78 | defect_area_label=3 | defect_iou=3.846154e-02
sample=38 | outer=20/30 | loss_phi=1.298786e+00 | loss_mu=1.093206e+00 | mu_mse=3.740555e+05 | mu_mae=4.495192e+02 | defect_area_pred=78 | defect_area_label=3 | defect_iou=3.846154e-02
sample=38 | outer=21/30 | loss_phi=1.269359e+00 | loss_mu=1.129755e+00 | mu_mse=3.756948e+05 | mu_mae=4.503374e+02 | defect_area_pred=80 | defect_area_label=3 | defect_iou=3.750000e-02
sample=38 | outer=22/30 | loss_phi=1.244404e+00 | loss_mu=1.097901e+00 | mu_mse=3.665217e+05 | mu_mae=4.344686e+02 | defect_area_pred=76 | defect_area_label=3 | defect_iou=3.947368e-02
sample=38 | outer=23/30 | loss_phi=1.240099e+00 | loss_mu=1.078523e+00 | mu_mse=3.600684e+05 | mu_mae=4.233530e+02 | defect_area_pred=76 | defect_area_label=3 | defect_iou=3.947368e-02
sample=38 | outer=24/30 | loss_phi=1.239682e+00 | loss_mu=1.072253e+00 | mu_mse=3.566418e+05 | mu_mae=4.167872e+02 | defect_area_pred=76 | defect_area_label=3 | defect_iou=3.947368e-02
