runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=16 | outer=1/30 | loss_phi=2.927120e+00 | loss_mu=1.276096e+00 | mu_mse=2.028681e+05 | mu_mae=4.487546e+02 | defect_area_pred=379 | defect_area_label=119 | defect_iou=1.581395e-01
sample=16 | outer=2/30 | loss_phi=2.906356e+00 | loss_mu=7.828704e-01 | mu_mse=1.338577e+05 | mu_mae=3.516780e+02 | defect_area_pred=384 | defect_area_label=119 | defect_iou=2.389163e-01
sample=16 | outer=3/30 | loss_phi=2.902867e+00 | loss_mu=7.751120e-01 | mu_mse=1.097571e+05 | mu_mae=3.082194e+02 | defect_area_pred=366 | defect_area_label=119 | defect_iou=2.435897e-01
sample=16 | outer=4/30 | loss_phi=2.900749e+00 | loss_mu=8.788221e-01 | mu_mse=1.148947e+05 | mu_mae=3.138794e+02 | defect_area_pred=375 | defect_area_label=119 | defect_iou=2.569975e-01
sample=16 | outer=5/30 | loss_phi=2.898129e+00 | loss_mu=1.012761e+00 | mu_mse=1.873110e+05 | mu_mae=3.802750e+02 | defect_area_pred=955 | defect_area_label=119 | defect_iou=1.129534e-01
sample=16 | outer=6/30 | loss_phi=2.889222e+00 | loss_mu=9.821469e-01 | mu_mse=2.964128e+05 | mu_mae=4.448450e+02 | defect_area_pred=1139 | defect_area_label=119 | defect_iou=9.106679e-02
sample=16 | outer=7/30 | loss_phi=2.854654e+00 | loss_mu=1.040195e+00 | mu_mse=3.677816e+05 | mu_mae=4.947629e+02 | defect_area_pred=1346 | defect_area_label=119 | defect_iou=8.197932e-02
sample=16 | outer=8/30 | loss_phi=2.764083e+00 | loss_mu=1.135862e+00 | mu_mse=4.196311e+05 | mu_mae=5.335331e+02 | defect_area_pred=1509 | defect_area_label=119 | defect_iou=7.671957e-02
sample=16 | outer=9/30 | loss_phi=2.582450e+00 | loss_mu=1.097296e+00 | mu_mse=3.867817e+05 | mu_mae=4.792370e+02 | defect_area_pred=1391 | defect_area_label=119 | defect_iou=8.554997e-02
sample=16 | outer=10/30 | loss_phi=2.416403e+00 | loss_mu=1.014077e+00 | mu_mse=3.582196e+05 | mu_mae=4.323761e+02 | defect_area_pred=1302 | defect_area_label=119 | defect_iou=9.056024e-02
sample=16 | outer=11/30 | loss_phi=2.203011e+00 | loss_mu=9.697438e-01 | mu_mse=3.437890e+05 | mu_mae=4.141143e+02 | defect_area_pred=1251 | defect_area_label=119 | defect_iou=9.337590e-02
sample=16 | outer=12/30 | loss_phi=1.983412e+00 | loss_mu=1.005331e+00 | mu_mse=3.613981e+05 | mu_mae=4.402558e+02 | defect_area_pred=1291 | defect_area_label=119 | defect_iou=8.378170e-02
sample=16 | outer=13/30 | loss_phi=1.679038e+00 | loss_mu=1.026028e+00 | mu_mse=3.867914e+05 | mu_mae=4.654449e+02 | defect_area_pred=1389 | defect_area_label=119 | defect_iou=8.411215e-02
sample=16 | outer=14/30 | loss_phi=1.382752e+00 | loss_mu=1.161365e+00 | mu_mse=4.491860e+05 | mu_mae=5.370707e+02 | defect_area_pred=1601 | defect_area_label=119 | defect_iou=7.432854e-02
sample=16 | outer=15/30 | loss_phi=1.075865e+00 | loss_mu=1.274978e+00 | mu_mse=4.936864e+05 | mu_mae=5.781925e+02 | defect_area_pred=1751 | defect_area_label=119 | defect_iou=6.796116e-02
sample=16 | outer=16/30 | loss_phi=8.446562e-01 | loss_mu=1.226829e+00 | mu_mse=5.066234e+05 | mu_mae=5.808537e+02 | defect_area_pred=1787 | defect_area_label=119 | defect_iou=6.420994e-02
sample=16 | outer=17/30 | loss_phi=7.185974e-01 | loss_mu=1.225246e+00 | mu_mse=5.048392e+05 | mu_mae=5.762742e+02 | defect_area_pred=1775 | defect_area_label=119 | defect_iou=6.584130e-02
sample=16 | outer=18/30 | loss_phi=6.713384e-01 | loss_mu=1.112703e+00 | mu_mse=4.509638e+05 | mu_mae=5.177195e+02 | defect_area_pred=1568 | defect_area_label=119 | defect_iou=7.179161e-02
sample=16 | outer=19/30 | loss_phi=8.171864e-01 | loss_mu=1.099424e+00 | mu_mse=4.397427e+05 | mu_mae=4.961729e+02 | defect_area_pred=1549 | defect_area_label=119 | defect_iou=7.129095e-02
sample=16 | outer=20/30 | loss_phi=8.153055e-01 | loss_mu=1.039911e+00 | mu_mse=4.017738e+05 | mu_mae=4.666533e+02 | defect_area_pred=1398 | defect_area_label=119 | defect_iou=8.125445e-02
sample=16 | outer=21/30 | loss_phi=9.984514e-01 | loss_mu=1.227024e+00 | mu_mse=4.970085e+05 | mu_mae=5.555571e+02 | defect_area_pred=1767 | defect_area_label=119 | defect_iou=6.734578e-02
sample=16 | outer=22/30 | loss_phi=7.684423e-01 | loss_mu=1.106181e+00 | mu_mse=4.442146e+05 | mu_mae=4.913808e+02 | defect_area_pred=1561 | defect_area_label=119 | defect_iou=6.598984e-02
sample=16 | outer=23/30 | loss_phi=8.091516e-01 | loss_mu=1.088356e+00 | mu_mse=4.377966e+05 | mu_mae=4.914957e+02 | defect_area_pred=1539 | defect_area_label=119 | defect_iou=7.244502e-02
sample=16 | outer=24/30 | loss_phi=7.991781e-01 | loss_mu=1.069228e+00 | mu_mse=4.221098e+05 | mu_mae=4.761701e+02 | defect_area_pred=1483 | defect_area_label=119 | defect_iou=7.372654e-02
sample=16 | outer=25/30 | loss_phi=8.299227e-01 | loss_mu=1.013578e+00 | mu_mse=3.935514e+05 | mu_mae=4.554299e+02 | defect_area_pred=1370 | defect_area_label=119 | defect_iou=8.369724e-02
sample=16 | outer=26/30 | loss_phi=9.568786e-01 | loss_mu=1.204059e+00 | mu_mse=4.684324e+05 | mu_mae=5.131163e+02 | defect_area_pred=1662 | defect_area_label=119 | defect_iou=6.710605e-02
sample=16 | outer=27/30 | loss_phi=7.768273e-01 | loss_mu=1.150480e+00 | mu_mse=4.497741e+05 | mu_mae=4.906364e+02 | defect_area_pred=1574 | defect_area_label=119 | defect_iou=6.210791e-02
sample=16 | outer=28/30 | loss_phi=7.729470e-01 | loss_mu=1.074102e+00 | mu_mse=4.314496e+05 | mu_mae=4.735869e+02 | defect_area_pred=1528 | defect_area_label=119 | defect_iou=7.156799e-02
sample=16 | outer=29/30 | loss_phi=7.915094e-01 | loss_mu=1.041377e+00 | mu_mse=4.134114e+05 | mu_mae=4.696789e+02 | defect_area_pred=1458 | defect_area_label=119 | defect_iou=8.087731e-02
sample=16 | outer=30/30 | loss_phi=8.578997e-01 | loss_mu=1.143221e+00 | mu_mse=4.624067e+05 | mu_mae=5.149001e+02 | defect_area_pred=1607 | defect_area_label=119 | defect_iou=5.824647e-02
