runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=19 | outer=1/30 | loss_phi=2.832771e+00 | loss_mu=1.330285e+00 | mu_mse=2.077430e+05 | mu_mae=4.543466e+02 | defect_area_pred=359 | defect_area_label=140 | defect_iou=1.340909e-01
sample=19 | outer=2/30 | loss_phi=2.812968e+00 | loss_mu=8.379655e-01 | mu_mse=1.452836e+05 | mu_mae=3.672387e+02 | defect_area_pred=414 | defect_area_label=140 | defect_iou=1.862955e-01
sample=19 | outer=3/30 | loss_phi=2.809554e+00 | loss_mu=8.256813e-01 | mu_mse=1.256753e+05 | mu_mae=3.335841e+02 | defect_area_pred=431 | defect_area_label=140 | defect_iou=1.970650e-01
sample=19 | outer=4/30 | loss_phi=2.807349e+00 | loss_mu=9.261829e-01 | mu_mse=1.306178e+05 | mu_mae=3.375930e+02 | defect_area_pred=449 | defect_area_label=140 | defect_iou=2.020408e-01
sample=19 | outer=5/30 | loss_phi=2.804688e+00 | loss_mu=9.959990e-01 | mu_mse=2.368298e+05 | mu_mae=4.250240e+02 | defect_area_pred=1075 | defect_area_label=140 | defect_iou=8.968610e-02
sample=19 | outer=6/30 | loss_phi=2.790419e+00 | loss_mu=9.922872e-01 | mu_mse=2.987969e+05 | mu_mae=4.453651e+02 | defect_area_pred=1132 | defect_area_label=140 | defect_iou=7.432432e-02
sample=19 | outer=7/30 | loss_phi=2.753467e+00 | loss_mu=1.082803e+00 | mu_mse=3.861531e+05 | mu_mae=5.134393e+02 | defect_area_pred=1380 | defect_area_label=140 | defect_iou=6.591865e-02
sample=19 | outer=8/30 | loss_phi=2.643977e+00 | loss_mu=1.182619e+00 | mu_mse=4.530925e+05 | mu_mae=5.641595e+02 | defect_area_pred=1629 | defect_area_label=140 | defect_iou=7.082324e-02
sample=19 | outer=9/30 | loss_phi=2.432966e+00 | loss_mu=1.146036e+00 | mu_mse=4.341469e+05 | mu_mae=5.212432e+02 | defect_area_pred=1572 | defect_area_label=140 | defect_iou=8.080808e-02
sample=19 | outer=10/30 | loss_phi=2.215742e+00 | loss_mu=1.094500e+00 | mu_mse=4.148688e+05 | mu_mae=4.937871e+02 | defect_area_pred=1494 | defect_area_label=140 | defect_iou=7.926024e-02
sample=19 | outer=11/30 | loss_phi=1.938454e+00 | loss_mu=1.082477e+00 | mu_mse=4.165430e+05 | mu_mae=4.891600e+02 | defect_area_pred=1496 | defect_area_label=140 | defect_iou=8.129544e-02
sample=19 | outer=12/30 | loss_phi=1.606369e+00 | loss_mu=1.035153e+00 | mu_mse=3.954096e+05 | mu_mae=4.607318e+02 | defect_area_pred=1413 | defect_area_label=140 | defect_iou=7.772380e-02
sample=19 | outer=13/30 | loss_phi=1.397017e+00 | loss_mu=1.112624e+00 | mu_mse=4.311284e+05 | mu_mae=5.058477e+02 | defect_area_pred=1516 | defect_area_label=140 | defect_iou=6.907682e-02
sample=19 | outer=14/30 | loss_phi=1.111573e+00 | loss_mu=1.181434e+00 | mu_mse=4.975106e+05 | mu_mae=5.790787e+02 | defect_area_pred=1757 | defect_area_label=140 | defect_iou=6.752954e-02
