runner config | sample=30 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=30 | outer=1/30 | loss_phi=3.056822e+00 | loss_mu=1.734408e+00 | mu_mse=1.821841e+05 | mu_mae=4.252267e+02 | defect_area_pred=0 | defect_area_label=104 | defect_iou=0.000000e+00
sample=30 | outer=2/30 | loss_phi=3.037915e+00 | loss_mu=1.151062e+00 | mu_mse=1.657523e+05 | mu_mae=4.042253e+02 | defect_area_pred=6 | defect_area_label=104 | defect_iou=0.000000e+00
sample=30 | outer=3/30 | loss_phi=3.033921e+00 | loss_mu=9.842261e-01 | mu_mse=1.478488e+05 | mu_mae=3.803232e+02 | defect_area_pred=64 | defect_area_label=104 | defect_iou=2.444444e-01
sample=30 | outer=4/30 | loss_phi=3.031914e+00 | loss_mu=9.251449e-01 | mu_mse=1.352854e+05 | mu_mae=3.635819e+02 | defect_area_pred=107 | defect_area_label=104 | defect_iou=5.179856e-01
sample=30 | outer=5/30 | loss_phi=3.029840e+00 | loss_mu=9.467360e-01 | mu_mse=1.291831e+05 | mu_mae=3.548434e+02 | defect_area_pred=105 | defect_area_label=104 | defect_iou=5.954198e-01
sample=30 | outer=6/30 | loss_phi=3.027161e+00 | loss_mu=1.108421e+00 | mu_mse=1.211824e+05 | mu_mae=3.424375e+02 | defect_area_pred=111 | defect_area_label=104 | defect_iou=6.666667e-01
sample=30 | outer=7/30 | loss_phi=3.024277e+00 | loss_mu=1.422357e+00 | mu_mse=1.171034e+05 | mu_mae=3.354001e+02 | defect_area_pred=114 | defect_area_label=104 | defect_iou=7.165354e-01
sample=30 | outer=8/30 | loss_phi=3.020381e+00 | loss_mu=1.832970e+00 | mu_mse=1.186733e+05 | mu_mae=3.369375e+02 | defect_area_pred=114 | defect_area_label=104 | defect_iou=7.440000e-01
sample=30 | outer=9/30 | loss_phi=3.014303e+00 | loss_mu=2.232023e+00 | mu_mse=1.221336e+05 | mu_mae=3.426063e+02 | defect_area_pred=120 | defect_area_label=104 | defect_iou=7.364341e-01
sample=30 | outer=10/30 | loss_phi=3.008368e+00 | loss_mu=2.505364e+00 | mu_mse=1.274589e+05 | mu_mae=3.512388e+02 | defect_area_pred=126 | defect_area_label=104 | defect_iou=7.164179e-01
sample=30 | outer=11/30 | loss_phi=3.002983e+00 | loss_mu=2.589291e+00 | mu_mse=1.309468e+05 | mu_mae=3.566732e+02 | defect_area_pred=127 | defect_area_label=104 | defect_iou=7.500000e-01
sample=30 | outer=12/30 | loss_phi=2.997650e+00 | loss_mu=2.458042e+00 | mu_mse=1.301105e+05 | mu_mae=3.557031e+02 | defect_area_pred=123 | defect_area_label=104 | defect_iou=7.734375e-01
sample=30 | outer=13/30 | loss_phi=2.992522e+00 | loss_mu=2.169740e+00 | mu_mse=1.246203e+05 | mu_mae=3.476320e+02 | defect_area_pred=113 | defect_area_label=104 | defect_iou=8.235294e-01
sample=30 | outer=14/30 | loss_phi=2.987662e+00 | loss_mu=1.816957e+00 | mu_mse=1.156392e+05 | mu_mae=3.334721e+02 | defect_area_pred=106 | defect_area_label=104 | defect_iou=8.750000e-01
sample=30 | outer=15/30 | loss_phi=2.982920e+00 | loss_mu=1.526432e+00 | mu_mse=1.053620e+05 | mu_mae=3.161523e+02 | defect_area_pred=103 | defect_area_label=104 | defect_iou=9.345794e-01
sample=30 | outer=16/30 | loss_phi=2.978254e+00 | loss_mu=1.275282e+00 | mu_mse=9.478265e+04 | mu_mae=2.972347e+02 | defect_area_pred=104 | defect_area_label=104 | defect_iou=9.622642e-01
sample=30 | outer=17/30 | loss_phi=2.973747e+00 | loss_mu=1.069352e+00 | mu_mse=8.474268e+04 | mu_mae=2.780019e+02 | defect_area_pred=104 | defect_area_label=104 | defect_iou=9.622642e-01
sample=30 | outer=18/30 | loss_phi=2.969305e+00 | loss_mu=7.986476e-01 | mu_mse=7.404679e+04 | mu_mae=2.563324e+02 | defect_area_pred=104 | defect_area_label=104 | defect_iou=9.622642e-01
sample=30 | outer=19/30 | loss_phi=2.965264e+00 | loss_mu=6.372691e-01 | mu_mse=6.518898e+04 | mu_mae=2.367515e+02 | defect_area_pred=104 | defect_area_label=104 | defect_iou=9.622642e-01
sample=30 | outer=20/30 | loss_phi=2.961331e+00 | loss_mu=4.904642e-01 | mu_mse=5.767712e+04 | mu_mae=2.190229e+02 | defect_area_pred=105 | defect_area_label=104 | defect_iou=9.716981e-01
sample=30 | outer=21/30 | loss_phi=2.957735e+00 | loss_mu=4.719306e-01 | mu_mse=5.207196e+04 | mu_mae=2.049462e+02 | defect_area_pred=105 | defect_area_label=104 | defect_iou=9.716981e-01
sample=30 | outer=22/30 | loss_phi=2.954281e+00 | loss_mu=3.228084e-01 | mu_mse=4.689373e+04 | mu_mae=1.917092e+02 | defect_area_pred=105 | defect_area_label=104 | defect_iou=9.716981e-01
