runner config | sample=30 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=30 | outer=1/30 | loss_phi=2.521813e+00 | loss_mu=1.101726e+00 | mu_mse=1.878120e+05 | mu_mae=4.294198e+02 | defect_area_pred=137 | defect_area_label=36 | defect_iou=2.627737e-01
sample=30 | outer=2/30 | loss_phi=2.503933e+00 | loss_mu=5.748715e-01 | mu_mse=9.754182e+04 | mu_mae=2.985676e+02 | defect_area_pred=73 | defect_area_label=36 | defect_iou=4.729730e-01
sample=30 | outer=3/30 | loss_phi=2.501348e+00 | loss_mu=3.861234e-01 | mu_mse=5.810798e+04 | mu_mae=2.133228e+02 | defect_area_pred=62 | defect_area_label=36 | defect_iou=5.555556e-01
sample=30 | outer=4/30 | loss_phi=2.500232e+00 | loss_mu=3.871514e-01 | mu_mse=4.746938e+04 | mu_mae=1.788463e+02 | defect_area_pred=62 | defect_area_label=36 | defect_iou=5.555556e-01
sample=30 | outer=5/30 | loss_phi=2.498968e+00 | loss_mu=4.403198e-01 | mu_mse=4.576023e+04 | mu_mae=1.675695e+02 | defect_area_pred=62 | defect_area_label=36 | defect_iou=5.555556e-01
sample=30 | outer=6/30 | loss_phi=2.497362e+00 | loss_mu=5.368454e-01 | mu_mse=4.881605e+04 | mu_mae=1.695257e+02 | defect_area_pred=65 | defect_area_label=36 | defect_iou=5.538462e-01
sample=30 | outer=7/30 | loss_phi=2.495114e+00 | loss_mu=7.016266e-01 | mu_mse=6.432324e+04 | mu_mae=1.943079e+02 | defect_area_pred=81 | defect_area_label=36 | defect_iou=4.444444e-01
sample=30 | outer=8/30 | loss_phi=2.490681e+00 | loss_mu=8.583345e-01 | mu_mse=1.561200e+05 | mu_mae=2.968855e+02 | defect_area_pred=176 | defect_area_label=36 | defect_iou=2.045455e-01
sample=30 | outer=9/30 | loss_phi=2.471014e+00 | loss_mu=9.972068e-01 | mu_mse=2.913489e+05 | mu_mae=4.171183e+02 | defect_area_pred=291 | defect_area_label=36 | defect_iou=1.237113e-01
sample=30 | outer=10/30 | loss_phi=2.402952e+00 | loss_mu=1.061791e+00 | mu_mse=3.517038e+05 | mu_mae=4.592967e+02 | defect_area_pred=337 | defect_area_label=36 | defect_iou=1.068249e-01
sample=30 | outer=11/30 | loss_phi=2.275804e+00 | loss_mu=1.020131e+00 | mu_mse=3.449500e+05 | mu_mae=4.395494e+02 | defect_area_pred=328 | defect_area_label=36 | defect_iou=1.097561e-01
sample=30 | outer=12/30 | loss_phi=2.115514e+00 | loss_mu=9.686905e-01 | mu_mse=3.318795e+05 | mu_mae=4.145573e+02 | defect_area_pred=318 | defect_area_label=36 | defect_iou=1.132075e-01
sample=30 | outer=13/30 | loss_phi=1.936399e+00 | loss_mu=9.340113e-01 | mu_mse=3.118989e+05 | mu_mae=3.857275e+02 | defect_area_pred=300 | defect_area_label=36 | defect_iou=1.200000e-01
sample=30 | outer=14/30 | loss_phi=1.796492e+00 | loss_mu=8.820360e-01 | mu_mse=2.841243e+05 | mu_mae=3.552899e+02 | defect_area_pred=276 | defect_area_label=36 | defect_iou=1.304348e-01
