run_id,seed,split,sample_index,sample_mask_iou,oracle_gap,mean_center_l2_grid_error,max_center_l2_grid_error,mean_x_bin_correct,mean_y_bin_correct,mean_both_bins_correct,mean_center_offset_error_l1
center_bin_offset_plus_grid_seed2,2,val,5,0.0,0.6219592373438527,49.91278746042775,52.35065814844861,0.3333333333333333,0.0,0.0,0.22732543803014446
center_bin_offset_plus_grid_seed3,3,val,5,0.0,0.6219592373438527,49.30080249010046,50.626597627118635,0.6666666666666666,0.0,0.0,0.303729631072619
center_bin_offset_plus_grid_seed2,2,val,18,0.21595441595441595,0.46247052251974324,10.268403187221955,14.269778538164886,0.3333333333333333,0.0,0.0,0.22650731409989375
center_bin_offset_plus_grid_seed3,3,val,12,0.2206625491297024,0.4266622436359344,11.07334032304996,18.06934306706267,0.3333333333333333,0.0,0.0,0.19472340019897813
center_bin_offset_plus_grid_seed2,2,val,12,0.24927028604786924,0.39805450671776754,9.164152694071673,15.083296862228035,0.3333333333333333,0.0,0.0,0.2578353922474246
center_bin_offset_plus_grid_seed2,2,val,3,0.25063775510204084,0.4831167575333382,7.456680493023282,7.619501916998885,0.0,1.0,0.0,0.07205360910798485
center_bin_offset_plus_grid_seed3,3,val,18,0.27365883062085594,0.40476610785330325,8.411110292224906,13.542317227582362,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.23483668100017266
center_bin_offset_plus_grid_seed3,3,val,15,0.3308270676691729,0.3905376764413063,5.634941321581199,9.522769369371492,0.3333333333333333,1.0,0.3333333333333333,0.2840501873053202
center_bin_offset_plus_grid_seed3,3,val,0,0.333125,0.43231815129812,5.448977466634616,6.97079123868269,0.3333333333333333,1.0,0.3333333333333333,0.13796881890574586
center_bin_offset_plus_grid_seed2,2,val,10,0.36400817995910023,0.3966994550502107,6.319437618425766,10.84894442589327,0.6666666666666666,0.3333333333333333,0.0,0.37724219001069054
center_bin_offset_plus_grid_seed1,1,val,12,0.376078914919852,0.2712458778457848,7.959769454035805,10.402453541970175,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22337957776527195
center_bin_offset_plus_grid_seed3,3,val,8,0.3988657844990548,0.2188793789432401,5.574934695332107,6.974482669712845,0.6666666666666666,1.0,0.6666666666666666,0.4774369027322693
