sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,3.065774440765381,0.18086642026901245,59726.609375,216.64569091796875,117,121,0.9193548560142517,-3.9646217823028564,5.099715232849121,-3.98734188079834,5.128205299377441,1.0,1.0,3.0,three,5.0
1,2.484436273574829,0.08552850037813187,55180.3359375,218.89382934570312,153,153,1.0,-5.570860862731934,5.659460544586182,-5.570860862731934,5.659460544586182,1.0,1.0,3.0,three,5.0
2,2.1824262142181396,0.29529428482055664,60405.03125,226.39744567871094,56,55,0.7076923251152039,5.3707051277160645,4.487179279327393,5.2991943359375,4.466200828552246,1.0,1.0,3.0,three,5.0
3,2.6778316497802734,0.12848636507987976,46539.58984375,185.1080322265625,102,105,0.9528301954269409,-3.588979959487915,6.234288215637207,-3.6220614910125732,6.214896202087402,1.0,1.0,3.0,three,5.0
4,2.7664172649383545,0.11870555579662323,67871.234375,236.52511596679688,272,274,0.9854545593261719,-6.596705436706543,4.420248985290527,-6.576272487640381,4.4076361656188965,1.0,1.0,3.0,three,5.0
5,2.6713614463806152,0.29757726192474365,57112.15625,221.03404235839844,88,84,0.7373737096786499,-3.957134485244751,6.669580459594727,-3.9556965827941895,6.684981346130371,1.0,1.0,3.0,three,5.0
6,2.487208843231201,0.24809765815734863,51803.03125,197.69134521484375,93,91,0.8217821717262268,-3.223764657974243,6.322028636932373,-3.140214204788208,6.410256385803223,1.0,1.0,3.0,three,5.0
7,2.973022699356079,0.34896886348724365,54850.62890625,190.2624053955078,125,113,0.75,-7.9215192794799805,6.410256385803223,-8.016690254211426,6.451099872589111,1.0,1.0,3.0,three,5.0
8,3.2074666023254395,0.14056022465229034,82277.078125,268.7461242675781,199,199,0.9800994992256165,6.195216178894043,5.575313091278076,6.2085747718811035,5.5843329429626465,1.0,1.0,3.0,three,5.0
9,4.010599136352539,0.9170993566513062,76941.5546875,242.6904296875,260,250,0.875,0.712755560874939,7.020710468292236,0.596962034702301,6.888205051422119,1.0,1.0,3.0,three,5.0
10,2.674412727355957,0.10154587030410767,61888.25,229.00527954101562,162,168,0.9642857313156128,-4.179558753967285,3.9949347972869873,-4.177215099334717,3.9743587970733643,1.0,1.0,3.0,three,5.0
11,2.114832639694214,0.16674478352069855,56839.3046875,222.80397033691406,53,54,0.8771929740905762,-0.37616434693336487,6.12965726852417,-0.37974685430526733,6.153846263885498,1.0,1.0,3.0,three,5.0
12,2.327026605606079,0.1528831273317337,62235.921875,228.75039672851562,85,86,0.9655172228813171,6.426657199859619,4.159879207611084,6.429202079772949,4.165175914764404,1.0,1.0,3.0,three,5.0
13,4.349634170532227,0.12199519574642181,64910.6953125,233.86216735839844,167,168,0.9940476417541504,-4.603577613830566,4.813450336456299,-4.602169990539551,4.801587104797363,1.0,1.0,3.0,three,5.0
14,4.444905757904053,0.3363710641860962,74860.046875,248.78709411621094,159,161,0.7297297120094299,-7.1805596351623535,4.973391532897949,-7.206933975219727,4.973721981048584,1.0,1.0,3.0,three,5.0
15,2.4454164505004883,0.28973400592803955,70431.9765625,248.9716796875,79,75,0.7111111283302307,5.3669281005859375,6.407011032104492,5.394936561584473,6.461538791656494,1.0,1.0,3.0,three,5.0
16,2.7179806232452393,0.27981117367744446,63825.87890625,227.43316650390625,120,119,0.7969924807548523,-5.968354225158691,5.715813159942627,-5.972236633300781,5.744452476501465,1.0,1.0,3.0,three,5.0
17,2.9469072818756104,0.49197089672088623,81853.5390625,264.01336669921875,134,129,0.7077922224998474,7.932173728942871,7.334482669830322,7.896673202514648,7.3444647789001465,1.0,1.0,3.0,three,5.0
18,2.3144781589508057,0.11070612818002701,52552.53125,207.07794189453125,95,95,1.0,-1.6369088888168335,6.15384578704834,-1.6369088888168335,6.15384578704834,1.0,1.0,3.0,three,5.0
19,3.1655702590942383,0.15463478863239288,60855.25,224.74343872070312,126,130,0.9104477763175964,-3.7613017559051514,5.860806941986084,-3.797468423843384,5.897436141967773,1.0,1.0,3.0,three,5.0
