runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=4 | outer=1/30 | loss_phi=2.354043e+00 | loss_mu=1.364579e+00 | mu_mse=1.980427e+05 | mu_mae=4.437323e+02 | defect_area_pred=83 | defect_area_label=30 | defect_iou=1.894737e-01
sample=4 | outer=2/30 | loss_phi=2.336441e+00 | loss_mu=8.479437e-01 | mu_mse=1.605440e+05 | mu_mae=3.974005e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=4.285714e-01
sample=4 | outer=3/30 | loss_phi=2.333272e+00 | loss_mu=6.156898e-01 | mu_mse=1.352727e+05 | mu_mae=3.627123e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=5.500000e-01
sample=4 | outer=4/30 | loss_phi=2.331807e+00 | loss_mu=4.790417e-01 | mu_mse=1.075401e+05 | mu_mae=3.196468e+02 | defect_area_pred=31 | defect_area_label=30 | defect_iou=7.941176e-01
sample=4 | outer=5/30 | loss_phi=2.330736e+00 | loss_mu=4.655614e-01 | mu_mse=8.933899e+04 | mu_mae=2.877262e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=8.181818e-01
sample=4 | outer=6/30 | loss_phi=2.329652e+00 | loss_mu=5.513750e-01 | mu_mse=8.364308e+04 | mu_mae=2.765498e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=8.437500e-01
sample=4 | outer=7/30 | loss_phi=2.328119e+00 | loss_mu=7.117038e-01 | mu_mse=8.485649e+04 | mu_mae=2.779881e+02 | defect_area_pred=29 | defect_area_label=30 | defect_iou=9.032258e-01
sample=4 | outer=8/30 | loss_phi=2.325866e+00 | loss_mu=9.785716e-01 | mu_mse=9.166435e+04 | mu_mae=2.898061e+02 | defect_area_pred=33 | defect_area_label=30 | defect_iou=9.090909e-01
sample=4 | outer=9/30 | loss_phi=2.322224e+00 | loss_mu=1.369877e+00 | mu_mse=1.042369e+05 | mu_mae=3.116522e+02 | defect_area_pred=34 | defect_area_label=30 | defect_iou=8.823529e-01
sample=4 | outer=10/30 | loss_phi=2.315976e+00 | loss_mu=1.737751e+00 | mu_mse=1.168885e+05 | mu_mae=3.332911e+02 | defect_area_pred=36 | defect_area_label=30 | defect_iou=8.333333e-01
sample=4 | outer=11/30 | loss_phi=2.311060e+00 | loss_mu=1.993641e+00 | mu_mse=1.288096e+05 | mu_mae=3.518605e+02 | defect_area_pred=36 | defect_area_label=30 | defect_iou=8.333333e-01
sample=4 | outer=12/30 | loss_phi=2.306946e+00 | loss_mu=2.056469e+00 | mu_mse=1.328612e+05 | mu_mae=3.583846e+02 | defect_area_pred=36 | defect_area_label=30 | defect_iou=8.333333e-01
sample=4 | outer=13/30 | loss_phi=2.303355e+00 | loss_mu=1.986901e+00 | mu_mse=1.320742e+05 | mu_mae=3.571940e+02 | defect_area_pred=35 | defect_area_label=30 | defect_iou=8.571429e-01
sample=4 | outer=14/30 | loss_phi=2.299983e+00 | loss_mu=1.789026e+00 | mu_mse=1.271680e+05 | mu_mae=3.495970e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=8.235294e-01
sample=4 | outer=15/30 | loss_phi=2.296890e+00 | loss_mu=1.495836e+00 | mu_mse=1.195606e+05 | mu_mae=3.374247e+02 | defect_area_pred=32 | defect_area_label=30 | defect_iou=8.235294e-01
sample=4 | outer=16/30 | loss_phi=2.293892e+00 | loss_mu=1.161759e+00 | mu_mse=1.083005e+05 | mu_mae=3.189131e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=8.750000e-01
sample=4 | outer=17/30 | loss_phi=2.290920e+00 | loss_mu=8.743824e-01 | mu_mse=9.552990e+04 | mu_mae=2.961578e+02 | defect_area_pred=28 | defect_area_label=30 | defect_iou=9.333333e-01
sample=4 | outer=18/30 | loss_phi=2.288444e+00 | loss_mu=6.499871e-01 | mu_mse=8.320004e+04 | mu_mae=2.723849e+02 | defect_area_pred=28 | defect_area_label=30 | defect_iou=9.333333e-01
sample=4 | outer=19/30 | loss_phi=2.286196e+00 | loss_mu=4.538271e-01 | mu_mse=7.063246e+04 | mu_mae=2.462586e+02 | defect_area_pred=28 | defect_area_label=30 | defect_iou=9.333333e-01
sample=4 | outer=20/30 | loss_phi=2.284131e+00 | loss_mu=3.026338e-01 | mu_mse=5.868588e+04 | mu_mae=2.190981e+02 | defect_area_pred=28 | defect_area_label=30 | defect_iou=9.333333e-01
sample=4 | outer=21/30 | loss_phi=2.282145e+00 | loss_mu=1.679001e-01 | mu_mse=4.876225e+04 | mu_mae=1.948544e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=1.000000e+00
sample=4 | outer=22/30 | loss_phi=2.279499e+00 | loss_mu=1.214194e-01 | mu_mse=4.302991e+04 | mu_mae=1.803432e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=1.000000e+00
sample=4 | outer=23/30 | loss_phi=2.274606e+00 | loss_mu=9.166812e-02 | mu_mse=3.663132e+04 | mu_mae=1.654464e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=1.000000e+00
sample=4 | outer=24/30 | loss_phi=2.269565e+00 | loss_mu=6.651750e-02 | mu_mse=3.029140e+04 | mu_mae=1.495167e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=1.000000e+00
sample=4 | outer=25/30 | loss_phi=2.265814e+00 | loss_mu=6.793506e-02 | mu_mse=2.699949e+04 | mu_mae=1.398111e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=1.000000e+00
sample=4 | outer=26/30 | loss_phi=2.262988e+00 | loss_mu=6.512280e-02 | mu_mse=2.469712e+04 | mu_mae=1.321685e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=1.000000e+00
sample=4 | outer=27/30 | loss_phi=2.260645e+00 | loss_mu=4.794387e-02 | mu_mse=2.249938e+04 | mu_mae=1.243477e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=1.000000e+00
sample=4 | outer=28/30 | loss_phi=2.259347e+00 | loss_mu=3.680678e-02 | mu_mse=2.051848e+04 | mu_mae=1.168851e+02 | defect_area_pred=30 | defect_area_label=30 | defect_iou=1.000000e+00
