sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,17.710168838500977,0.16571499407291412,53986.0078125,203.99041748046875,763,768,0.9754838943481445,0.2980498969554901,5.49836540222168,0.2887484133243561,5.503997802734375,1.0,1.0,5.0,three,5.0
1,19.281532287597656,0.26531705260276794,50303.10546875,191.49606323242188,672,666,0.8609179258346558,5.120244026184082,5.749759674072266,5.125628471374512,5.757575511932373,1.0,1.0,5.0,three,5.0
2,26.465347290039062,0.30411553382873535,46181.3359375,185.9809112548828,838,840,0.887514054775238,1.081721305847168,3.078758955001831,1.0552763938903809,3.080808162689209,1.0,1.0,5.0,three,5.0
3,40.549625396728516,0.20856279134750366,26620.701171875,115.52677154541016,1197,1204,0.9536208510398865,6.156408309936523,5.234297752380371,6.154360294342041,5.237256050109863,1.0,1.0,5.0,three,5.0
4,20.52779197692871,69.96105194091797,265130.84375,458.71240234375,4272,864,0.15156950056552887,-1.0846365690231323,6.788886070251465,1.5075377225875854,4.3434343338012695,1.0,1.0,5.0,three,5.0
5,26.128124237060547,2.1260218620300293,115958.9375,318.635498046875,800,665,0.604600191116333,-3.778831720352173,5.769318103790283,-4.296482086181641,5.55555534362793,1.0,1.0,5.0,three,5.0
6,36.674476623535156,0.9530773162841797,55359.70703125,182.1884765625,1269,1223,0.7825465202331543,4.077301502227783,6.270506858825684,3.8231427669525146,5.911858081817627,1.0,1.0,5.0,three,5.0
7,66.00218963623047,45.459205627441406,117825.1015625,172.6499481201172,3303,1325,0.30697542428970337,-1.8275072574615479,5.034266471862793,-4.4674882888793945,3.0818369388580322,1.0,1.0,5.0,three,5.0
8,57.43165969848633,59.3891716003418,150643.703125,209.18858337402344,5087,1785,0.3466588258743286,3.278487205505371,5.713712692260742,3.9244542121887207,3.7629518508911133,1.0,1.0,5.0,three,5.0
9,9.790955543518066,0.08841977268457413,40399.38671875,164.40667724609375,986,977,0.9848331809043884,7.160039901733398,6.164176940917969,7.16080379486084,6.171334743499756,1.0,1.0,5.0,three,5.0
10,4.920247554779053,0.19018355011940002,43405.390625,163.04946899414062,743,719,0.9011703729629517,-5.302049160003662,3.9988036155700684,-5.296195983886719,3.9728293418884277,1.0,1.0,5.0,three,5.0
11,95.49391174316406,35.29476547241211,212573.109375,424.7291564941406,3752,1513,0.27822285890579224,2.3750548362731934,5.402640342712402,0.06053069233894348,3.2909398078918457,1.0,1.0,5.0,three,5.0
12,43.221229553222656,3.7304060459136963,83467.6328125,212.78564453125,1185,912,0.615562379360199,1.5914381742477417,7.518390655517578,1.2609097957611084,7.092857837677002,1.0,1.0,5.0,three,5.0
13,14.501860618591309,0.2532792091369629,46498.9296875,182.2753448486328,740,747,0.8403465151786804,7.89379358291626,6.804804801940918,7.870779514312744,6.782550811767578,1.0,1.0,5.0,three,5.0
14,14.016149520874023,0.21215912699699402,48709.9921875,186.56924438476562,861,864,0.899779736995697,0.08763328194618225,6.1062421798706055,0.07537688314914703,6.111111640930176,1.0,1.0,5.0,three,5.0
15,12.140216827392578,0.08370393514633179,25153.86328125,122.58094024658203,1120,1119,0.9902222156524658,-1.7786251306533813,3.098033905029297,-1.7893085479736328,3.0972824096679688,1.0,1.0,5.0,three,5.0
16,19.63429832458496,0.2499026358127594,57821.92578125,212.4918975830078,891,888,0.8865323662757874,4.805424690246582,6.1498260498046875,4.824120998382568,6.161616325378418,1.0,1.0,5.0,three,5.0
17,16.063547134399414,0.35173335671424866,55927.1796875,199.03240966796875,1535,1560,0.934374988079071,-0.9144909977912903,6.201625347137451,-0.959895670413971,6.166731357574463,1.0,1.0,5.0,three,5.0
18,26.393985748291016,0.46594029664993286,57067.2109375,206.56300354003906,756,729,0.8424317836761475,3.314788341522217,5.486612319946289,3.3919599056243896,5.454545497894287,1.0,1.0,5.0,three,5.0
19,15.088807106018066,0.4930826425552368,58515.1953125,218.79269409179688,600,581,0.7393225431442261,2.469346761703491,5.602019786834717,2.4620089530944824,5.67847204208374,1.0,1.0,5.0,three,5.0
20,12.183429718017578,0.14124111831188202,30386.74609375,133.1752166748047,498,492,0.95652174949646,-7.232245445251465,5.246440410614014,-7.236180305480957,5.252525329589844,1.0,1.0,5.0,three,5.0
21,9.05994701385498,87.7156753540039,192180.453125,217.71170043945312,5012,853,0.17019154131412506,2.151489734649658,5.842865943908691,3.316141128540039,5.5536603927612305,1.0,1.0,5.0,three,5.0
22,33.42715835571289,11.8777437210083,182763.15625,412.0128173828125,1622,748,0.2401883900165558,-4.068864345550537,7.849393844604492,-5.879396915435791,6.111111164093018,1.0,1.0,5.0,three,5.0
23,33.632896423339844,34.70216751098633,93966.171875,144.4327392578125,3584,1486,0.40287768840789795,1.3547228574752808,6.228749752044678,1.7919001579284668,4.681947231292725,1.0,1.0,5.0,three,5.0
24,44.41279220581055,0.7974120378494263,74927.9140625,223.69142150878906,948,900,0.7450425028800964,7.493320465087891,3.464710235595703,7.726465225219727,3.389786720275879,1.0,1.0,5.0,three,5.0
25,8.57872200012207,0.15429246425628662,31971.0390625,145.02359008789062,1046,1044,0.9866920113563538,2.178867816925049,4.30200719833374,2.183907985687256,4.293025970458984,1.0,1.0,5.0,three,5.0
26,5.991566181182861,0.11799215525388718,24863.310546875,112.24168395996094,593,601,0.9320388436317444,-2.799621820449829,4.574922561645508,-2.786687135696411,4.559068202972412,1.0,1.0,5.0,three,5.0
27,90.29596710205078,58.39091491699219,142680.046875,210.05979919433594,4575,1798,0.36146122217178345,0.5773622393608093,5.631991863250732,0.5951336622238159,3.266817569732666,1.0,1.0,5.0,three,5.0
28,70.94752502441406,70.39556121826172,160493.53125,199.8870391845703,4458,1327,0.28071728348731995,-0.5759280920028687,5.315582752227783,-2.69067645072937,4.680337905883789,1.0,1.0,5.0,three,5.0
29,19.284740447998047,0.4837401211261749,64525.00390625,209.91595458984375,555,557,0.872053861618042,0.2388972043991089,5.830739498138428,0.23452089726924896,5.872005462646484,1.0,1.0,5.0,three,5.0
30,39.48769760131836,2.8797457218170166,128100.6171875,346.29620361328125,1151,780,0.488820344209671,-4.527263164520264,4.843043804168701,-5.728643417358398,4.141414165496826,1.0,1.0,5.0,three,5.0
31,12.19675350189209,0.07561508566141129,23548.80859375,120.37662506103516,488,486,0.9877551198005676,7.9278564453125,4.084078311920166,7.913952827453613,4.074697494506836,1.0,1.0,5.0,three,5.0
32,3.989626407623291,0.12631452083587646,20604.873046875,102.05809020996094,509,512,0.9048507213592529,-2.509946584701538,6.440435886383057,-2.4874372482299805,6.445706367492676,1.0,1.0,5.0,three,5.0
33,20.368946075439453,0.19095315039157867,29094.515625,123.46959686279297,918,936,0.9034907817840576,0.31464511156082153,6.743359565734863,0.2754155397415161,6.751165390014648,1.0,1.0,5.0,three,5.0
34,7.606936454772949,0.13399361073970795,23375.298828125,115.1520767211914,511,510,0.937381386756897,-1.281407117843628,4.7205915451049805,-1.2725391387939453,4.721924781799316,1.0,1.0,5.0,three,5.0
35,8.864140510559082,0.07338057458400726,32695.248046875,151.32691955566406,1095,1097,0.9927272796630859,7.369518280029297,3.2445919513702393,7.366801738739014,3.2473320960998535,1.0,1.0,5.0,three,5.0
36,58.06103515625,69.32225799560547,145235.453125,165.8275146484375,4822,1906,0.3952716588973999,-2.6886508464813232,4.808432579040527,-4.715524196624756,4.092498779296875,1.0,1.0,5.0,three,5.0
37,13.775569915771484,0.3093882203102112,50283.8671875,203.62428283691406,418,420,0.8705357313156128,1.4043904542922974,4.095983505249023,1.43216073513031,4.090909004211426,1.0,1.0,5.0,three,5.0
38,13.271896362304688,0.427770733833313,45190.1640625,166.27188110351562,650,582,0.7726618647575378,-6.647546768188477,5.124009609222412,-6.738589763641357,5.10673713684082,1.0,1.0,5.0,three,5.0
39,21.503387451171875,19.992265701293945,94182.28125,185.52442932128906,2229,1054,0.1964285671710968,3.3362977504730225,7.036401748657227,2.638190984725952,6.111110687255859,1.0,1.0,5.0,three,5.0
40,32.47041702270508,0.7030366659164429,90109.046875,278.1624450683594,1776,1771,0.9618362784385681,0.45056360960006714,3.763763666152954,0.40514540672302246,3.7622411251068115,1.0,1.0,5.0,three,5.0
41,75.62055206298828,1.0709998607635498,64655.35546875,198.887451171875,1216,1254,0.8571428656578064,7.5004963874816895,4.866842746734619,7.613065719604492,4.797979831695557,1.0,1.0,5.0,three,5.0
42,30.036340713500977,0.4485766291618347,23201.51953125,85.68084716796875,701,690,0.9292649030685425,-7.615861415863037,4.679030418395996,-7.636224269866943,4.680720329284668,1.0,1.0,5.0,three,5.0
43,7.656809329986572,0.14255177974700928,49951.21875,182.6802215576172,990,987,0.9382352828979492,4.941221714019775,4.575859069824219,4.920422554016113,4.572677135467529,1.0,1.0,5.0,three,5.0
44,51.485191345214844,0.872604250907898,41683.94921875,114.88648986816406,1131,1147,0.7810789942741394,-7.208655834197998,5.983621120452881,-7.311558246612549,5.959595680236816,1.0,1.0,5.0,three,5.0
45,36.300682067871094,0.28584522008895874,46598.37890625,170.0436553955078,742,739,0.9258777499198914,7.202860355377197,3.5816383361816406,7.214658737182617,3.567474365234375,1.0,1.0,5.0,three,5.0
46,8.653459548950195,0.1216837465763092,22782.146484375,114.63331604003906,297,294,0.9634551405906677,4.252322196960449,4.1543378829956055,4.2795610427856445,4.160654067993164,1.0,1.0,5.0,three,5.0
47,6.19570255279541,0.06631673872470856,17696.96875,105.49947357177734,807,806,0.993819534778595,-0.01298313308507204,3.667029619216919,-0.015337234362959862,3.6733338832855225,1.0,1.0,5.0,three,5.0
48,20.37142562866211,0.5531875491142273,58267.3984375,210.82260131835938,1273,1249,0.9355334043502808,6.327809810638428,3.7683985233306885,6.408483982086182,3.7133543491363525,1.0,1.0,5.0,three,5.0
49,9.660114288330078,0.2473161816596985,35428.29296875,146.19229125976562,712,706,0.8881491422653198,-4.968522548675537,5.902139186859131,-4.958859443664551,5.927977085113525,1.0,1.0,5.0,three,5.0
50,26.29289436340332,0.8944423794746399,68013.7890625,224.9987030029297,1438,1411,0.9107981324195862,4.457719802856445,6.326617240905762,4.50322151184082,6.225615501403809,1.0,1.0,5.0,three,5.0
51,17.828229904174805,0.6404892802238464,75632.40625,243.7113037109375,631,613,0.9197530746459961,4.257539749145508,6.2706298828125,4.274840831756592,6.268228530883789,1.0,1.0,5.0,three,5.0
52,50.595191955566406,12.972589492797852,74481.6796875,170.91407775878906,1608,980,0.4662889540195465,-1.9534238576889038,6.354087829589844,-2.412060260772705,5.757575988769531,1.0,1.0,5.0,three,5.0
53,12.617569923400879,0.3978269398212433,55488.6796875,188.61239624023438,597,575,0.8662420511245728,-2.767228126525879,6.541630744934082,-2.7766222953796387,6.572683334350586,1.0,1.0,5.0,three,5.0
54,33.73710632324219,36.959251403808594,179508.375,356.9153137207031,4351,991,0.22776372730731964,-2.1979873180389404,6.605424404144287,-4.702042579650879,4.946335315704346,1.0,1.0,5.0,three,5.0
55,29.49505615234375,1.151626467704773,29352.49609375,104.26681518554688,671,690,0.8243967890739441,4.338944911956787,5.158289909362793,4.44723653793335,5.202020168304443,1.0,1.0,5.0,three,5.0
56,28.490692138671875,0.7223164439201355,52863.078125,162.82432556152344,749,759,0.7534883618354797,-2.833828926086426,6.427559852600098,-2.83005952835083,6.466908931732178,1.0,1.0,5.0,three,5.0
57,13.308917999267578,6.9905195236206055,66641.390625,195.0663604736328,1889,1023,0.46552592515945435,-2.476344108581543,5.753137588500977,-3.241206169128418,4.040403842926025,1.0,1.0,5.0,three,5.0
58,4.194705486297607,0.3507123589515686,39414.36328125,155.2130889892578,583,548,0.8300970792770386,-6.953937530517578,5.354921817779541,-7.009500026702881,5.3400797843933105,1.0,1.0,5.0,three,5.0
59,18.429141998291016,0.23686683177947998,46967.71875,183.39178466796875,621,642,0.8573529124259949,0.627169668674469,4.502188205718994,0.6020757555961609,4.595015525817871,1.0,1.0,5.0,three,5.0
60,30.632463455200195,1.6061131954193115,21857.833984375,69.56991577148438,591,604,0.6689944267272949,-1.8576383590698242,4.676886558532715,-1.9797664880752563,4.825740814208984,1.0,1.0,5.0,three,5.0
61,29.18361473083496,4.5070905685424805,48129.1796875,131.1382598876953,1757,684,0.35686492919921875,5.113229751586914,5.546586990356445,4.633694648742676,4.209639549255371,1.0,1.0,5.0,three,5.0
62,25.201635360717773,5.076898097991943,29384.17578125,78.52996826171875,786,711,0.7050113677978516,0.625839114189148,8.070398330688477,0.671394944190979,7.375016689300537,1.0,1.0,5.0,three,5.0
63,10.328459739685059,0.30431532859802246,45517.81640625,179.21392822265625,420,414,0.7707006335258484,1.5760948657989502,7.355218887329102,1.514092206954956,7.484751224517822,1.0,1.0,5.0,three,5.0
