runner config | sample=34 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=34 | outer=1/30 | loss_phi=2.274011e+00 | loss_mu=1.735454e+00 | mu_mse=1.815901e+05 | mu_mae=4.250936e+02 | defect_area_pred=0 | defect_area_label=78 | defect_iou=0.000000e+00
sample=34 | outer=2/30 | loss_phi=2.256672e+00 | loss_mu=1.179559e+00 | mu_mse=1.649589e+05 | mu_mae=4.042661e+02 | defect_area_pred=0 | defect_area_label=78 | defect_iou=0.000000e+00
sample=34 | outer=3/30 | loss_phi=2.253301e+00 | loss_mu=1.029622e+00 | mu_mse=1.491757e+05 | mu_mae=3.830783e+02 | defect_area_pred=10 | defect_area_label=78 | defect_iou=0.000000e+00
sample=34 | outer=4/30 | loss_phi=2.251835e+00 | loss_mu=9.279870e-01 | mu_mse=1.339556e+05 | mu_mae=3.613073e+02 | defect_area_pred=37 | defect_area_label=78 | defect_iou=2.921348e-01
sample=34 | outer=5/30 | loss_phi=2.250678e+00 | loss_mu=8.406924e-01 | mu_mse=1.162318e+05 | mu_mae=3.342191e+02 | defect_area_pred=75 | defect_area_label=78 | defect_iou=5.773196e-01
sample=34 | outer=6/30 | loss_phi=2.249558e+00 | loss_mu=8.326122e-01 | mu_mse=1.007294e+05 | mu_mae=3.086871e+02 | defect_area_pred=87 | defect_area_label=78 | defect_iou=7.187500e-01
sample=34 | outer=7/30 | loss_phi=2.248221e+00 | loss_mu=9.515952e-01 | mu_mse=9.290078e+04 | mu_mae=2.946634e+02 | defect_area_pred=88 | defect_area_label=78 | defect_iou=7.849463e-01
sample=34 | outer=8/30 | loss_phi=2.246258e+00 | loss_mu=1.189345e+00 | mu_mse=9.321157e+04 | mu_mae=2.956539e+02 | defect_area_pred=87 | defect_area_label=78 | defect_iou=7.934783e-01
sample=34 | outer=9/30 | loss_phi=2.243013e+00 | loss_mu=1.537097e+00 | mu_mse=1.069861e+05 | mu_mae=3.207646e+02 | defect_area_pred=88 | defect_area_label=78 | defect_iou=8.043478e-01
sample=34 | outer=10/30 | loss_phi=2.236959e+00 | loss_mu=1.910568e+00 | mu_mse=1.186231e+05 | mu_mae=3.391630e+02 | defect_area_pred=94 | defect_area_label=78 | defect_iou=7.551020e-01
sample=34 | outer=11/30 | loss_phi=2.231726e+00 | loss_mu=2.191874e+00 | mu_mse=1.265065e+05 | mu_mae=3.509256e+02 | defect_area_pred=95 | defect_area_label=78 | defect_iou=7.653061e-01
sample=34 | outer=12/30 | loss_phi=2.227523e+00 | loss_mu=2.233588e+00 | mu_mse=1.294886e+05 | mu_mae=3.557158e+02 | defect_area_pred=96 | defect_area_label=78 | defect_iou=7.575758e-01
sample=34 | outer=13/30 | loss_phi=2.223642e+00 | loss_mu=2.162750e+00 | mu_mse=1.295152e+05 | mu_mae=3.560040e+02 | defect_area_pred=92 | defect_area_label=78 | defect_iou=7.708333e-01
sample=34 | outer=14/30 | loss_phi=2.219902e+00 | loss_mu=1.946998e+00 | mu_mse=1.255032e+05 | mu_mae=3.502105e+02 | defect_area_pred=88 | defect_area_label=78 | defect_iou=8.043478e-01
sample=34 | outer=15/30 | loss_phi=2.216254e+00 | loss_mu=1.605449e+00 | mu_mse=1.165841e+05 | mu_mae=3.366715e+02 | defect_area_pred=86 | defect_area_label=78 | defect_iou=8.222222e-01
sample=34 | outer=16/30 | loss_phi=2.212407e+00 | loss_mu=1.227298e+00 | mu_mse=1.035855e+05 | mu_mae=3.151484e+02 | defect_area_pred=83 | defect_area_label=78 | defect_iou=8.295454e-01
sample=34 | outer=17/30 | loss_phi=2.208830e+00 | loss_mu=1.000031e+00 | mu_mse=9.306565e+04 | mu_mae=2.957585e+02 | defect_area_pred=80 | defect_area_label=78 | defect_iou=8.588235e-01
sample=34 | outer=18/30 | loss_phi=2.205458e+00 | loss_mu=7.278616e-01 | mu_mse=8.111626e+04 | mu_mae=2.718325e+02 | defect_area_pred=80 | defect_area_label=78 | defect_iou=8.588235e-01
sample=34 | outer=19/30 | loss_phi=2.202343e+00 | loss_mu=5.356633e-01 | mu_mse=6.961028e+04 | mu_mae=2.478563e+02 | defect_area_pred=77 | defect_area_label=78 | defect_iou=8.674699e-01
sample=34 | outer=20/30 | loss_phi=2.199374e+00 | loss_mu=3.356567e-01 | mu_mse=5.730059e+04 | mu_mae=2.215107e+02 | defect_area_pred=77 | defect_area_label=78 | defect_iou=8.674699e-01
sample=34 | outer=21/30 | loss_phi=2.196023e+00 | loss_mu=2.622387e-01 | mu_mse=4.739882e+04 | mu_mae=2.003981e+02 | defect_area_pred=76 | defect_area_label=78 | defect_iou=8.554217e-01
sample=34 | outer=22/30 | loss_phi=2.190277e+00 | loss_mu=2.019956e-01 | mu_mse=4.275073e+04 | mu_mae=1.913362e+02 | defect_area_pred=77 | defect_area_label=78 | defect_iou=8.674699e-01
sample=34 | outer=23/30 | loss_phi=2.180602e+00 | loss_mu=1.645926e-01 | mu_mse=4.115901e+04 | mu_mae=1.879397e+02 | defect_area_pred=78 | defect_area_label=78 | defect_iou=8.795181e-01
sample=34 | outer=24/30 | loss_phi=2.169507e+00 | loss_mu=1.710421e-01 | mu_mse=4.047150e+04 | mu_mae=1.860391e+02 | defect_area_pred=77 | defect_area_label=78 | defect_iou=8.902439e-01
sample=34 | outer=25/30 | loss_phi=2.159845e+00 | loss_mu=1.857473e-01 | mu_mse=4.079023e+04 | mu_mae=1.866426e+02 | defect_area_pred=77 | defect_area_label=78 | defect_iou=8.902439e-01
sample=34 | outer=26/30 | loss_phi=2.151570e+00 | loss_mu=1.513700e-01 | mu_mse=3.725977e+04 | mu_mae=1.793932e+02 | defect_area_pred=77 | defect_area_label=78 | defect_iou=8.902439e-01
sample=34 | outer=27/30 | loss_phi=2.145498e+00 | loss_mu=1.464908e-01 | mu_mse=3.603478e+04 | mu_mae=1.768883e+02 | defect_area_pred=76 | defect_area_label=78 | defect_iou=9.012346e-01
sample=34 | outer=28/30 | loss_phi=2.139758e+00 | loss_mu=1.362544e-01 | mu_mse=3.600264e+04 | mu_mae=1.765728e+02 | defect_area_pred=75 | defect_area_label=78 | defect_iou=9.125000e-01
sample=34 | outer=29/30 | loss_phi=2.134631e+00 | loss_mu=1.275851e-01 | mu_mse=3.653859e+04 | mu_mae=1.772471e+02 | defect_area_pred=75 | defect_area_label=78 | defect_iou=9.125000e-01
sample=34 | outer=30/30 | loss_phi=2.129719e+00 | loss_mu=1.184636e-01 | mu_mse=3.640035e+04 | mu_mae=1.761431e+02 | defect_area_pred=75 | defect_area_label=78 | defect_iou=9.125000e-01
