sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,1.0,6,6,442.40057373046875,4.2809600830078125
1,1.0,9,9,288.5616149902344,4.030643463134766
2,1.0,5,5,228.9811553955078,3.2721691131591797
3,1.0,9,9,332.3013916015625,3.6782782077789307
4,1.0,5,5,54.960079193115234,1.4105181694030762
5,1.0,6,6,837.639892578125,7.790683746337891
6,1.0,15,15,2759.648681640625,12.94983196258545
7,0.0,0,5,24966.544921875,25.601003646850586
8,1.0,16,16,1202.18115234375,9.477070808410645
9,1.0,8,8,865.942626953125,7.0392889976501465
10,1.0,4,4,499.167236328125,4.494351863861084
11,1.0,4,4,620.7451782226562,5.994447708129883
12,1.0,6,6,307.4735412597656,4.617727756500244
13,1.0,12,12,615.0317993164062,6.007765293121338
14,1.0,9,9,411.8897399902344,4.334335803985596
15,1.0,4,4,57.578224182128906,1.4630839824676514
16,1.0,16,16,543.46728515625,4.774523735046387
17,0.0,0,4,20260.134765625,21.853422164916992
18,1.0,9,9,1086.91748046875,7.892946720123291
19,1.0,9,9,714.6264038085938,5.631291389465332
20,1.0,7,7,2041.5999755859375,10.287383079528809
21,1.0,5,5,1347.216552734375,7.4278059005737305
22,0.0,0,6,30163.51953125,31.516923904418945
23,1.0,6,6,201.75709533691406,2.575820207595825
24,1.0,6,6,305.0131530761719,3.7823233604431152
25,1.0,10,10,1315.55908203125,7.824260234832764
26,1.0,8,8,249.4715576171875,3.183529853820801
27,1.0,6,6,609.1746215820312,6.3046183586120605
28,1.0,6,6,226.14151000976562,3.217411756515503
29,1.0,9,9,1405.115966796875,9.689886093139648
30,0.0,0,6,30412.16796875,33.08102798461914
31,1.0,3,3,208.3548583984375,2.741248846054077
32,1.0,9,9,804.7234497070312,7.159660816192627
33,1.0,6,6,239.28475952148438,2.575256109237671
34,1.0,5,5,296.4224853515625,3.042926073074341
35,1.0,5,5,1148.711181640625,7.096642971038818
36,1.0,4,4,553.81884765625,5.605576992034912
37,1.0,4,4,131.88877868652344,1.841825246810913
38,1.0,6,6,226.31991577148438,2.837907075881958
39,1.0,7,7,697.388916015625,5.3451642990112305
40,1.0,11,11,1351.155517578125,9.154329299926758
41,1.0,17,17,824.1484985351562,6.944900989532471
42,0.6,3,5,10477.7607421875,13.588008880615234
43,1.0,4,4,633.8738403320312,4.872434616088867
44,1.0,8,8,767.9967041015625,5.256997585296631
45,1.0,6,6,119.46184539794922,2.0383379459381104
46,1.0,8,8,746.2058715820312,5.758227348327637
47,1.0,15,15,1196.8924560546875,10.364017486572266
48,1.0,4,4,180.89773559570312,2.925518751144409
49,0.0,0,2,10101.1650390625,10.923162460327148
50,1.0,6,6,799.33935546875,5.959111213684082
51,0.0,0,4,19998.83203125,21.413270950317383
52,1.0,3,3,660.342529296875,5.427957057952881
53,1.0,7,7,582.6602172851562,6.1399149894714355
54,1.0,5,5,477.1782531738281,4.083365440368652
55,1.0,9,9,226.7798614501953,2.362177848815918
56,1.0,9,9,257.7689514160156,3.2586355209350586
57,1.0,7,7,2633.10400390625,15.8102388381958
58,1.0,7,7,252.3540802001953,3.186965227127075
59,1.0,14,14,3634.802490234375,15.606396675109863
60,1.0,10,10,309.7127990722656,3.7473318576812744
61,1.0,4,4,445.17578125,4.37380313873291
62,1.0,5,5,184.35238647460938,2.092216730117798
63,1.0,6,6,686.4066162109375,6.498435020446777
64,1.0,8,8,1587.764404296875,9.675212860107422
65,0.0,0,5,25268.73828125,27.791261672973633
66,1.0,10,10,1618.42919921875,9.018280982971191
67,1.0,6,6,1536.0548095703125,8.948214530944824
68,1.0,5,5,343.0849609375,2.9865152835845947
69,1.0,14,14,1252.1898193359375,7.801219940185547
70,1.0,11,11,941.8872680664062,7.305298328399658
71,1.0,6,6,2805.3984375,12.236455917358398
72,1.0,6,6,234.77406311035156,3.137648344039917
73,1.0,3,3,436.2494812011719,3.6524457931518555
74,1.0,5,5,244.0225067138672,4.045670509338379
75,1.0,7,7,624.42822265625,4.331573009490967
76,1.0,10,10,2631.710693359375,15.451569557189941
77,1.0,3,3,180.5035400390625,2.133336305618286
78,1.0,3,3,197.35214233398438,2.6046934127807617
79,1.0,8,8,733.351806640625,5.430505752563477
80,1.0,9,9,740.0448608398438,5.888752460479736
81,1.0,4,4,215.42465209960938,3.4384970664978027
82,1.0,8,8,1496.611572265625,9.459619522094727
83,1.0,4,4,85.14114379882812,1.9048492908477783
84,1.0,5,5,781.076416015625,5.704753398895264
85,1.0,14,14,1106.6527099609375,8.106659889221191
86,1.0,5,5,182.74874877929688,2.6431925296783447
87,1.0,9,9,581.1429443359375,4.697988510131836
88,1.0,14,14,3215.478515625,16.994550704956055
89,1.0,3,3,195.40274047851562,2.607692003250122
90,0.0,0,5,24967.162109375,25.592187881469727
91,1.0,7,7,561.3279418945312,4.646723747253418
92,1.0,6,6,291.3654479980469,3.364408016204834
93,1.0,9,9,949.740478515625,6.790861129760742
94,1.0,4,4,380.3066711425781,4.421308517456055
95,1.0,6,6,2270.253173828125,13.525742530822754
96,1.0,3,3,174.0735321044922,2.231750249862671
97,1.0,9,9,1518.784423828125,10.621336936950684
98,1.0,5,5,404.0814208984375,3.4399020671844482
99,1.0,6,6,134.480224609375,1.9301022291183472
100,0.0,0,3,15171.8134765625,16.560199737548828
101,1.0,6,6,220.64572143554688,2.902559757232666
102,1.0,6,6,2513.93994140625,12.949197769165039
103,1.0,6,6,318.54302978515625,3.3101465702056885
104,1.0,9,9,450.1890869140625,3.736018419265747
105,1.0,4,4,51.6968879699707,1.2670800685882568
106,0.0,0,6,30133.2109375,31.023090362548828
107,1.0,6,6,953.7017822265625,5.915101528167725
108,1.0,10,10,896.6076049804688,6.779839038848877
109,1.0,10,10,3390.5166015625,14.926230430603027
110,1.0,2,2,74.1151351928711,1.2503907680511475
111,1.0,9,9,981.363037109375,6.931954383850098
112,1.0,6,6,130.77700805664062,2.181954860687256
113,1.0,10,10,1560.252685546875,10.566241264343262
114,0.8333333333333334,5,6,5222.1982421875,7.9085893630981445
115,1.0,5,5,716.1810302734375,5.537593841552734
116,1.0,2,2,120.26087951660156,1.5691134929656982
117,1.0,12,12,888.6251831054688,7.388059616088867
118,0.8333333333333334,5,6,5463.06005859375,10.070025444030762
119,1.0,5,5,355.1590881347656,4.013425350189209
120,1.0,9,9,868.979248046875,6.8045783042907715
121,1.0,5,5,255.79261779785156,3.0934953689575195
122,1.0,7,7,602.9529418945312,5.655982494354248
123,1.0,8,8,714.00634765625,6.400601863861084
124,1.0,6,6,261.1244812011719,3.9344098567962646
