sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,1,3,19567.517578125,28.122194290161133
1,0.0,0,4,19931.353515625,20.492948532104492
2,0.0,19,10,130079.6328125,152.61260986328125
3,0.0,5,4,39871.4296875,42.370094299316406
4,0.3333333333333333,4,4,21104.98828125,24.7111759185791
5,0.5454545454545454,8,9,23817.822265625,27.286069869995117
6,0.1,2,9,41938.546875,46.300804138183594
7,0.4,5,9,23788.865234375,32.645572662353516
8,0.5,6,9,24000.568359375,33.25883865356445
9,0.0,4,9,60198.6796875,68.64205169677734
10,0.0,0,7,34929.42578125,34.9743537902832
11,0.0,0,9,45139.9453125,47.029144287109375
12,0.07142857142857142,1,14,57020.328125,63.18875503540039
13,0.07692307692307693,5,9,52570.55078125,58.294219970703125
14,0.13333333333333333,7,10,59964.96484375,66.95945739746094
15,0.0,2,12,69890.296875,75.95960235595703
16,0.0,2,7,41806.16015625,46.136531829833984
17,0.0,11,3,66855.9921875,74.53162384033203
18,0.11764705882352941,6,13,70994.28125,74.98231506347656
19,0.0,0,6,29938.70703125,30.019479751586914
20,0.0,2,5,29261.234375,35.1771240234375
21,0.0,8,5,61434.5234375,66.08204650878906
22,0.0,4,16,91461.078125,97.01591491699219
23,0.0,16,3,67891.1015625,89.97760009765625
24,0.1111111111111111,7,13,77507.4921875,84.38182830810547
25,0.0,9,4,50399.9609375,62.572715759277344
26,0.0,0,5,24951.859375,25.210615158081055
27,0.045454545454545456,8,15,87075.640625,103.39051055908203
28,0.09090909090909091,2,10,48466.765625,52.667320251464844
29,0.0,0,14,67576.046875,70.66988372802734
30,0.0,3,6,41548.9296875,47.47689437866211
31,0.23076923076923078,13,3,43389.5546875,50.22593307495117
32,0.25,20,5,73235.453125,83.83676147460938
33,0.0,0,16,79833.3671875,80.54855346679688
34,0.0,10,6,72323.984375,85.1144027709961
35,0.0,7,8,72021.2421875,78.22355651855469
36,0.0,0,6,29729.4140625,33.176578521728516
37,0.0,10,9,79850.8046875,89.93258666992188
38,0.0,3,4,32424.53515625,38.160953521728516
39,0.0,8,4,49270.88671875,58.996971130371094
40,0.0,0,5,24955.908203125,25.53441619873047
41,0.5,6,6,19182.880859375,23.450454711914062
42,0.0,0,5,25523.9609375,28.057933807373047
43,0.0,4,6,41299.921875,48.82421875
44,0.0,4,8,44365.94140625,58.8288688659668
45,0.0,0,9,45057.78515625,47.09700012207031
46,0.0625,5,12,65705.2890625,70.4789047241211
47,0.21052631578947367,12,11,66970.9453125,72.2208251953125
48,0.0,2,7,40937.0546875,47.22019958496094
49,0.0,7,6,53919.1484375,63.164222717285156
