runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=48 | outer=1/30 | loss_phi=2.775179e+00 | loss_mu=1.332888e+00 | mu_mse=2.009102e+05 | mu_mae=4.461346e+02 | defect_area_pred=344 | defect_area_label=74 | defect_iou=0.000000e+00
sample=48 | outer=2/30 | loss_phi=2.755205e+00 | loss_mu=9.351864e-01 | mu_mse=1.505090e+05 | mu_mae=3.785115e+02 | defect_area_pred=307 | defect_area_label=74 | defect_iou=1.441441e-01
sample=48 | outer=3/30 | loss_phi=2.751525e+00 | loss_mu=8.900377e-01 | mu_mse=1.154479e+05 | mu_mae=3.234257e+02 | defect_area_pred=326 | defect_area_label=74 | defect_iou=1.834320e-01
sample=48 | outer=4/30 | loss_phi=2.749811e+00 | loss_mu=9.795564e-01 | mu_mse=1.132671e+05 | mu_mae=3.178470e+02 | defect_area_pred=314 | defect_area_label=74 | defect_iou=1.865443e-01
sample=48 | outer=5/30 | loss_phi=2.747522e+00 | loss_mu=1.063464e+00 | mu_mse=2.154212e+05 | mu_mae=4.100586e+02 | defect_area_pred=1026 | defect_area_label=74 | defect_iou=6.485963e-02
sample=48 | outer=6/30 | loss_phi=2.736627e+00 | loss_mu=1.040473e+00 | mu_mse=3.006302e+05 | mu_mae=4.486949e+02 | defect_area_pred=1122 | defect_area_label=74 | defect_iou=5.653710e-02
sample=48 | outer=7/30 | loss_phi=2.703817e+00 | loss_mu=1.103031e+00 | mu_mse=3.731952e+05 | mu_mae=5.001806e+02 | defect_area_pred=1325 | defect_area_label=74 | defect_iou=5.187970e-02
sample=48 | outer=8/30 | loss_phi=2.616549e+00 | loss_mu=1.198135e+00 | mu_mse=4.298226e+05 | mu_mae=5.438731e+02 | defect_area_pred=1503 | defect_area_label=74 | defect_iou=4.853724e-02
sample=48 | outer=9/30 | loss_phi=2.440911e+00 | loss_mu=1.173088e+00 | mu_mse=4.040633e+05 | mu_mae=4.966226e+02 | defect_area_pred=1406 | defect_area_label=74 | defect_iou=5.263158e-02
sample=48 | outer=10/30 | loss_phi=2.266669e+00 | loss_mu=1.091938e+00 | mu_mse=3.740098e+05 | mu_mae=4.465657e+02 | defect_area_pred=1317 | defect_area_label=74 | defect_iou=5.618831e-02
