runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=8 | outer=1/30 | loss_phi=3.377673e+00 | loss_mu=1.561565e+00 | mu_mse=1.936794e+05 | mu_mae=4.383985e+02 | defect_area_pred=245 | defect_area_label=199 | defect_iou=3.097345e-01
sample=8 | outer=2/30 | loss_phi=3.359301e+00 | loss_mu=1.117391e+00 | mu_mse=1.711033e+05 | mu_mae=4.102007e+02 | defect_area_pred=238 | defect_area_label=199 | defect_iou=3.282675e-01
sample=8 | outer=3/30 | loss_phi=3.354886e+00 | loss_mu=9.580212e-01 | mu_mse=1.595871e+05 | mu_mae=3.946402e+02 | defect_area_pred=236 | defect_area_label=199 | defect_iou=3.679245e-01
sample=8 | outer=4/30 | loss_phi=3.352716e+00 | loss_mu=8.889949e-01 | mu_mse=1.506442e+05 | mu_mae=3.820386e+02 | defect_area_pred=227 | defect_area_label=199 | defect_iou=4.295302e-01
sample=8 | outer=5/30 | loss_phi=3.351073e+00 | loss_mu=8.398191e-01 | mu_mse=1.427460e+05 | mu_mae=3.706877e+02 | defect_area_pred=222 | defect_area_label=199 | defect_iou=4.720280e-01
sample=8 | outer=6/30 | loss_phi=3.349525e+00 | loss_mu=8.049011e-01 | mu_mse=1.367738e+05 | mu_mae=3.621937e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=5.585938e-01
sample=8 | outer=7/30 | loss_phi=3.347853e+00 | loss_mu=7.812597e-01 | mu_mse=1.338703e+05 | mu_mae=3.586755e+02 | defect_area_pred=197 | defect_area_label=199 | defect_iou=6.097561e-01
sample=8 | outer=8/30 | loss_phi=3.346010e+00 | loss_mu=7.665598e-01 | mu_mse=1.355630e+05 | mu_mae=3.624437e+02 | defect_area_pred=197 | defect_area_label=199 | defect_iou=6.431535e-01
sample=8 | outer=9/30 | loss_phi=3.343941e+00 | loss_mu=7.669418e-01 | mu_mse=1.420311e+05 | mu_mae=3.725611e+02 | defect_area_pred=196 | defect_area_label=199 | defect_iou=6.808510e-01
sample=8 | outer=10/30 | loss_phi=3.341534e+00 | loss_mu=7.985260e-01 | mu_mse=1.392306e+05 | mu_mae=3.682661e+02 | defect_area_pred=200 | defect_area_label=199 | defect_iou=7.272727e-01
