runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=3 | outer=1/30 | loss_phi=2.418072e+00 | loss_mu=1.842932e+00 | mu_mse=1.396058e+05 | mu_mae=3.651052e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=2/30 | loss_phi=2.400613e+00 | loss_mu=1.357963e+00 | mu_mse=1.155220e+05 | mu_mae=3.292702e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=3/30 | loss_phi=2.397528e+00 | loss_mu=1.290976e+00 | mu_mse=1.066386e+05 | mu_mae=3.138058e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=4/30 | loss_phi=2.396024e+00 | loss_mu=1.327605e+00 | mu_mse=1.052662e+05 | mu_mae=3.116743e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=5/30 | loss_phi=2.394707e+00 | loss_mu=1.393172e+00 | mu_mse=1.115852e+05 | mu_mae=3.232412e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=6/30 | loss_phi=2.393159e+00 | loss_mu=1.501279e+00 | mu_mse=1.109798e+05 | mu_mae=3.208735e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=7/30 | loss_phi=2.391591e+00 | loss_mu=1.655034e+00 | mu_mse=1.135970e+05 | mu_mae=3.240897e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=8/30 | loss_phi=2.389378e+00 | loss_mu=1.887987e+00 | mu_mse=1.189022e+05 | mu_mae=3.319435e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=9/30 | loss_phi=2.385761e+00 | loss_mu=2.245263e+00 | mu_mse=1.221638e+05 | mu_mae=3.366629e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=3 | outer=10/30 | loss_phi=2.379417e+00 | loss_mu=2.573008e+00 | mu_mse=1.280030e+05 | mu_mae=3.478144e+02 | defect_area_pred=14 | defect_area_label=25 | defect_iou=3.448276e-01
sample=3 | outer=11/30 | loss_phi=2.374388e+00 | loss_mu=2.829029e+00 | mu_mse=1.342196e+05 | mu_mae=3.586924e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=4.705882e-01
sample=3 | outer=12/30 | loss_phi=2.370119e+00 | loss_mu=2.889431e+00 | mu_mse=1.308906e+05 | mu_mae=3.531320e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=4.594595e-01
sample=3 | outer=13/30 | loss_phi=2.366504e+00 | loss_mu=2.796259e+00 | mu_mse=1.232642e+05 | mu_mae=3.406680e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=5.000000e-01
sample=3 | outer=14/30 | loss_phi=2.363333e+00 | loss_mu=2.554551e+00 | mu_mse=1.128991e+05 | mu_mae=3.229477e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=5.833333e-01
sample=3 | outer=15/30 | loss_phi=2.360552e+00 | loss_mu=2.227860e+00 | mu_mse=1.002402e+05 | mu_mae=3.000477e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=6.285715e-01
sample=3 | outer=16/30 | loss_phi=2.358200e+00 | loss_mu=1.843523e+00 | mu_mse=8.581185e+04 | mu_mae=2.721385e+02 | defect_area_pred=31 | defect_area_label=25 | defect_iou=6.470588e-01
sample=3 | outer=17/30 | loss_phi=2.356257e+00 | loss_mu=1.431898e+00 | mu_mse=7.071181e+04 | mu_mae=2.403080e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=6.875000e-01
sample=3 | outer=18/30 | loss_phi=2.354448e+00 | loss_mu=1.018468e+00 | mu_mse=5.641629e+04 | mu_mae=2.059162e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=7.096774e-01
sample=3 | outer=19/30 | loss_phi=2.352880e+00 | loss_mu=7.160365e-01 | mu_mse=4.626548e+04 | mu_mae=1.787592e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=7.857143e-01
sample=3 | outer=20/30 | loss_phi=2.350719e+00 | loss_mu=5.036271e-01 | mu_mse=3.635872e+04 | mu_mae=1.506645e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=7.857143e-01
sample=3 | outer=21/30 | loss_phi=2.348446e+00 | loss_mu=3.609137e-01 | mu_mse=2.799420e+04 | mu_mae=1.240297e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=8.518519e-01
sample=3 | outer=22/30 | loss_phi=2.345037e+00 | loss_mu=3.297146e-01 | mu_mse=2.312518e+04 | mu_mae=1.084526e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=8.518519e-01
sample=3 | outer=23/30 | loss_phi=2.339540e+00 | loss_mu=2.713528e-01 | mu_mse=1.897558e+04 | mu_mae=9.345660e+01 | defect_area_pred=26 | defect_area_label=25 | defect_iou=8.888889e-01
sample=3 | outer=24/30 | loss_phi=2.335947e+00 | loss_mu=2.536711e-01 | mu_mse=1.726495e+04 | mu_mae=8.706844e+01 | defect_area_pred=25 | defect_area_label=25 | defect_iou=9.230769e-01
sample=3 | outer=25/30 | loss_phi=2.332176e+00 | loss_mu=2.222516e-01 | mu_mse=1.544647e+04 | mu_mae=7.882631e+01 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=26/30 | loss_phi=2.329901e+00 | loss_mu=2.068569e-01 | mu_mse=1.420926e+04 | mu_mae=7.315984e+01 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=27/30 | loss_phi=2.328037e+00 | loss_mu=1.911897e-01 | mu_mse=1.312599e+04 | mu_mae=6.805910e+01 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=28/30 | loss_phi=2.326792e+00 | loss_mu=1.770303e-01 | mu_mse=1.235552e+04 | mu_mae=6.413919e+01 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=29/30 | loss_phi=2.325773e+00 | loss_mu=1.674149e-01 | mu_mse=1.157966e+04 | mu_mae=6.003718e+01 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=30/30 | loss_phi=2.324924e+00 | loss_mu=1.538025e-01 | mu_mse=1.091735e+04 | mu_mae=5.615447e+01 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
