runner config | sample=42 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=42 | outer=1/30 | loss_phi=4.254646e+00 | loss_mu=2.090959e+00 | mu_mse=1.703739e+05 | mu_mae=4.088807e+02 | defect_area_pred=0 | defect_area_label=143 | defect_iou=0.000000e+00
sample=42 | outer=2/30 | loss_phi=4.233987e+00 | loss_mu=1.438903e+00 | mu_mse=1.702547e+05 | mu_mae=4.094041e+02 | defect_area_pred=0 | defect_area_label=143 | defect_iou=0.000000e+00
sample=42 | outer=3/30 | loss_phi=4.227703e+00 | loss_mu=1.493956e+00 | mu_mse=1.725300e+05 | mu_mae=4.126586e+02 | defect_area_pred=0 | defect_area_label=143 | defect_iou=0.000000e+00
sample=42 | outer=4/30 | loss_phi=4.223494e+00 | loss_mu=1.655268e+00 | mu_mse=1.730149e+05 | mu_mae=4.133346e+02 | defect_area_pred=0 | defect_area_label=143 | defect_iou=0.000000e+00
sample=42 | outer=5/30 | loss_phi=4.220149e+00 | loss_mu=1.857443e+00 | mu_mse=1.713043e+05 | mu_mae=4.111148e+02 | defect_area_pred=58 | defect_area_label=143 | defect_iou=1.823529e-01
sample=42 | outer=6/30 | loss_phi=4.216825e+00 | loss_mu=2.126607e+00 | mu_mse=1.663877e+05 | mu_mae=4.048688e+02 | defect_area_pred=118 | defect_area_label=143 | defect_iou=4.500000e-01
sample=42 | outer=7/30 | loss_phi=4.212567e+00 | loss_mu=2.500101e+00 | mu_mse=1.668275e+05 | mu_mae=4.055583e+02 | defect_area_pred=139 | defect_area_label=143 | defect_iou=5.932204e-01
sample=42 | outer=8/30 | loss_phi=4.205066e+00 | loss_mu=3.005266e+00 | mu_mse=1.670530e+05 | mu_mae=4.061092e+02 | defect_area_pred=155 | defect_area_label=143 | defect_iou=6.464089e-01
sample=42 | outer=9/30 | loss_phi=4.195515e+00 | loss_mu=3.488481e+00 | mu_mse=1.639910e+05 | mu_mae=4.015853e+02 | defect_area_pred=158 | defect_area_label=143 | defect_iou=6.722222e-01
sample=42 | outer=10/30 | loss_phi=4.187562e+00 | loss_mu=3.759524e+00 | mu_mse=1.616499e+05 | mu_mae=3.980941e+02 | defect_area_pred=166 | defect_area_label=143 | defect_iou=7.071823e-01
sample=42 | outer=11/30 | loss_phi=4.179990e+00 | loss_mu=3.603544e+00 | mu_mse=1.549707e+05 | mu_mae=3.886540e+02 | defect_area_pred=167 | defect_area_label=143 | defect_iou=7.222222e-01
sample=42 | outer=12/30 | loss_phi=4.172325e+00 | loss_mu=3.196784e+00 | mu_mse=1.455986e+05 | mu_mae=3.750424e+02 | defect_area_pred=162 | defect_area_label=143 | defect_iou=7.329546e-01
sample=42 | outer=13/30 | loss_phi=4.164755e+00 | loss_mu=2.693178e+00 | mu_mse=1.346501e+05 | mu_mae=3.583409e+02 | defect_area_pred=156 | defect_area_label=143 | defect_iou=7.692308e-01
sample=42 | outer=14/30 | loss_phi=4.157489e+00 | loss_mu=2.173095e+00 | mu_mse=1.212670e+05 | mu_mae=3.361798e+02 | defect_area_pred=152 | defect_area_label=143 | defect_iou=7.987805e-01
sample=42 | outer=15/30 | loss_phi=4.149888e+00 | loss_mu=1.858267e+00 | mu_mse=1.107836e+05 | mu_mae=3.175421e+02 | defect_area_pred=152 | defect_area_label=143 | defect_iou=8.098159e-01
sample=42 | outer=16/30 | loss_phi=4.140697e+00 | loss_mu=1.282279e+00 | mu_mse=9.528793e+04 | mu_mae=2.876001e+02 | defect_area_pred=149 | defect_area_label=143 | defect_iou=8.250000e-01
sample=42 | outer=17/30 | loss_phi=4.127390e+00 | loss_mu=8.772347e-01 | mu_mse=8.170791e+04 | mu_mae=2.595826e+02 | defect_area_pred=147 | defect_area_label=143 | defect_iou=8.238994e-01
sample=42 | outer=18/30 | loss_phi=4.108631e+00 | loss_mu=6.165001e-01 | mu_mse=7.369057e+04 | mu_mae=2.462391e+02 | defect_area_pred=144 | defect_area_label=143 | defect_iou=8.280255e-01
sample=42 | outer=19/30 | loss_phi=4.085191e+00 | loss_mu=4.682192e-01 | mu_mse=7.449777e+04 | mu_mae=2.531890e+02 | defect_area_pred=143 | defect_area_label=143 | defect_iou=8.451613e-01
sample=42 | outer=20/30 | loss_phi=4.059855e+00 | loss_mu=4.600374e-01 | mu_mse=7.684551e+04 | mu_mae=2.582136e+02 | defect_area_pred=146 | defect_area_label=143 | defect_iou=8.525641e-01
sample=42 | outer=21/30 | loss_phi=4.033900e+00 | loss_mu=4.527564e-01 | mu_mse=7.939332e+04 | mu_mae=2.636884e+02 | defect_area_pred=146 | defect_area_label=143 | defect_iou=8.525641e-01
sample=42 | outer=22/30 | loss_phi=4.008222e+00 | loss_mu=4.411016e-01 | mu_mse=8.418736e+04 | mu_mae=2.720133e+02 | defect_area_pred=147 | defect_area_label=143 | defect_iou=8.589743e-01
sample=42 | outer=23/30 | loss_phi=3.981242e+00 | loss_mu=3.103341e-01 | mu_mse=7.686824e+04 | mu_mae=2.586967e+02 | defect_area_pred=145 | defect_area_label=143 | defect_iou=8.461539e-01
sample=42 | outer=24/30 | loss_phi=3.962164e+00 | loss_mu=2.381180e-01 | mu_mse=7.287970e+04 | mu_mae=2.501189e+02 | defect_area_pred=140 | defect_area_label=143 | defect_iou=8.618421e-01
sample=42 | outer=25/30 | loss_phi=3.941579e+00 | loss_mu=2.208620e-01 | mu_mse=6.821607e+04 | mu_mae=2.400946e+02 | defect_area_pred=140 | defect_area_label=143 | defect_iou=8.741722e-01
sample=42 | outer=26/30 | loss_phi=3.926728e+00 | loss_mu=1.902979e-01 | mu_mse=5.962304e+04 | mu_mae=2.223607e+02 | defect_area_pred=142 | defect_area_label=143 | defect_iou=8.750000e-01
sample=42 | outer=27/30 | loss_phi=3.920092e+00 | loss_mu=1.805335e-01 | mu_mse=5.716741e+04 | mu_mae=2.162668e+02 | defect_area_pred=142 | defect_area_label=143 | defect_iou=8.750000e-01
sample=42 | outer=28/30 | loss_phi=3.909362e+00 | loss_mu=1.809266e-01 | mu_mse=5.609280e+04 | mu_mae=2.129035e+02 | defect_area_pred=142 | defect_area_label=143 | defect_iou=8.750000e-01
sample=42 | outer=29/30 | loss_phi=3.895995e+00 | loss_mu=1.829848e-01 | mu_mse=5.507162e+04 | mu_mae=2.095440e+02 | defect_area_pred=143 | defect_area_label=143 | defect_iou=8.815789e-01
sample=42 | outer=30/30 | loss_phi=3.885606e+00 | loss_mu=1.802051e-01 | mu_mse=5.235469e+04 | mu_mae=2.026209e+02 | defect_area_pred=143 | defect_area_label=143 | defect_iou=8.815789e-01
