sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,3,8,31283.80859375,33.535736083984375
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,9,84422.5546875,85.08311462402344
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,12,6,28729.6484375,33.641475677490234
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.6666666666666666,4,6,9679.7587890625,10.062213897705078
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0625,5,12,71533.0859375,74.33438110351562
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,8,74724.890625,76.84272766113281
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,7,2,28157.71875,31.079479217529297
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,8,72438.625,84.76045989990234
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,6,5,43390.83984375,44.23834991455078
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05,4,17,94097.8984375,96.47581481933594
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,13,77663.765625,79.41698455810547
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.46153846153846156,9,10,32939.41796875,34.87864685058594
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.04,14,12,111335.34375,116.58643341064453
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,8,41401.73828125,46.092918395996094
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.07692307692307693,2,12,60276.01171875,62.1962890625
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,2,42649.57421875,44.75186538696289
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,14,97578.109375,100.2748794555664
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29940.173828125,30.026655197143555
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,10,6,46541.97265625,48.72429275512695
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,7,34930.01953125,34.96842575073242
20,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,14970.0146484375,14.98502254486084
21,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,10,49899.25,49.95216751098633
22,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,5,50226.6484375,53.78565979003906
23,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1,5,6,36113.3671875,45.09477615356445
24,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,43754.5625,49.007568359375
25,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.125,7,2,33729.53515625,34.51730728149414
26,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,6,6,19219.826171875,20.349885940551758
27,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.17647058823529413,15,5,65885.7421875,71.30768585205078
28,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,13,6,85720.1015625,93.2494125366211
29,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3181818181818182,15,14,73115.59375,76.81379699707031
30,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.25,6,9,36492.1015625,41.19446563720703
31,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,5,24950.173828125,25.019935607910156
32,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,10,49846.265625,49.924808502197266
33,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.18181818181818182,8,5,39933.7734375,42.75401306152344
34,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.17391304347826086,20,7,86004.8203125,91.44445037841797
35,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,2,21917.001953125,25.0341739654541
36,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,7,73927.609375,78.69302368164062
37,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.047619047619047616,18,4,91454.3515625,103.30510711669922
38,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5833333333333334,10,9,21645.26171875,27.34797477722168
39,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,19976.4375,20.328380584716797
40,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,6,60023.89453125,64.65321350097656
41,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4166666666666667,6,11,31993.83984375,33.94182205200195
42,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,51789.05859375,54.01484680175781
43,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,16,9,117206.65625,120.6058578491211
44,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09090909090909091,4,8,49507.4453125,50.615970611572266
45,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.26666666666666666,5,14,48346.05859375,56.98997116088867
