sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,18,103737.71875,105.13575744628906
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,9,76083.078125,80.14546966552734
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,41747.2578125,45.81916046142578
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,2,4,17157.6640625,20.17233657836914
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,57270.3828125,60.65378952026367
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,4,61421.38671875,63.19004821777344
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,49085.0546875,53.69929122924805
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,8,48091.6484375,49.07838821411133
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.08333333333333333,5,8,50389.67578125,56.68246841430664
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,7,59811.62890625,60.29359817504883
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29530.353515625,29.83653450012207
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,36764.22265625,41.35149383544922
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,13,2,69842.2734375,72.12776184082031
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.13333333333333333,11,6,62937.75,67.03495025634766
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,10,81247.6015625,85.78150177001953
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,14,6,92659.0078125,106.65727996826172
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.16666666666666666,3,4,24168.708984375,26.088905334472656
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,9,66750.5546875,68.24842834472656
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.4,7,7,26137.07421875,29.882781982421875
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,13,5,88991.078125,93.89118957519531
20,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29955.162109375,30.36624526977539
21,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.09090909090909091,6,6,41919.67578125,45.38060760498047
22,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,29939.91015625,29.972614288330078
23,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,11,12,107589.1171875,112.81798553466797
24,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.26666666666666666,14,5,53302.41796875,55.635398864746094
25,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.05,10,11,85764.3046875,90.34431457519531
26,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,10,71697.1171875,73.96402740478516
27,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1875,14,5,58144.7421875,68.6192398071289
28,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,16,5,99519.484375,111.02296447753906
29,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.058823529411764705,9,9,72331.09375,77.00320434570312
30,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0625,7,10,76445.3671875,80.16400146484375
31,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,3,29232.537109375,32.86101150512695
32,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,6,48183.04296875,50.97877883911133
33,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,5,45211.984375,47.068359375
34,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,10,64818.78515625,66.52294921875
35,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.17647058823529413,4,16,70249.4140625,72.15325164794922
36,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,7,49036.39453125,51.398094177246094
37,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,4,20136.33984375,21.006330490112305
38,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2,6,6,39858.47265625,40.35273742675781
39,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,7,36183.71875,37.947853088378906
40,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,9,80777.609375,83.09912109375
41,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,35833.89453125,38.22574234008789
42,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,3,51727.6484375,57.98355484008789
43,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,3,5,17230.90625,19.35110092163086
44,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,6,42600.15234375,44.79633712768555
45,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,7,62436.20703125,66.17475891113281
46,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,34569.67578125,35.0943717956543
47,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.26666666666666666,10,9,46191.51953125,49.52756881713867
48,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,14,86552.046875,91.82064056396484
49,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,4,30376.234375,31.90921974182129
50,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,4,41745.03515625,45.36437225341797
51,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.8,9,9,9981.88671875,12.037238121032715
52,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,6,6,56366.23828125,60.459983825683594
53,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.5,12,9,34109.62109375,40.826961517333984
54,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,5,34634.56640625,35.549598693847656
55,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,4,50695.7421875,53.049598693847656
56,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.10526315789473684,12,9,80744.515625,85.4686279296875
57,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,4,15,95217.21875,96.43097686767578
58,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.3333333333333333,8,12,42067.77734375,45.24832534790039
59,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,15,4,88121.625,91.78482818603516
60,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,7,3,46535.5703125,49.39897537231445
61,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,5,6,55599.05859375,59.50212860107422
62,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,2,6,38844.7578125,39.50491714477539
63,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,3,15113.701171875,16.545129776000977
64,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.13333333333333333,9,8,64389.328125,67.06627655029297
65,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,6,32592.630859375,34.03253173828125
66,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.23076923076923078,10,6,49827.8671875,50.28789138793945
67,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2727272727272727,10,4,30214.537109375,36.8871955871582
68,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,10,51407.828125,53.126068115234375
69,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,8,6,62106.44921875,70.02751922607422
70,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,6,4,39048.16796875,41.67363357543945
71,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,3,5,33469.04296875,36.73178482055664
72,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,16,11,127422.234375,133.1949920654297
73,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,7,34929.99609375,34.97834014892578
74,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,5,3,28462.734375,30.556095123291016
75,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.14285714285714285,6,2,25904.013671875,27.72930335998535
76,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.1111111111111111,14,6,73142.625,77.654541015625
77,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,0,6,31726.09375,35.977867126464844
78,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2857142857142857,2,7,25731.705078125,28.23743438720703
79,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.21428571428571427,3,14,51267.01953125,53.73943328857422
80,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.21052631578947367,7,16,71300.6796875,73.06107330322266
81,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,10,6,78304.984375,79.35299682617188
82,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.2222222222222222,8,14,68687.6796875,74.15469360351562
83,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.15384615384615385,9,6,52428.87890625,56.140926361083984
84,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,2,14736.1201171875,15.904667854309082
85,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.42857142857142855,6,14,36337.546875,39.421634674072266
86,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,9,3,55035.11328125,59.666229248046875
87,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.0,1,3,17260.048828125,19.28907585144043
88,per_sample_zscore,raw,concat,mlp,none,mu_threshold,0.17857142857142858,20,13,111892.640625,121.21580505371094
