runner config | sample=42 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=42 | outer=1/30 | loss_phi=2.624836e+00 | loss_mu=9.394510e-01 | mu_mse=1.785504e+05 | mu_mae=4.203390e+02 | defect_area_pred=86 | defect_area_label=63 | defect_iou=5.050505e-01
sample=42 | outer=2/30 | loss_phi=2.606844e+00 | loss_mu=4.919212e-01 | mu_mse=1.430448e+05 | mu_mae=3.731303e+02 | defect_area_pred=76 | defect_area_label=63 | defect_iou=5.795454e-01
sample=42 | outer=3/30 | loss_phi=2.603439e+00 | loss_mu=4.218681e-01 | mu_mse=1.284453e+05 | mu_mae=3.520913e+02 | defect_area_pred=78 | defect_area_label=63 | defect_iou=6.206896e-01
sample=42 | outer=4/30 | loss_phi=2.601724e+00 | loss_mu=4.345850e-01 | mu_mse=1.199520e+05 | mu_mae=3.394184e+02 | defect_area_pred=79 | defect_area_label=63 | defect_iou=6.904762e-01
sample=42 | outer=5/30 | loss_phi=2.600064e+00 | loss_mu=5.054308e-01 | mu_mse=1.159473e+05 | mu_mae=3.327228e+02 | defect_area_pred=78 | defect_area_label=63 | defect_iou=7.407407e-01
sample=42 | outer=6/30 | loss_phi=2.598080e+00 | loss_mu=6.429609e-01 | mu_mse=1.126651e+05 | mu_mae=3.262138e+02 | defect_area_pred=76 | defect_area_label=63 | defect_iou=7.820513e-01
sample=42 | outer=7/30 | loss_phi=2.595660e+00 | loss_mu=8.868058e-01 | mu_mse=1.097902e+05 | mu_mae=3.201357e+02 | defect_area_pred=75 | defect_area_label=63 | defect_iou=8.157895e-01
sample=42 | outer=8/30 | loss_phi=2.592450e+00 | loss_mu=1.238915e+00 | mu_mse=1.135747e+05 | mu_mae=3.252823e+02 | defect_area_pred=76 | defect_area_label=63 | defect_iou=8.289474e-01
sample=42 | outer=9/30 | loss_phi=2.587080e+00 | loss_mu=1.643197e+00 | mu_mse=1.251453e+05 | mu_mae=3.448607e+02 | defect_area_pred=87 | defect_area_label=63 | defect_iou=7.241379e-01
sample=42 | outer=10/30 | loss_phi=2.580816e+00 | loss_mu=1.932670e+00 | mu_mse=1.357783e+05 | mu_mae=3.610923e+02 | defect_area_pred=97 | defect_area_label=63 | defect_iou=6.494845e-01
sample=42 | outer=11/30 | loss_phi=2.575617e+00 | loss_mu=2.135274e+00 | mu_mse=1.444544e+05 | mu_mae=3.714127e+02 | defect_area_pred=103 | defect_area_label=63 | defect_iou=6.116505e-01
sample=42 | outer=12/30 | loss_phi=2.570108e+00 | loss_mu=2.137338e+00 | mu_mse=1.456953e+05 | mu_mae=3.699524e+02 | defect_area_pred=100 | defect_area_label=63 | defect_iou=6.300000e-01
sample=42 | outer=13/30 | loss_phi=2.564365e+00 | loss_mu=2.350365e+00 | mu_mse=1.435250e+05 | mu_mae=3.630081e+02 | defect_area_pred=98 | defect_area_label=63 | defect_iou=6.428571e-01
sample=42 | outer=14/30 | loss_phi=2.558087e+00 | loss_mu=2.437058e+00 | mu_mse=1.353427e+05 | mu_mae=3.473625e+02 | defect_area_pred=92 | defect_area_label=63 | defect_iou=6.847826e-01
sample=42 | outer=15/30 | loss_phi=2.551809e+00 | loss_mu=2.382444e+00 | mu_mse=1.224688e+05 | mu_mae=3.244825e+02 | defect_area_pred=91 | defect_area_label=63 | defect_iou=6.923077e-01
sample=42 | outer=16/30 | loss_phi=2.546448e+00 | loss_mu=2.395300e+00 | mu_mse=1.096554e+05 | mu_mae=3.003821e+02 | defect_area_pred=90 | defect_area_label=63 | defect_iou=7.000000e-01
sample=42 | outer=17/30 | loss_phi=2.541824e+00 | loss_mu=2.087512e+00 | mu_mse=9.581399e+04 | mu_mae=2.736978e+02 | defect_area_pred=88 | defect_area_label=63 | defect_iou=7.159091e-01
sample=42 | outer=18/30 | loss_phi=2.537990e+00 | loss_mu=1.884518e+00 | mu_mse=8.325940e+04 | mu_mae=2.480764e+02 | defect_area_pred=87 | defect_area_label=63 | defect_iou=7.241379e-01
sample=42 | outer=19/30 | loss_phi=2.534064e+00 | loss_mu=1.736744e+00 | mu_mse=7.235574e+04 | mu_mae=2.261154e+02 | defect_area_pred=86 | defect_area_label=63 | defect_iou=7.325581e-01
sample=42 | outer=20/30 | loss_phi=2.530746e+00 | loss_mu=1.127657e+00 | mu_mse=6.576440e+04 | mu_mae=2.186111e+02 | defect_area_pred=75 | defect_area_label=63 | defect_iou=7.692308e-01
sample=42 | outer=21/30 | loss_phi=2.529665e+00 | loss_mu=3.106743e-01 | mu_mse=6.165005e+04 | mu_mae=2.237182e+02 | defect_area_pred=65 | defect_area_label=63 | defect_iou=9.692308e-01
sample=42 | outer=22/30 | loss_phi=2.532792e+00 | loss_mu=1.290561e-01 | mu_mse=5.713291e+04 | mu_mae=2.127038e+02 | defect_area_pred=62 | defect_area_label=63 | defect_iou=9.841270e-01
sample=42 | outer=23/30 | loss_phi=2.527637e+00 | loss_mu=8.275706e-02 | mu_mse=4.838071e+04 | mu_mae=1.945367e+02 | defect_area_pred=64 | defect_area_label=63 | defect_iou=9.843750e-01
sample=42 | outer=24/30 | loss_phi=2.521331e+00 | loss_mu=8.321908e-02 | mu_mse=4.679055e+04 | mu_mae=1.888943e+02 | defect_area_pred=63 | defect_area_label=63 | defect_iou=1.000000e+00
sample=42 | outer=25/30 | loss_phi=2.517132e+00 | loss_mu=8.568876e-02 | mu_mse=4.397654e+04 | mu_mae=1.827019e+02 | defect_area_pred=64 | defect_area_label=63 | defect_iou=9.843750e-01
sample=42 | outer=26/30 | loss_phi=2.513806e+00 | loss_mu=8.674555e-02 | mu_mse=4.278447e+04 | mu_mae=1.807163e+02 | defect_area_pred=64 | defect_area_label=63 | defect_iou=9.843750e-01
