runner config | sample=43 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=43 | outer=1/30 | loss_phi=2.379051e+00 | loss_mu=1.421276e+00 | mu_mse=1.832557e+05 | mu_mae=4.261146e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=5.000000e-02
sample=43 | outer=2/30 | loss_phi=2.362490e+00 | loss_mu=9.541976e-01 | mu_mse=1.349401e+05 | mu_mae=3.594633e+02 | defect_area_pred=19 | defect_area_label=9 | defect_iou=2.727273e-01
sample=43 | outer=3/30 | loss_phi=2.359580e+00 | loss_mu=8.004761e-01 | mu_mse=1.027660e+05 | mu_mae=3.057455e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=2.857143e-01
sample=43 | outer=4/30 | loss_phi=2.358299e+00 | loss_mu=7.366563e-01 | mu_mse=8.484152e+04 | mu_mae=2.714823e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=3.157895e-01
sample=43 | outer=5/30 | loss_phi=2.357234e+00 | loss_mu=6.887051e-01 | mu_mse=7.095592e+04 | mu_mae=2.418076e+02 | defect_area_pred=11 | defect_area_label=9 | defect_iou=6.666667e-01
sample=43 | outer=6/30 | loss_phi=2.356152e+00 | loss_mu=6.983953e-01 | mu_mse=5.691826e+04 | mu_mae=2.080233e+02 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
sample=43 | outer=7/30 | loss_phi=2.354995e+00 | loss_mu=8.094264e-01 | mu_mse=5.071423e+04 | mu_mae=1.909581e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=43 | outer=8/30 | loss_phi=2.353317e+00 | loss_mu=1.022064e+00 | mu_mse=5.336866e+04 | mu_mae=1.945389e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=6.923077e-01
sample=43 | outer=9/30 | loss_phi=2.350429e+00 | loss_mu=1.387998e+00 | mu_mse=6.120197e+04 | mu_mae=2.122511e+02 | defect_area_pred=14 | defect_area_label=9 | defect_iou=6.428571e-01
sample=43 | outer=10/30 | loss_phi=2.345613e+00 | loss_mu=1.698669e+00 | mu_mse=8.651937e+04 | mu_mae=2.630533e+02 | defect_area_pred=19 | defect_area_label=9 | defect_iou=4.736842e-01
sample=43 | outer=11/30 | loss_phi=2.340060e+00 | loss_mu=1.924942e+00 | mu_mse=1.043670e+05 | mu_mae=2.921968e+02 | defect_area_pred=25 | defect_area_label=9 | defect_iou=3.600000e-01
sample=43 | outer=12/30 | loss_phi=2.335924e+00 | loss_mu=2.090694e+00 | mu_mse=1.217943e+05 | mu_mae=3.176272e+02 | defect_area_pred=31 | defect_area_label=9 | defect_iou=2.903226e-01
sample=43 | outer=13/30 | loss_phi=2.332121e+00 | loss_mu=2.142396e+00 | mu_mse=1.252889e+05 | mu_mae=3.215580e+02 | defect_area_pred=34 | defect_area_label=9 | defect_iou=2.647059e-01
sample=43 | outer=14/30 | loss_phi=2.329263e+00 | loss_mu=2.083467e+00 | mu_mse=1.215105e+05 | mu_mae=3.147532e+02 | defect_area_pred=32 | defect_area_label=9 | defect_iou=2.812500e-01
sample=43 | outer=15/30 | loss_phi=2.327046e+00 | loss_mu=1.927485e+00 | mu_mse=1.118685e+05 | mu_mae=3.000815e+02 | defect_area_pred=30 | defect_area_label=9 | defect_iou=3.000000e-01
sample=43 | outer=16/30 | loss_phi=2.325665e+00 | loss_mu=1.690344e+00 | mu_mse=9.625185e+04 | mu_mae=2.762090e+02 | defect_area_pred=23 | defect_area_label=9 | defect_iou=3.913043e-01
sample=43 | outer=17/30 | loss_phi=2.325077e+00 | loss_mu=1.361250e+00 | mu_mse=7.702632e+04 | mu_mae=2.452281e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=5.000000e-01
sample=43 | outer=18/30 | loss_phi=2.325606e+00 | loss_mu=9.878872e-01 | mu_mse=5.560809e+04 | mu_mae=2.056393e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=43 | outer=19/30 | loss_phi=2.327002e+00 | loss_mu=6.088695e-01 | mu_mse=3.921211e+04 | mu_mae=1.677137e+02 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
sample=43 | outer=20/30 | loss_phi=2.327865e+00 | loss_mu=3.663424e-01 | mu_mse=3.076802e+04 | mu_mae=1.412449e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=43 | outer=21/30 | loss_phi=2.327643e+00 | loss_mu=2.341803e-01 | mu_mse=2.392248e+04 | mu_mae=1.176143e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=43 | outer=22/30 | loss_phi=2.327428e+00 | loss_mu=1.377242e-01 | mu_mse=1.817232e+04 | mu_mae=9.703302e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=43 | outer=23/30 | loss_phi=2.327063e+00 | loss_mu=8.061586e-02 | mu_mse=1.427633e+04 | mu_mae=8.220986e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=43 | outer=24/30 | loss_phi=2.326019e+00 | loss_mu=5.962797e-02 | mu_mse=1.256104e+04 | mu_mae=7.653416e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=43 | outer=25/30 | loss_phi=2.324344e+00 | loss_mu=4.517981e-02 | mu_mse=1.188665e+04 | mu_mae=7.459453e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=43 | outer=26/30 | loss_phi=2.322788e+00 | loss_mu=4.422927e-02 | mu_mse=1.091362e+04 | mu_mae=7.011461e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=43 | outer=27/30 | loss_phi=2.321793e+00 | loss_mu=3.609791e-02 | mu_mse=9.978229e+03 | mu_mae=6.543073e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=43 | outer=28/30 | loss_phi=2.321279e+00 | loss_mu=3.404791e-02 | mu_mse=9.454317e+03 | mu_mae=6.279789e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=43 | outer=29/30 | loss_phi=2.320921e+00 | loss_mu=2.214326e-02 | mu_mse=8.455119e+03 | mu_mae=5.743256e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
