runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=46 | outer=1/30 | loss_phi=2.574627e+00 | loss_mu=1.719633e+00 | mu_mse=1.918200e+05 | mu_mae=4.367343e+02 | defect_area_pred=0 | defect_area_label=127 | defect_iou=0.000000e+00
sample=46 | outer=2/30 | loss_phi=2.556114e+00 | loss_mu=1.206689e+00 | mu_mse=1.673904e+05 | mu_mae=4.062477e+02 | defect_area_pred=68 | defect_area_label=127 | defect_iou=0.000000e+00
sample=46 | outer=3/30 | loss_phi=2.552520e+00 | loss_mu=1.103611e+00 | mu_mse=1.533587e+05 | mu_mae=3.873982e+02 | defect_area_pred=77 | defect_area_label=127 | defect_iou=1.027027e-01
sample=46 | outer=4/30 | loss_phi=2.550780e+00 | loss_mu=1.084215e+00 | mu_mse=1.456810e+05 | mu_mae=3.771549e+02 | defect_area_pred=86 | defect_area_label=127 | defect_iou=4.013158e-01
sample=46 | outer=5/30 | loss_phi=2.549082e+00 | loss_mu=1.111275e+00 | mu_mse=1.422188e+05 | mu_mae=3.727559e+02 | defect_area_pred=109 | defect_area_label=127 | defect_iou=4.842767e-01
sample=46 | outer=6/30 | loss_phi=2.547004e+00 | loss_mu=1.211355e+00 | mu_mse=1.382558e+05 | mu_mae=3.665692e+02 | defect_area_pred=126 | defect_area_label=127 | defect_iou=5.149701e-01
sample=46 | outer=7/30 | loss_phi=2.544476e+00 | loss_mu=1.436363e+00 | mu_mse=1.319356e+05 | mu_mae=3.566590e+02 | defect_area_pred=137 | defect_area_label=127 | defect_iou=5.808383e-01
sample=46 | outer=8/30 | loss_phi=2.541200e+00 | loss_mu=1.778069e+00 | mu_mse=1.328021e+05 | mu_mae=3.575453e+02 | defect_area_pred=148 | defect_area_label=127 | defect_iou=5.895954e-01
sample=46 | outer=9/30 | loss_phi=2.535405e+00 | loss_mu=2.183687e+00 | mu_mse=1.364352e+05 | mu_mae=3.630719e+02 | defect_area_pred=157 | defect_area_label=127 | defect_iou=6.136364e-01
sample=46 | outer=10/30 | loss_phi=2.529462e+00 | loss_mu=2.466645e+00 | mu_mse=1.379457e+05 | mu_mae=3.656346e+02 | defect_area_pred=169 | defect_area_label=127 | defect_iou=6.444445e-01
sample=46 | outer=11/30 | loss_phi=2.524889e+00 | loss_mu=2.579430e+00 | mu_mse=1.387392e+05 | mu_mae=3.667455e+02 | defect_area_pred=172 | defect_area_label=127 | defect_iou=6.611111e-01
sample=46 | outer=12/30 | loss_phi=2.520463e+00 | loss_mu=2.473373e+00 | mu_mse=1.356368e+05 | mu_mae=3.621009e+02 | defect_area_pred=169 | defect_area_label=127 | defect_iou=6.818182e-01
sample=46 | outer=13/30 | loss_phi=2.515997e+00 | loss_mu=2.216444e+00 | mu_mse=1.295160e+05 | mu_mae=3.527578e+02 | defect_area_pred=163 | defect_area_label=127 | defect_iou=7.058824e-01
sample=46 | outer=14/30 | loss_phi=2.511444e+00 | loss_mu=1.859575e+00 | mu_mse=1.205981e+05 | mu_mae=3.385643e+02 | defect_area_pred=152 | defect_area_label=127 | defect_iou=7.437500e-01
sample=46 | outer=15/30 | loss_phi=2.506892e+00 | loss_mu=1.538113e+00 | mu_mse=1.110909e+05 | mu_mae=3.223851e+02 | defect_area_pred=145 | defect_area_label=127 | defect_iou=7.777778e-01
sample=46 | outer=16/30 | loss_phi=2.502609e+00 | loss_mu=1.289740e+00 | mu_mse=1.014163e+05 | mu_mae=3.050666e+02 | defect_area_pred=143 | defect_area_label=127 | defect_iou=7.880794e-01
