runner config | sample=22 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=22 | outer=1/30 | loss_phi=2.395615e+00 | loss_mu=1.205206e+00 | mu_mse=1.933923e+05 | mu_mae=4.367490e+02 | defect_area_pred=108 | defect_area_label=18 | defect_iou=1.666667e-01
sample=22 | outer=2/30 | loss_phi=2.377827e+00 | loss_mu=7.621554e-01 | mu_mse=1.095869e+05 | mu_mae=3.174923e+02 | defect_area_pred=66 | defect_area_label=18 | defect_iou=2.727273e-01
sample=22 | outer=3/30 | loss_phi=2.375235e+00 | loss_mu=5.995219e-01 | mu_mse=6.086998e+04 | mu_mae=2.174863e+02 | defect_area_pred=50 | defect_area_label=18 | defect_iou=3.333333e-01
sample=22 | outer=4/30 | loss_phi=2.374431e+00 | loss_mu=6.144730e-01 | mu_mse=4.710875e+04 | mu_mae=1.775332e+02 | defect_area_pred=47 | defect_area_label=18 | defect_iou=3.541667e-01
sample=22 | outer=5/30 | loss_phi=2.373403e+00 | loss_mu=6.749964e-01 | mu_mse=4.650311e+04 | mu_mae=1.749689e+02 | defect_area_pred=45 | defect_area_label=18 | defect_iou=3.695652e-01
sample=22 | outer=6/30 | loss_phi=2.372090e+00 | loss_mu=7.644303e-01 | mu_mse=5.882545e+04 | mu_mae=2.062105e+02 | defect_area_pred=46 | defect_area_label=18 | defect_iou=3.617021e-01
sample=22 | outer=7/30 | loss_phi=2.369987e+00 | loss_mu=9.187210e-01 | mu_mse=7.179649e+04 | mu_mae=2.254860e+02 | defect_area_pred=52 | defect_area_label=18 | defect_iou=3.461539e-01
sample=22 | outer=8/30 | loss_phi=2.366990e+00 | loss_mu=1.020079e+00 | mu_mse=2.442079e+05 | mu_mae=3.952158e+02 | defect_area_pred=260 | defect_area_label=18 | defect_iou=6.923077e-02
sample=22 | outer=9/30 | loss_phi=2.341929e+00 | loss_mu=1.084687e+00 | mu_mse=3.356766e+05 | mu_mae=4.564756e+02 | defect_area_pred=307 | defect_area_label=18 | defect_iou=5.863192e-02
sample=22 | outer=10/30 | loss_phi=2.267401e+00 | loss_mu=1.155517e+00 | mu_mse=3.839145e+05 | mu_mae=4.912439e+02 | defect_area_pred=341 | defect_area_label=18 | defect_iou=5.278593e-02
sample=22 | outer=11/30 | loss_phi=2.142250e+00 | loss_mu=1.167278e+00 | mu_mse=4.012022e+05 | mu_mae=4.995721e+02 | defect_area_pred=352 | defect_area_label=18 | defect_iou=5.113636e-02
sample=22 | outer=12/30 | loss_phi=1.968684e+00 | loss_mu=1.077615e+00 | mu_mse=3.659242e+05 | mu_mae=4.436485e+02 | defect_area_pred=327 | defect_area_label=18 | defect_iou=5.504587e-02
sample=22 | outer=13/30 | loss_phi=1.828696e+00 | loss_mu=9.934620e-01 | mu_mse=3.000352e+05 | mu_mae=3.566287e+02 | defect_area_pred=275 | defect_area_label=18 | defect_iou=6.545454e-02
sample=22 | outer=14/30 | loss_phi=1.843831e+00 | loss_mu=9.429669e-01 | mu_mse=2.625032e+05 | mu_mae=3.089417e+02 | defect_area_pred=242 | defect_area_label=18 | defect_iou=7.438017e-02
sample=22 | outer=15/30 | loss_phi=1.835938e+00 | loss_mu=9.373348e-01 | mu_mse=2.517478e+05 | mu_mae=2.941959e+02 | defect_area_pred=232 | defect_area_label=18 | defect_iou=7.758620e-02
sample=22 | outer=16/30 | loss_phi=1.778206e+00 | loss_mu=9.442617e-01 | mu_mse=2.616447e+05 | mu_mae=3.109033e+02 | defect_area_pred=240 | defect_area_label=18 | defect_iou=7.500000e-02
sample=22 | outer=17/30 | loss_phi=1.675495e+00 | loss_mu=9.602934e-01 | mu_mse=2.794461e+05 | mu_mae=3.251698e+02 | defect_area_pred=252 | defect_area_label=18 | defect_iou=7.142857e-02
sample=22 | outer=18/30 | loss_phi=1.533862e+00 | loss_mu=9.740689e-01 | mu_mse=2.886072e+05 | mu_mae=3.315843e+02 | defect_area_pred=260 | defect_area_label=18 | defect_iou=6.923077e-02
sample=22 | outer=19/30 | loss_phi=1.436894e+00 | loss_mu=9.879535e-01 | mu_mse=2.966619e+05 | mu_mae=3.364384e+02 | defect_area_pred=268 | defect_area_label=18 | defect_iou=6.716418e-02
sample=22 | outer=20/30 | loss_phi=1.356387e+00 | loss_mu=9.965709e-01 | mu_mse=3.000069e+05 | mu_mae=3.357596e+02 | defect_area_pred=270 | defect_area_label=18 | defect_iou=6.666667e-02
sample=22 | outer=21/30 | loss_phi=1.300737e+00 | loss_mu=9.881154e-01 | mu_mse=2.956874e+05 | mu_mae=3.257520e+02 | defect_area_pred=264 | defect_area_label=18 | defect_iou=6.818182e-02
sample=22 | outer=22/30 | loss_phi=1.277638e+00 | loss_mu=9.711208e-01 | mu_mse=2.861902e+05 | mu_mae=3.114318e+02 | defect_area_pred=255 | defect_area_label=18 | defect_iou=7.058824e-02
sample=22 | outer=23/30 | loss_phi=1.285657e+00 | loss_mu=9.575945e-01 | mu_mse=2.745910e+05 | mu_mae=2.963009e+02 | defect_area_pred=248 | defect_area_label=18 | defect_iou=7.258064e-02
sample=22 | outer=24/30 | loss_phi=1.310147e+00 | loss_mu=9.442550e-01 | mu_mse=2.618530e+05 | mu_mae=2.807512e+02 | defect_area_pred=235 | defect_area_label=18 | defect_iou=7.659575e-02
sample=22 | outer=25/30 | loss_phi=1.345056e+00 | loss_mu=9.288151e-01 | mu_mse=2.428860e+05 | mu_mae=2.597567e+02 | defect_area_pred=220 | defect_area_label=18 | defect_iou=8.181818e-02
sample=22 | outer=26/30 | loss_phi=1.409581e+00 | loss_mu=9.195819e-01 | mu_mse=2.275963e+05 | mu_mae=2.441835e+02 | defect_area_pred=208 | defect_area_label=18 | defect_iou=8.653846e-02
