runner config | sample=32 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=32 | outer=1/30 | loss_phi=2.295654e+00 | loss_mu=1.152166e+00 | mu_mse=1.843382e+05 | mu_mae=4.279619e+02 | defect_area_pred=58 | defect_area_label=31 | defect_iou=4.126984e-01
sample=32 | outer=2/30 | loss_phi=2.278115e+00 | loss_mu=6.378633e-01 | mu_mse=1.380912e+05 | mu_mae=3.672575e+02 | defect_area_pred=55 | defect_area_label=31 | defect_iou=4.098361e-01
sample=32 | outer=3/30 | loss_phi=2.275054e+00 | loss_mu=5.691447e-01 | mu_mse=1.187996e+05 | mu_mae=3.385125e+02 | defect_area_pred=50 | defect_area_label=31 | defect_iou=3.965517e-01
sample=32 | outer=4/30 | loss_phi=2.273664e+00 | loss_mu=6.076578e-01 | mu_mse=1.121518e+05 | mu_mae=3.281714e+02 | defect_area_pred=44 | defect_area_label=31 | defect_iou=4.423077e-01
sample=32 | outer=5/30 | loss_phi=2.272374e+00 | loss_mu=6.884934e-01 | mu_mse=1.126532e+05 | mu_mae=3.293125e+02 | defect_area_pred=45 | defect_area_label=31 | defect_iou=4.339623e-01
sample=32 | outer=6/30 | loss_phi=2.270869e+00 | loss_mu=8.025310e-01 | mu_mse=1.179996e+05 | mu_mae=3.376476e+02 | defect_area_pred=46 | defect_area_label=31 | defect_iou=4.259259e-01
sample=32 | outer=7/30 | loss_phi=2.268926e+00 | loss_mu=9.826204e-01 | mu_mse=1.239935e+05 | mu_mae=3.460719e+02 | defect_area_pred=47 | defect_area_label=31 | defect_iou=4.444444e-01
sample=32 | outer=8/30 | loss_phi=2.266283e+00 | loss_mu=1.274362e+00 | mu_mse=1.275994e+05 | mu_mae=3.507539e+02 | defect_area_pred=52 | defect_area_label=31 | defect_iou=5.090909e-01
sample=32 | outer=9/30 | loss_phi=2.262236e+00 | loss_mu=1.680780e+00 | mu_mse=1.363343e+05 | mu_mae=3.632507e+02 | defect_area_pred=55 | defect_area_label=31 | defect_iou=4.827586e-01
sample=32 | outer=10/30 | loss_phi=2.255741e+00 | loss_mu=2.047867e+00 | mu_mse=1.464654e+05 | mu_mae=3.768924e+02 | defect_area_pred=64 | defect_area_label=31 | defect_iou=4.393939e-01
sample=32 | outer=11/30 | loss_phi=2.250686e+00 | loss_mu=2.321568e+00 | mu_mse=1.519061e+05 | mu_mae=3.841376e+02 | defect_area_pred=68 | defect_area_label=31 | defect_iou=4.347826e-01
sample=32 | outer=12/30 | loss_phi=2.246304e+00 | loss_mu=2.362897e+00 | mu_mse=1.521262e+05 | mu_mae=3.842953e+02 | defect_area_pred=67 | defect_area_label=31 | defect_iou=4.411765e-01
