split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019997142255306244,0.004800000227987766,0.004831930622458458,0.004399999976158142,0.00496429018676281,0.006599999964237213,0.006217559799551964,0.0012499999720603228,0.001507706823758781,0.0,-3.73701548576355,0.000997654045931995,0.0006816773093305528,0.0002577068516984582,3.7370147705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.00047036539763212204,-0.005499999970197678,-0.005395532585680485,0.004800000227987766,0.004809482488781214,0.005400000140070915,0.0063391197472810745,0.0024999999441206455,0.002095700241625309,0.0,-4.927890777587891,0.00048182677710428834,0.0009391675121150911,0.00040429970249533653,4.927886962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.016659554094076157,0.004800000227987766,0.004936845973134041,0.005200000014156103,0.0051791914738714695,0.006599999964237213,0.006385574117302895,0.0020000000949949026,0.002019941108301282,0.0,-6.4151201248168945,0.002344442531466484,0.0002154331305064261,1.9941013306379318e-05,6.4151153564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009352368302643299,-0.00279999990016222,-0.002632283139973879,0.005200000014156103,0.00524620758369565,0.004999999888241291,0.005785627756267786,0.0010000000474974513,0.0012906875927001238,0.0,-6.086153984069824,0.0003859752614516765,0.0007869855617173016,0.0002906875452026725,6.086151123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0006300363456830382,0.004699999932199717,0.00513358972966671,0.005200000014156103,0.0050337789580225945,0.005400000140070915,0.0056138718500733376,0.001500000013038516,0.00211857701651752,0.0,24.269752502441406,0.0004657121025957167,0.00027086996124126017,0.0006185770034790039,24.269744873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.010930359363555908,-0.00279999990016222,-0.0026453835889697075,0.005200000014156103,0.005179507192224264,0.005799999926239252,0.006379764061421156,0.0020000000949949026,0.0019845650531351566,0.0,-7.520594120025635,0.00040067528607323766,0.0005801261868327856,1.543504185974598e-05,7.520599365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,-0.014600000344216824,-0.013548914343118668,-0.004999999888241291,-0.004722675774246454,0.004000000189989805,0.004531675949692726,0.005799999926239252,0.005335683934390545,0.0024999999441206455,0.002294679172337055,0.0,12.967876434326172,0.0010870558908209205,0.0007058813353069127,0.00020532077178359032,12.967880249023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0001794132695067674,0.004600000102072954,0.004833972547203302,0.00559999980032444,0.005109836813062429,0.005400000140070915,0.005663833115249872,0.0022499999031424522,0.0021167390514165163,0.0,-26.847198486328125,0.0006632276927120984,0.0005566574982367456,0.00013326085172593594,26.847198486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.01357277762144804,-0.004999999888241291,-0.00467723561450839,0.005200000014156103,0.005214276257902384,0.004999999888241291,0.005591457709670067,0.0020000000949949026,0.0020335898734629154,0.0,-12.410215377807617,0.0006574577419087291,0.0005916301161050797,3.358977846801281e-05,12.41021728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017773520201444626,0.004699999932199717,0.004885817877948284,0.004800000227987766,0.004963052924722433,0.006599999964237213,0.005395174957811832,0.0022499999031424522,0.0020983824506402016,0.0,-3.689493179321289,0.0001876951428130269,0.0012158082099631429,0.00015161745250225067,3.6894989013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
