sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.24,1414,1004,85069.6640625,251.36895751953125
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.17759336099585063,1642,1196,101287.2421875,286.3099670410156
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.27075621364357483,1407,996,79438.75,241.7947540283203
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.19860279441117765,1424,978,88782.15625,256.85418701171875
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.18408203125,1253,1172,101429.109375,288.1378479003906
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.229293401965372,1377,1250,67959.578125,197.6945037841797
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.19029495718363462,1484,1018,103664.5859375,293.4881896972656
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2361932938856016,1409,1098,85213.734375,250.20632934570312
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.25909317389138015,1315,1212,90680.0,262.9891357421875
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.13917758698599186,1542,979,109311.375,303.1228332519531
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2086216072378925,1320,951,83589.75,248.09986877441406
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.12055054579971523,1358,1003,93886.484375,269.9024963378906
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2546365914786967,1411,1092,79626.359375,238.59950256347656
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.22929631402584968,1515,1053,86584.6640625,252.41236877441406
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.12449596774193548,1258,973,87551.7265625,258.47332763671875
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.26216484607745777,1481,1061,74176.4296875,227.43569946289062
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.17815577439570277,1492,1140,106022.15625,296.6975402832031
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.24314897857498755,1425,1070,84865.0625,250.287353515625
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2617692705638903,1415,1024,85101.2890625,252.79718017578125
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.20675300647548567,1344,1265,94482.78125,274.829833984375
