sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.1900473933649289,1407,1104,108628.09375,301.35723876953125
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.26326326326326327,1484,1040,85729.578125,253.6282196044922
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.25342118601115055,1443,1030,78375.5,237.75515747070312
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.16351039260969977,1439,1080,91081.3984375,265.48004150390625
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2494802494802495,1396,1008,86947.4140625,255.70281982421875
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.19063545150501673,1434,1058,104449.234375,294.61029052734375
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.256253190403267,1451,1010,81441.9453125,243.62567138671875
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2326454033771107,1348,1280,86542.2734375,250.57789611816406
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.10027966440271674,1695,1059,86381.65625,246.70916748046875
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2182192485846629,1392,975,82475.109375,245.1093292236328
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.02646669607410675,1408,919,89605.3828125,248.08364868164062
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.23419540229885058,1414,1163,83836.578125,246.01014709472656
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.23317178244480344,1315,975,87098.3828125,258.1138916015625
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.19921683798335782,1420,1030,99938.140625,286.0540466308594
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2717171717171717,1403,1115,83422.640625,248.4686737060547
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.08786741713570982,2277,1202,90449.0078125,234.82655334472656
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.228382502543235,1422,993,82498.296875,245.52212524414062
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.2438897555902236,1314,1078,87414.1328125,256.6175842285156
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.20306859205776173,1498,1168,91896.171875,269.5694274902344
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.25039205436487194,1279,1113,84332.65625,250.64439392089844
