runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=15 | outer=1/30 | loss_phi=2.606251e+00 | loss_mu=1.693811e+00 | mu_mse=1.752741e+05 | mu_mae=4.167083e+02 | defect_area_pred=0 | defect_area_label=75 | defect_iou=0.000000e+00
sample=15 | outer=2/30 | loss_phi=2.588902e+00 | loss_mu=1.077596e+00 | mu_mse=1.532911e+05 | mu_mae=3.886095e+02 | defect_area_pred=48 | defect_area_label=75 | defect_iou=8.196721e-03
sample=15 | outer=3/30 | loss_phi=2.585333e+00 | loss_mu=9.316553e-01 | mu_mse=1.359267e+05 | mu_mae=3.642755e+02 | defect_area_pred=104 | defect_area_label=75 | defect_iou=2.260274e-01
sample=15 | outer=4/30 | loss_phi=2.583802e+00 | loss_mu=9.118564e-01 | mu_mse=1.249488e+05 | mu_mae=3.478750e+02 | defect_area_pred=108 | defect_area_label=75 | defect_iou=2.708333e-01
sample=15 | outer=5/30 | loss_phi=2.582631e+00 | loss_mu=9.329275e-01 | mu_mse=1.198701e+05 | mu_mae=3.404347e+02 | defect_area_pred=112 | defect_area_label=75 | defect_iou=2.896552e-01
sample=15 | outer=6/30 | loss_phi=2.581446e+00 | loss_mu=9.768588e-01 | mu_mse=1.209225e+05 | mu_mae=3.428506e+02 | defect_area_pred=111 | defect_area_label=75 | defect_iou=2.916667e-01
sample=15 | outer=7/30 | loss_phi=2.580024e+00 | loss_mu=1.049172e+00 | mu_mse=1.262319e+05 | mu_mae=3.510896e+02 | defect_area_pred=113 | defect_area_label=75 | defect_iou=3.146853e-01
sample=15 | outer=8/30 | loss_phi=2.578130e+00 | loss_mu=1.177591e+00 | mu_mse=1.260336e+05 | mu_mae=3.504427e+02 | defect_area_pred=113 | defect_area_label=75 | defect_iou=3.239437e-01
sample=15 | outer=9/30 | loss_phi=2.575746e+00 | loss_mu=1.399992e+00 | mu_mse=1.275696e+05 | mu_mae=3.521393e+02 | defect_area_pred=118 | defect_area_label=75 | defect_iou=3.219178e-01
sample=15 | outer=10/30 | loss_phi=2.571428e+00 | loss_mu=1.765958e+00 | mu_mse=1.308746e+05 | mu_mae=3.564991e+02 | defect_area_pred=130 | defect_area_label=75 | defect_iou=3.486842e-01
sample=15 | outer=11/30 | loss_phi=2.563878e+00 | loss_mu=2.207436e+00 | mu_mse=1.386029e+05 | mu_mae=3.664036e+02 | defect_area_pred=131 | defect_area_label=75 | defect_iou=3.552631e-01
sample=15 | outer=12/30 | loss_phi=2.558281e+00 | loss_mu=2.451249e+00 | mu_mse=1.402342e+05 | mu_mae=3.679942e+02 | defect_area_pred=132 | defect_area_label=75 | defect_iou=3.800000e-01
sample=15 | outer=13/30 | loss_phi=2.553740e+00 | loss_mu=2.452812e+00 | mu_mse=1.375706e+05 | mu_mae=3.638761e+02 | defect_area_pred=134 | defect_area_label=75 | defect_iou=3.933333e-01
sample=15 | outer=14/30 | loss_phi=2.549723e+00 | loss_mu=2.303454e+00 | mu_mse=1.325950e+05 | mu_mae=3.562202e+02 | defect_area_pred=130 | defect_area_label=75 | defect_iou=4.137931e-01
sample=15 | outer=15/30 | loss_phi=2.546113e+00 | loss_mu=2.077654e+00 | mu_mse=1.255756e+05 | mu_mae=3.452051e+02 | defect_area_pred=120 | defect_area_label=75 | defect_iou=4.552239e-01
