runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=46 | outer=1/30 | loss_phi=2.289703e+00 | loss_mu=1.201352e+00 | mu_mse=1.957233e+05 | mu_mae=4.396556e+02 | defect_area_pred=133 | defect_area_label=26 | defect_iou=1.605839e-01
sample=46 | outer=2/30 | loss_phi=2.271984e+00 | loss_mu=7.836533e-01 | mu_mse=1.177067e+05 | mu_mae=3.319943e+02 | defect_area_pred=71 | defect_area_label=26 | defect_iou=2.763158e-01
sample=46 | outer=3/30 | loss_phi=2.269181e+00 | loss_mu=5.871692e-01 | mu_mse=6.544136e+04 | mu_mae=2.298201e+02 | defect_area_pred=51 | defect_area_label=26 | defect_iou=3.508772e-01
sample=46 | outer=4/30 | loss_phi=2.268383e+00 | loss_mu=5.835135e-01 | mu_mse=5.145750e+04 | mu_mae=1.905609e+02 | defect_area_pred=47 | defect_area_label=26 | defect_iou=3.773585e-01
sample=46 | outer=5/30 | loss_phi=2.267421e+00 | loss_mu=6.328838e-01 | mu_mse=5.075846e+04 | mu_mae=1.847764e+02 | defect_area_pred=50 | defect_area_label=26 | defect_iou=3.571429e-01
sample=46 | outer=6/30 | loss_phi=2.266146e+00 | loss_mu=7.110142e-01 | mu_mse=6.207417e+04 | mu_mae=2.057049e+02 | defect_area_pred=60 | defect_area_label=26 | defect_iou=3.437500e-01
sample=46 | outer=7/30 | loss_phi=2.264101e+00 | loss_mu=8.170742e-01 | mu_mse=9.414406e+04 | mu_mae=2.434784e+02 | defect_area_pred=97 | defect_area_label=26 | defect_iou=2.680412e-01
sample=46 | outer=8/30 | loss_phi=2.259561e+00 | loss_mu=9.399816e-01 | mu_mse=2.132500e+05 | mu_mae=3.436298e+02 | defect_area_pred=238 | defect_area_label=26 | defect_iou=1.092437e-01
sample=46 | outer=9/30 | loss_phi=2.238303e+00 | loss_mu=1.052991e+00 | mu_mse=3.470167e+05 | mu_mae=4.607773e+02 | defect_area_pred=321 | defect_area_label=26 | defect_iou=8.099689e-02
sample=46 | outer=10/30 | loss_phi=2.152467e+00 | loss_mu=1.079729e+00 | mu_mse=3.496678e+05 | mu_mae=4.446489e+02 | defect_area_pred=322 | defect_area_label=26 | defect_iou=8.074534e-02
sample=46 | outer=11/30 | loss_phi=2.058719e+00 | loss_mu=1.091835e+00 | mu_mse=3.725694e+05 | mu_mae=4.600725e+02 | defect_area_pred=333 | defect_area_label=26 | defect_iou=7.807808e-02
sample=46 | outer=12/30 | loss_phi=1.902585e+00 | loss_mu=9.787030e-01 | mu_mse=3.154310e+05 | mu_mae=3.847334e+02 | defect_area_pred=289 | defect_area_label=26 | defect_iou=8.996540e-02
sample=46 | outer=13/30 | loss_phi=1.833640e+00 | loss_mu=9.417745e-01 | mu_mse=2.878580e+05 | mu_mae=3.539440e+02 | defect_area_pred=269 | defect_area_label=26 | defect_iou=9.665427e-02
sample=46 | outer=14/30 | loss_phi=1.763914e+00 | loss_mu=9.226472e-01 | mu_mse=2.812538e+05 | mu_mae=3.451130e+02 | defect_area_pred=258 | defect_area_label=26 | defect_iou=1.007752e-01
sample=46 | outer=15/30 | loss_phi=1.661626e+00 | loss_mu=9.197326e-01 | mu_mse=2.769757e+05 | mu_mae=3.344990e+02 | defect_area_pred=254 | defect_area_label=26 | defect_iou=1.023622e-01
sample=46 | outer=16/30 | loss_phi=1.555298e+00 | loss_mu=9.140133e-01 | mu_mse=2.776530e+05 | mu_mae=3.295586e+02 | defect_area_pred=256 | defect_area_label=26 | defect_iou=1.015625e-01
sample=46 | outer=17/30 | loss_phi=1.454165e+00 | loss_mu=9.264405e-01 | mu_mse=2.817874e+05 | mu_mae=3.277146e+02 | defect_area_pred=261 | defect_area_label=26 | defect_iou=9.961686e-02
sample=46 | outer=18/30 | loss_phi=1.365244e+00 | loss_mu=8.948548e-01 | mu_mse=2.669423e+05 | mu_mae=3.050530e+02 | defect_area_pred=250 | defect_area_label=26 | defect_iou=1.040000e-01
sample=46 | outer=19/30 | loss_phi=1.370059e+00 | loss_mu=8.974372e-01 | mu_mse=2.561696e+05 | mu_mae=2.888661e+02 | defect_area_pred=240 | defect_area_label=26 | defect_iou=1.083333e-01
sample=46 | outer=20/30 | loss_phi=1.374119e+00 | loss_mu=8.870572e-01 | mu_mse=2.482988e+05 | mu_mae=2.730049e+02 | defect_area_pred=232 | defect_area_label=26 | defect_iou=1.120690e-01
