sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,train_zscore,film,0.05555555555555555,1,18,79045.3125,83.98335266113281
1,train_zscore,film,0.0,3,9,56120.08984375,59.213802337646484
2,train_zscore,film,0.0,0,6,30103.6328125,31.536767959594727
3,train_zscore,film,0.1,7,4,35543.12890625,48.883358001708984
4,train_zscore,film,0.0,11,6,67628.375,79.52672576904297
5,train_zscore,film,0.0,0,4,20774.947265625,23.77267074584961
6,train_zscore,film,0.375,7,4,23846.865234375,25.13443374633789
7,train_zscore,film,0.0,0,8,40248.2578125,47.88630294799805
8,train_zscore,film,0.2222222222222222,3,8,28884.767578125,36.389625549316406
9,train_zscore,film,0.0,1,7,40789.640625,49.48100662231445
10,train_zscore,film,0.14285714285714285,2,6,28738.515625,35.08381652832031
11,train_zscore,film,0.0,4,4,34798.4140625,58.42881774902344
12,train_zscore,film,0.0,5,2,23729.828125,41.610382080078125
13,train_zscore,film,0.0,2,6,37579.5859375,50.2238883972168
14,train_zscore,film,0.0,0,10,47518.609375,54.477962493896484
15,train_zscore,film,0.0,6,6,47205.26953125,54.671024322509766
16,train_zscore,film,0.08333333333333333,9,4,38509.65234375,54.613494873046875
17,train_zscore,film,0.0,4,9,58392.51953125,66.09130859375
18,train_zscore,film,0.25,3,7,22581.193359375,28.475160598754883
19,train_zscore,film,0.0,8,5,42178.09375,61.00611877441406
20,train_zscore,film,0.0,0,6,27605.9921875,29.72686004638672
21,train_zscore,film,0.3333333333333333,6,6,26377.751953125,37.70917510986328
22,train_zscore,film,0.0,0,6,28677.55078125,32.755699157714844
23,train_zscore,film,0.0,4,12,71490.3125,82.66781616210938
24,train_zscore,film,0.16666666666666666,9,5,38327.6640625,48.039005279541016
25,train_zscore,film,0.07692307692307693,3,11,51651.80859375,59.312252044677734
26,train_zscore,film,0.15384615384615385,5,10,48373.98828125,60.5023307800293
27,train_zscore,film,0.0,15,5,92326.53125,108.4005355834961
28,train_zscore,film,0.0,1,5,24071.455078125,35.292510986328125
29,train_zscore,film,0.18181818181818182,4,9,39048.203125,45.510467529296875
30,train_zscore,film,0.0,3,10,63261.49609375,72.63050842285156
31,train_zscore,film,0.0,9,3,52654.609375,62.394744873046875
32,train_zscore,film,0.0,11,6,70455.234375,84.94683837890625
33,train_zscore,film,0.0,3,5,33901.703125,44.411991119384766
34,train_zscore,film,0.0,14,10,101813.1328125,124.55744934082031
35,train_zscore,film,0.5454545454545454,18,16,38657.62109375,78.12667083740234
36,train_zscore,film,0.07142857142857142,8,7,54888.58984375,76.49491882324219
37,train_zscore,film,0.0,2,4,27200.890625,33.22019958496094
38,train_zscore,film,0.0,14,6,75835.296875,97.46634674072266
39,train_zscore,film,0.0,9,7,72540.1015625,88.47062683105469
40,train_zscore,film,0.0,4,9,61604.44140625,69.64723205566406
41,train_zscore,film,0.0,0,6,30324.72265625,36.057586669921875
42,train_zscore,film,0.0,0,3,15722.7685546875,22.089200973510742
43,train_zscore,film,0.1,6,5,39942.109375,45.713687896728516
44,train_zscore,film,0.0,1,6,32573.91015625,40.07632827758789
45,train_zscore,film,0.0,0,7,34950.69921875,36.983924865722656
46,train_zscore,film,0.0,5,6,50870.8515625,55.39467239379883
47,train_zscore,film,0.0,0,9,44832.37890625,46.357425689697266
48,train_zscore,film,0.0,2,14,77824.3515625,91.04113006591797
49,train_zscore,film,0.0,0,4,20583.140625,24.697555541992188
50,train_zscore,film,0.4,3,4,15663.6474609375,31.493959426879883
51,train_zscore,film,0.2857142857142857,18,9,56690.12109375,75.75365447998047
52,train_zscore,film,0.0,6,6,49894.96875,59.73768615722656
53,train_zscore,film,0.11764705882352941,10,9,67953.125,74.81411743164062
54,train_zscore,film,0.0,2,5,37327.48046875,46.0262336730957
55,train_zscore,film,0.0,0,4,20609.47265625,23.719839096069336
56,train_zscore,film,0.0,4,9,49272.5546875,69.52655029296875
57,train_zscore,film,0.0,0,15,74426.078125,74.85533905029297
58,train_zscore,film,0.11764705882352941,7,12,53823.0234375,73.83634948730469
59,train_zscore,film,0.0,4,4,30722.494140625,38.69401550292969
60,train_zscore,film,0.0,6,3,30277.08984375,43.37290573120117
61,train_zscore,film,0.2608695652173913,23,6,60734.44140625,91.89376831054688
62,train_zscore,film,0.1,5,6,37969.49609375,48.40511703491211
63,train_zscore,film,0.125,6,3,27539.880859375,42.38204574584961
64,train_zscore,film,0.13333333333333333,9,8,54401.61328125,69.22990417480469
65,train_zscore,film,0.0,3,6,33395.46484375,40.311038970947266
66,train_zscore,film,0.5,3,6,17287.220703125,24.748552322387695
67,train_zscore,film,0.0,5,4,33742.87109375,45.27718734741211
68,train_zscore,film,0.0,0,10,48060.60546875,50.91336441040039
69,train_zscore,film,0.0,7,6,47050.44921875,57.83000564575195
70,train_zscore,film,0.0,0,4,20083.337890625,25.260046005249023
71,train_zscore,film,0.08823529411764706,32,5,115661.7265625,195.48194885253906
72,train_zscore,film,0.0,12,11,91878.5625,122.64512634277344
73,train_zscore,film,0.0,0,7,35252.9765625,44.28084945678711
74,train_zscore,film,0.0,2,3,21624.796875,28.885723114013672
75,train_zscore,film,0.0,3,2,15963.3349609375,25.925790786743164
76,train_zscore,film,0.25,9,6,36240.74609375,48.906673431396484
77,train_zscore,film,0.0,0,6,30924.63671875,33.999881744384766
78,train_zscore,film,0.4444444444444444,6,7,22021.0859375,32.90509796142578
79,train_zscore,film,0.35294117647058826,9,14,49858.0,56.95830154418945
80,train_zscore,film,0.35294117647058826,7,16,43810.33984375,62.09467697143555
81,train_zscore,film,0.0,8,6,55340.62890625,71.11011505126953
82,train_zscore,film,0.13333333333333333,3,14,57630.796875,71.40786743164062
83,train_zscore,film,0.0,0,6,30843.330078125,38.48078918457031
84,train_zscore,film,0.0,0,2,10498.16015625,12.824865341186523
85,train_zscore,film,0.35714285714285715,5,14,36158.74609375,48.54896545410156
