sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,train_zscore,film,0.625,5,8,9606.1328125,17.113319396972656
1,train_zscore,film,0.0,0,9,44677.98046875,49.775272369384766
2,train_zscore,film,0.0,2,6,39069.01171875,48.150882720947266
3,train_zscore,film,0.0,0,6,29200.939453125,30.814899444580078
4,train_zscore,film,0.0,0,12,59529.00390625,63.597782135009766
5,train_zscore,film,0.0,3,8,50085.578125,60.04338836669922
6,train_zscore,film,0.5,1,2,4652.341796875,13.841747283935547
7,train_zscore,film,0.0,0,8,40324.07421875,42.015769958496094
8,train_zscore,film,0.0,0,5,24753.650390625,30.452417373657227
9,train_zscore,film,0.11764705882352941,2,17,63361.07421875,72.974609375
10,train_zscore,film,0.0,4,13,75149.5390625,83.83998107910156
11,train_zscore,film,0.26666666666666666,9,10,44707.37890625,57.429283142089844
12,train_zscore,film,0.16666666666666666,9,12,68346.6796875,82.18167877197266
13,train_zscore,film,0.0,3,8,46348.7109375,55.48004913330078
14,train_zscore,film,0.09090909090909091,12,12,79511.7890625,134.5300750732422
15,train_zscore,film,0.0,9,2,49137.0234375,59.43040466308594
16,train_zscore,film,0.0,5,14,89983.859375,98.62875366210938
17,train_zscore,film,0.0,1,6,34620.08203125,42.81415939331055
18,train_zscore,film,0.14285714285714285,2,6,26151.6953125,33.12310791015625
19,train_zscore,film,0.0,0,7,32792.578125,40.84355163574219
20,train_zscore,film,0.0,1,3,15734.5361328125,21.29584503173828
21,train_zscore,film,0.0,0,10,45294.609375,54.148773193359375
22,train_zscore,film,0.0,6,5,49202.37890625,62.062442779541016
23,train_zscore,film,0.0,7,6,60656.21875,71.65795135498047
24,train_zscore,film,0.0,7,6,55142.73046875,73.93087005615234
25,train_zscore,film,0.2,4,2,17807.0234375,28.445812225341797
26,train_zscore,film,0.0,1,6,33028.82421875,39.79985809326172
27,train_zscore,film,0.0,0,5,22978.4140625,34.91401672363281
28,train_zscore,film,0.0,3,6,41234.984375,52.29292297363281
29,train_zscore,film,0.16666666666666666,7,14,61123.9296875,75.86715698242188
30,train_zscore,film,0.07142857142857142,6,9,55255.61328125,69.10417175292969
31,train_zscore,film,0.25,5,5,24992.189453125,33.539466857910156
32,train_zscore,film,0.15384615384615385,5,10,46048.0390625,54.6611213684082
33,train_zscore,film,0.0,0,5,24985.869140625,25.865144729614258
34,train_zscore,film,0.0,1,7,39019.578125,43.8441162109375
35,train_zscore,film,0.0,1,2,12049.1015625,18.39783477783203
36,train_zscore,film,0.1111111111111111,3,7,40828.43359375,45.156494140625
37,train_zscore,film,0.75,3,4,3448.78662109375,12.220050811767578
38,train_zscore,film,0.0,0,9,40094.453125,46.241268157958984
39,train_zscore,film,0.0,1,4,21209.822265625,29.62948226928711
40,train_zscore,film,0.0,0,6,26697.0546875,28.475069046020508
41,train_zscore,film,0.4166666666666667,6,11,29276.0,40.29252624511719
42,train_zscore,film,0.0,4,6,45911.16015625,53.49420928955078
43,train_zscore,film,0.0,0,9,41942.44921875,44.87895965576172
44,train_zscore,film,0.0,0,8,38856.5859375,39.678260803222656
45,train_zscore,film,0.11764705882352941,5,14,58362.05859375,70.96517944335938
46,train_zscore,film,0.0,0,3,17109.8984375,22.108726501464844
47,train_zscore,film,0.16666666666666666,1,6,25935.681640625,31.69902801513672
48,train_zscore,film,0.0,0,11,53655.42578125,54.731407165527344
49,train_zscore,film,0.125,3,6,26575.880859375,33.32633590698242
50,train_zscore,film,0.2,9,9,37428.82421875,64.2500228881836
51,train_zscore,film,0.0,6,4,42787.30078125,53.14509582519531
52,train_zscore,film,0.25,5,5,21096.181640625,32.13185119628906
53,train_zscore,film,0.0,0,7,35051.22265625,37.53044891357422
54,train_zscore,film,0.0,11,11,93646.671875,104.8028335571289
55,train_zscore,film,0.05555555555555555,8,11,72104.2890625,89.53959655761719
56,train_zscore,film,0.4,8,6,26572.525390625,31.434946060180664
57,train_zscore,film,0.0,0,5,24873.525390625,25.495838165283203
58,train_zscore,film,0.0,8,9,62141.640625,80.38383483886719
59,train_zscore,film,0.0,5,4,46288.375,55.50486755371094
60,train_zscore,film,0.45454545454545453,10,6,29737.205078125,42.316612243652344
61,train_zscore,film,0.0,1,7,39370.359375,44.40855026245117
62,train_zscore,film,0.0,6,4,37029.98046875,50.941192626953125
63,train_zscore,film,0.0,4,11,69387.3515625,77.39700317382812
64,train_zscore,film,0.0,10,4,60348.66015625,70.86676025390625
65,train_zscore,film,0.0,3,4,25972.9140625,41.68385696411133
66,train_zscore,film,0.0,2,6,39319.75,50.11350631713867
67,train_zscore,film,0.2631578947368421,11,13,59883.390625,74.52484130859375
68,train_zscore,film,0.11764705882352941,8,11,64310.23828125,71.97200775146484
69,train_zscore,film,0.08333333333333333,7,6,47523.4609375,56.924861907958984
70,train_zscore,film,0.0,0,10,48562.62109375,52.918094635009766
71,train_zscore,film,0.0,0,14,71377.2421875,81.48407745361328
72,train_zscore,film,0.0,8,9,76729.1875,89.2928695678711
73,train_zscore,film,0.07692307692307693,8,6,49643.8203125,59.19346618652344
74,train_zscore,film,0.0,8,5,53060.80078125,62.919227600097656
75,train_zscore,film,0.0,2,7,42243.58984375,66.85630798339844
76,train_zscore,film,0.0,5,3,27256.328125,36.468021392822266
77,train_zscore,film,0.0,0,7,32363.509765625,38.14125442504883
78,train_zscore,film,0.0,4,8,52778.58984375,60.04911804199219
79,train_zscore,film,0.0,4,6,41301.0390625,56.27756881713867
80,train_zscore,film,0.0,0,10,53690.4296875,68.29034423828125
81,train_zscore,film,0.0,1,5,29112.4921875,39.540496826171875
82,train_zscore,film,0.0,2,4,27884.314453125,33.32280731201172
83,train_zscore,film,0.0,0,7,35700.171875,39.64787292480469
84,train_zscore,film,0.058823529411764705,8,10,69261.328125,80.06816101074219
85,train_zscore,film,0.0,0,4,19954.083984375,20.295364379882812
86,train_zscore,film,0.0,0,6,29034.078125,33.01267623901367
87,train_zscore,film,0.0,2,6,37526.24609375,45.044471740722656
88,train_zscore,film,0.16666666666666666,9,5,44156.46484375,56.19975280761719
89,train_zscore,film,0.0,5,10,70251.828125,76.55818176269531
90,train_zscore,film,0.0,4,3,25896.779296875,36.492393493652344
91,train_zscore,film,0.0,0,6,30723.6640625,37.197837829589844
92,train_zscore,film,0.46153846153846156,10,9,28777.935546875,44.298885345458984
93,train_zscore,film,0.16666666666666666,3,4,22301.970703125,44.26609420776367
94,train_zscore,film,0.0,0,9,44150.4453125,45.547576904296875
95,train_zscore,film,0.0,8,5,49502.87109375,62.723873138427734
96,train_zscore,film,0.0,3,6,40241.5859375,54.787715911865234
97,train_zscore,film,0.4444444444444444,10,16,48376.875,62.610321044921875
98,train_zscore,film,0.4375,11,12,40374.890625,50.37704086303711
99,train_zscore,film,0.0,4,8,45189.99609375,62.264347076416016
100,train_zscore,film,0.13333333333333333,9,8,46005.4140625,86.24214935302734
101,train_zscore,film,0.0,3,4,34675.4921875,39.233951568603516
102,train_zscore,film,0.045454545454545456,9,14,99916.15625,110.0702896118164
103,train_zscore,film,0.07692307692307693,2,12,53508.01171875,60.41146469116211
104,train_zscore,film,0.0,2,6,33219.9140625,37.46788024902344
105,train_zscore,film,0.0,5,5,35511.12890625,50.342002868652344
106,train_zscore,film,0.0,2,4,26018.724609375,34.21589660644531
107,train_zscore,film,0.08333333333333333,2,11,50236.44921875,53.82711410522461
108,train_zscore,film,0.2222222222222222,4,7,29294.41796875,51.587032318115234
109,train_zscore,film,0.25,2,8,25594.693359375,37.630985260009766
110,train_zscore,film,0.0,5,2,25331.341796875,44.8670539855957
111,train_zscore,film,0.0,3,6,38800.98046875,45.85432052612305
112,train_zscore,film,0.0,3,7,41538.890625,50.324851989746094
113,train_zscore,film,0.0,4,3,30645.3984375,45.570343017578125
114,train_zscore,film,0.0,23,6,118548.15625,179.8237762451172
115,train_zscore,film,0.1111111111111111,1,9,31780.58984375,37.697418212890625
116,train_zscore,film,0.0,0,10,50163.14453125,53.617855072021484
117,train_zscore,film,0.09090909090909091,5,7,45199.96484375,56.098567962646484
118,train_zscore,film,0.0,0,5,27727.48046875,38.679500579833984
119,train_zscore,film,0.05,11,10,86896.7265625,103.99131774902344
120,train_zscore,film,0.0,1,4,23227.23046875,29.368871688842773
121,train_zscore,film,0.3,5,8,24229.85546875,48.300865173339844
122,train_zscore,film,0.18181818181818182,9,4,39050.9609375,50.530609130859375
123,train_zscore,film,0.0,4,6,44756.1953125,51.248390197753906
124,train_zscore,film,0.0,3,6,46809.83984375,51.83832931518555
125,train_zscore,film,0.0,0,5,23603.9140625,31.15081024169922
126,train_zscore,film,0.0,0,4,18568.267578125,19.73333168029785
127,train_zscore,film,0.0,13,7,84309.7890625,98.6460189819336
128,train_zscore,film,0.0,4,4,31824.787109375,41.1380729675293
129,train_zscore,film,0.06666666666666667,5,11,65774.7421875,73.12875366210938
130,train_zscore,film,0.0,0,6,28835.564453125,30.830913543701172
131,train_zscore,film,0.0,0,13,60303.48828125,65.55145263671875
132,train_zscore,film,0.0,1,3,16417.59375,19.610157012939453
133,train_zscore,film,0.3125,12,9,35852.15625,55.922508239746094
134,train_zscore,film,0.2222222222222222,7,4,28354.33984375,41.657814025878906
135,train_zscore,film,0.0,0,7,35309.015625,37.00430679321289
136,train_zscore,film,0.0,0,4,22332.533203125,31.590417861938477
137,train_zscore,film,0.0,0,2,9308.783203125,13.418335914611816
138,train_zscore,film,0.0,4,8,50205.55078125,65.24821472167969
139,train_zscore,film,0.21428571428571427,11,6,43555.21484375,59.89094543457031
140,train_zscore,film,0.0,4,6,40920.6328125,50.76982498168945
141,train_zscore,film,0.0,0,13,64527.296875,64.82145690917969
142,train_zscore,film,0.0625,11,6,57348.984375,68.27153778076172
143,train_zscore,film,0.16666666666666666,1,6,21178.61328125,29.395740509033203
144,train_zscore,film,0.10526315789473684,6,15,60167.38671875,78.45315551757812
145,train_zscore,film,0.375,13,9,43823.8515625,52.936737060546875
146,train_zscore,film,0.4,6,8,24075.681640625,28.507539749145508
147,train_zscore,film,0.14285714285714285,4,12,52082.0859375,58.770381927490234
148,train_zscore,film,0.13333333333333333,10,7,61604.50390625,69.04975891113281
149,train_zscore,film,0.0,1,12,50391.1640625,63.776973724365234
150,train_zscore,film,0.38461538461538464,9,9,30043.16015625,51.0424690246582
151,train_zscore,film,0.26666666666666666,11,8,51193.62890625,61.20844650268555
152,train_zscore,film,0.2,14,4,50157.1015625,61.665130615234375
153,train_zscore,film,0.0,0,8,40354.171875,42.62970733642578
154,train_zscore,film,0.23529411764705882,15,6,62177.30859375,78.07970428466797
155,train_zscore,film,0.0,3,7,37365.80078125,48.04152297973633
156,train_zscore,film,0.0,16,9,105775.15625,121.17474365234375
157,train_zscore,film,0.3333333333333333,5,15,41530.578125,49.706722259521484
158,train_zscore,film,0.0,0,6,30231.3046875,32.80549621582031
159,train_zscore,film,0.0,1,5,27578.89453125,39.51322937011719
160,train_zscore,film,0.16666666666666666,5,9,40124.01171875,61.042999267578125
161,train_zscore,film,0.1111111111111111,4,6,28699.171875,43.837764739990234
162,train_zscore,film,0.5,3,6,12021.6552734375,17.87381935119629
163,train_zscore,film,0.0,9,7,72804.3984375,82.71037292480469
164,train_zscore,film,0.07692307692307693,5,9,44417.5859375,63.56298828125
165,train_zscore,film,0.0,0,6,30364.453125,35.2430305480957
166,train_zscore,film,0.0,0,6,29917.427734375,30.143539428710938
167,train_zscore,film,0.0,12,9,86046.1171875,115.70724487304688
168,train_zscore,film,0.14285714285714285,3,5,18069.35546875,27.44027328491211
169,train_zscore,film,0.0,0,8,41940.4765625,46.347415924072266
170,train_zscore,film,0.0,6,6,50515.734375,56.59367370605469
171,train_zscore,film,0.1111111111111111,5,5,35440.51953125,39.58616638183594
172,train_zscore,film,0.3,4,9,23942.29296875,34.7652702331543
173,train_zscore,film,0.0,14,2,76989.9765625,89.87213134765625
