sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,3.0786685943603516,0.21186470985412598,47694.71484375,185.49742126464844,116,121,0.9112903475761414,-3.9480574131011963,5.106100559234619,-3.98734188079834,5.128205299377441,1.0,1.0,3.0,three,5.0
1,2.49776291847229,0.0875701755285263,41204.57421875,182.5266571044922,153,153,1.0,-5.570860862731934,5.659460544586182,-5.570860862731934,5.659460544586182,1.0,1.0,3.0,three,5.0
2,2.1890347003936768,0.29492056369781494,39858.2265625,172.21490478515625,56,55,0.7076923251152039,5.3707051277160645,4.487179279327393,5.2991943359375,4.466200828552246,1.0,1.0,3.0,three,5.0
3,2.6854918003082275,0.13897286355495453,33937.515625,147.13833618164062,106,105,0.9537037014961243,-3.575352191925049,6.199806213378906,-3.6220614910125732,6.214896202087402,1.0,1.0,3.0,three,5.0
4,2.7838997840881348,0.11140549927949905,49450.5859375,188.6995086669922,271,274,0.9818181991577148,-6.6035308837890625,4.419528484344482,-6.576272487640381,4.4076361656188965,1.0,1.0,3.0,three,5.0
5,2.6827826499938965,0.3086646497249603,38218.78125,168.8087921142578,86,84,0.7346938848495483,-3.969679117202759,6.63088846206665,-3.9556965827941895,6.684981346130371,1.0,1.0,3.0,three,5.0
6,2.494516611099243,0.21680252254009247,38550.94140625,161.55213928222656,91,91,0.8383838534355164,-3.2278482913970947,6.320089817047119,-3.140214204788208,6.410256385803223,1.0,1.0,3.0,three,5.0
7,2.9843757152557373,0.360921174287796,45404.1796875,163.34390258789062,124,113,0.7555555701255798,-7.90118408203125,6.3833746910095215,-8.016690254211426,6.451099872589111,1.0,1.0,3.0,three,5.0
8,3.2156946659088135,0.15076442062854767,65898.96875,235.45584106445312,201,199,0.9704433679580688,6.2034759521484375,5.591274738311768,6.2085747718811035,5.5843329429626465,1.0,1.0,3.0,three,5.0
9,4.0291337966918945,0.9537993669509888,73023.4296875,237.73681640625,263,250,0.8722627758979797,0.7717668414115906,7.014721870422363,0.596962034702301,6.888205051422119,1.0,1.0,3.0,three,5.0
10,2.6827776432037354,0.11834952235221863,45047.50390625,188.98037719726562,162,168,0.9642857313156128,-4.179558753967285,3.9949347972869873,-4.177215099334717,3.9743587970733643,1.0,1.0,3.0,three,5.0
11,2.1191697120666504,0.17295236885547638,40794.2265625,182.5390625,55,54,0.8474576473236084,-0.3693901002407074,6.1305365562438965,-0.37974685430526733,6.153846263885498,1.0,1.0,3.0,three,5.0
12,2.3331961631774902,0.16381590068340302,42446.0859375,174.02142333984375,85,86,0.9655172228813171,6.426657199859619,4.159879207611084,6.429202079772949,4.165175914764404,1.0,1.0,3.0,three,5.0
13,4.354656219482422,0.12842176854610443,47176.78515625,192.2992706298828,168,168,0.9764705896377563,-4.611211776733398,4.810744285583496,-4.602169990539551,4.801587104797363,1.0,1.0,3.0,three,5.0
14,4.466888904571533,0.34246811270713806,62164.66015625,218.55670166015625,162,161,0.7272727489471436,-7.191748142242432,4.9699273109436035,-7.206933975219727,4.973721981048584,1.0,1.0,3.0,three,5.0
15,2.455404043197632,0.3086071312427521,44771.5859375,183.73745727539062,79,75,0.7111111283302307,5.390962600708008,6.445959568023682,5.394936561584473,6.461538791656494,1.0,1.0,3.0,three,5.0
16,2.726659059524536,0.29074397683143616,51424.8359375,196.39381408691406,117,119,0.8153846263885498,-5.989938259124756,5.678282260894775,-5.972236633300781,5.744452476501465,1.0,1.0,3.0,three,5.0
17,2.9582064151763916,0.5329899787902832,62469.078125,218.04026794433594,138,129,0.6792452931404114,7.900384426116943,7.326273441314697,7.896673202514648,7.3444647789001465,1.0,1.0,3.0,three,5.0
18,2.3229777812957764,0.126183420419693,40935.73828125,178.77195739746094,96,95,0.9895833134651184,-1.6534810066223145,6.161859035491943,-1.6369088888168335,6.15384578704834,1.0,1.0,3.0,three,5.0
19,3.1791341304779053,0.16141106188297272,44475.07421875,183.18450927734375,126,130,0.9104477763175964,-3.7613017559051514,5.860806941986084,-3.797468423843384,5.897436141967773,1.0,1.0,3.0,three,5.0
