runner config | sample=30 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=30 | outer=1/30 | loss_phi=2.175996e+00 | loss_mu=1.483129e+00 | mu_mse=1.613312e+05 | mu_mae=3.981659e+02 | defect_area_pred=0 | defect_area_label=5 | defect_iou=0.000000e+00
sample=30 | outer=2/30 | loss_phi=2.159487e+00 | loss_mu=1.071949e+00 | mu_mse=1.369890e+05 | mu_mae=3.646256e+02 | defect_area_pred=0 | defect_area_label=5 | defect_iou=0.000000e+00
sample=30 | outer=3/30 | loss_phi=2.156487e+00 | loss_mu=9.452534e-01 | mu_mse=1.074627e+05 | mu_mae=3.161550e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=7.692308e-02
sample=30 | outer=4/30 | loss_phi=2.155335e+00 | loss_mu=9.164389e-01 | mu_mse=8.918372e+04 | mu_mae=2.833316e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=1.666667e-01
sample=30 | outer=5/30 | loss_phi=2.154413e+00 | loss_mu=9.098639e-01 | mu_mse=8.366316e+04 | mu_mae=2.746720e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=3.750000e-01
sample=30 | outer=6/30 | loss_phi=2.153325e+00 | loss_mu=9.040305e-01 | mu_mse=7.727599e+04 | mu_mae=2.620678e+02 | defect_area_pred=7 | defect_area_label=5 | defect_iou=3.333333e-01
sample=30 | outer=7/30 | loss_phi=2.152237e+00 | loss_mu=9.458177e-01 | mu_mse=6.935711e+04 | mu_mae=2.442101e+02 | defect_area_pred=8 | defect_area_label=5 | defect_iou=6.250000e-01
sample=30 | outer=8/30 | loss_phi=2.151032e+00 | loss_mu=1.063640e+00 | mu_mse=6.552750e+04 | mu_mae=2.326164e+02 | defect_area_pred=8 | defect_area_label=5 | defect_iou=6.250000e-01
sample=30 | outer=9/30 | loss_phi=2.149211e+00 | loss_mu=1.313371e+00 | mu_mse=6.795168e+04 | mu_mae=2.373701e+02 | defect_area_pred=8 | defect_area_label=5 | defect_iou=6.250000e-01
sample=30 | outer=10/30 | loss_phi=2.146191e+00 | loss_mu=1.636710e+00 | mu_mse=8.038358e+04 | mu_mae=2.629391e+02 | defect_area_pred=8 | defect_area_label=5 | defect_iou=6.250000e-01
sample=30 | outer=11/30 | loss_phi=2.141771e+00 | loss_mu=1.819335e+00 | mu_mse=9.038351e+04 | mu_mae=2.809926e+02 | defect_area_pred=12 | defect_area_label=5 | defect_iou=4.166667e-01
sample=30 | outer=12/30 | loss_phi=2.138499e+00 | loss_mu=1.990517e+00 | mu_mse=1.046589e+05 | mu_mae=3.032812e+02 | defect_area_pred=13 | defect_area_label=5 | defect_iou=3.846154e-01
sample=30 | outer=13/30 | loss_phi=2.135309e+00 | loss_mu=2.042480e+00 | mu_mse=1.075611e+05 | mu_mae=3.067113e+02 | defect_area_pred=14 | defect_area_label=5 | defect_iou=3.571429e-01
sample=30 | outer=14/30 | loss_phi=2.132831e+00 | loss_mu=1.997666e+00 | mu_mse=1.032659e+05 | mu_mae=2.986732e+02 | defect_area_pred=14 | defect_area_label=5 | defect_iou=3.571429e-01
sample=30 | outer=15/30 | loss_phi=2.130949e+00 | loss_mu=1.852450e+00 | mu_mse=9.167730e+04 | mu_mae=2.786032e+02 | defect_area_pred=11 | defect_area_label=5 | defect_iou=4.545455e-01
sample=30 | outer=16/30 | loss_phi=2.129842e+00 | loss_mu=1.622890e+00 | mu_mse=7.512112e+04 | mu_mae=2.487012e+02 | defect_area_pred=10 | defect_area_label=5 | defect_iou=5.000000e-01
sample=30 | outer=17/30 | loss_phi=2.129450e+00 | loss_mu=1.313110e+00 | mu_mse=6.087141e+04 | mu_mae=2.188983e+02 | defect_area_pred=7 | defect_area_label=5 | defect_iou=7.142857e-01
sample=30 | outer=18/30 | loss_phi=2.129170e+00 | loss_mu=1.043163e+00 | mu_mse=4.947994e+04 | mu_mae=1.916906e+02 | defect_area_pred=7 | defect_area_label=5 | defect_iou=7.142857e-01
sample=30 | outer=19/30 | loss_phi=2.129008e+00 | loss_mu=8.234490e-01 | mu_mse=4.177046e+04 | mu_mae=1.698622e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=20/30 | loss_phi=2.128642e+00 | loss_mu=6.507064e-01 | mu_mse=3.492194e+04 | mu_mae=1.486786e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=21/30 | loss_phi=2.128402e+00 | loss_mu=5.003842e-01 | mu_mse=2.946962e+04 | mu_mae=1.298836e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=22/30 | loss_phi=2.128191e+00 | loss_mu=3.856712e-01 | mu_mse=2.526483e+04 | mu_mae=1.140390e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=23/30 | loss_phi=2.127951e+00 | loss_mu=3.111246e-01 | mu_mse=2.179601e+04 | mu_mae=1.006571e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=24/30 | loss_phi=2.127647e+00 | loss_mu=2.565593e-01 | mu_mse=1.907710e+04 | mu_mae=8.985096e+01 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=25/30 | loss_phi=2.127197e+00 | loss_mu=2.098954e-01 | mu_mse=1.682174e+04 | mu_mae=8.092708e+01 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=26/30 | loss_phi=2.126445e+00 | loss_mu=1.988913e-01 | mu_mse=1.542703e+04 | mu_mae=7.461874e+01 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=27/30 | loss_phi=2.124965e+00 | loss_mu=1.770647e-01 | mu_mse=1.361143e+04 | mu_mae=6.751997e+01 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=28/30 | loss_phi=2.123064e+00 | loss_mu=1.541689e-01 | mu_mse=1.055827e+04 | mu_mae=5.497264e+01 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=30 | outer=29/30 | loss_phi=2.122309e+00 | loss_mu=1.418578e-01 | mu_mse=9.436604e+03 | mu_mae=4.947455e+01 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
