runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=25 | outer=1/30 | loss_phi=2.516841e+00 | loss_mu=1.732806e+00 | mu_mse=1.777349e+05 | mu_mae=4.193932e+02 | defect_area_pred=0 | defect_area_label=94 | defect_iou=0.000000e+00
sample=25 | outer=2/30 | loss_phi=2.499213e+00 | loss_mu=1.202622e+00 | mu_mse=1.608590e+05 | mu_mae=3.978787e+02 | defect_area_pred=0 | defect_area_label=94 | defect_iou=0.000000e+00
sample=25 | outer=3/30 | loss_phi=2.495528e+00 | loss_mu=1.063578e+00 | mu_mse=1.487836e+05 | mu_mae=3.813773e+02 | defect_area_pred=0 | defect_area_label=94 | defect_iou=0.000000e+00
sample=25 | outer=4/30 | loss_phi=2.493850e+00 | loss_mu=1.031235e+00 | mu_mse=1.393098e+05 | mu_mae=3.680340e+02 | defect_area_pred=12 | defect_area_label=94 | defect_iou=1.041667e-01
sample=25 | outer=5/30 | loss_phi=2.492525e+00 | loss_mu=1.032565e+00 | mu_mse=1.347087e+05 | mu_mae=3.618997e+02 | defect_area_pred=57 | defect_area_label=94 | defect_iou=3.130435e-01
sample=25 | outer=6/30 | loss_phi=2.491127e+00 | loss_mu=1.070823e+00 | mu_mse=1.336045e+05 | mu_mae=3.607973e+02 | defect_area_pred=80 | defect_area_label=94 | defect_iou=3.920000e-01
sample=25 | outer=7/30 | loss_phi=2.489371e+00 | loss_mu=1.170811e+00 | mu_mse=1.310640e+05 | mu_mae=3.567832e+02 | defect_area_pred=93 | defect_area_label=94 | defect_iou=4.496124e-01
sample=25 | outer=8/30 | loss_phi=2.487030e+00 | loss_mu=1.370034e+00 | mu_mse=1.287187e+05 | mu_mae=3.528390e+02 | defect_area_pred=101 | defect_area_label=94 | defect_iou=4.772727e-01
sample=25 | outer=9/30 | loss_phi=2.483351e+00 | loss_mu=1.735585e+00 | mu_mse=1.310649e+05 | mu_mae=3.560299e+02 | defect_area_pred=107 | defect_area_label=94 | defect_iou=5.227273e-01
sample=25 | outer=10/30 | loss_phi=2.476174e+00 | loss_mu=2.138807e+00 | mu_mse=1.390637e+05 | mu_mae=3.671020e+02 | defect_area_pred=111 | defect_area_label=94 | defect_iou=5.298507e-01
sample=25 | outer=11/30 | loss_phi=2.470443e+00 | loss_mu=2.480542e+00 | mu_mse=1.410382e+05 | mu_mae=3.695979e+02 | defect_area_pred=115 | defect_area_label=94 | defect_iou=5.597015e-01
sample=25 | outer=12/30 | loss_phi=2.466013e+00 | loss_mu=2.536173e+00 | mu_mse=1.398685e+05 | mu_mae=3.678555e+02 | defect_area_pred=120 | defect_area_label=94 | defect_iou=5.851852e-01
sample=25 | outer=13/30 | loss_phi=2.462045e+00 | loss_mu=2.428388e+00 | mu_mse=1.370670e+05 | mu_mae=3.637847e+02 | defect_area_pred=122 | defect_area_label=94 | defect_iou=6.000000e-01
sample=25 | outer=14/30 | loss_phi=2.458394e+00 | loss_mu=2.193565e+00 | mu_mse=1.307390e+05 | mu_mae=3.544243e+02 | defect_area_pred=117 | defect_area_label=94 | defect_iou=6.106870e-01
sample=25 | outer=15/30 | loss_phi=2.455072e+00 | loss_mu=1.867751e+00 | mu_mse=1.214706e+05 | mu_mae=3.401710e+02 | defect_area_pred=112 | defect_area_label=94 | defect_iou=6.349207e-01
sample=25 | outer=16/30 | loss_phi=2.451805e+00 | loss_mu=1.505590e+00 | mu_mse=1.098041e+05 | mu_mae=3.209326e+02 | defect_area_pred=111 | defect_area_label=94 | defect_iou=6.400000e-01
