split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8287864534336783,0.9063786008230452,0.8097014925373134,-0.01908496089636491,964,980,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8530183727034121,0.9206798866855525,0.8530183727034121,0.0,1092,1026,-66,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6795252225519288,0.8091872791519434,0.6790214974054856,-0.0005037251464432568,1128,1136,8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7777777777777778,0.875,0.7844254510921178,0.006647673314340019,932,924,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8372302158273381,0.911404796867352,0.8292035398230089,-0.00802667600432927,1066,977,-89,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6420118343195266,0.781981981981982,0.6420118343195266,0.0,1104,1116,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8832116788321168,0.937984496124031,0.8612873980054397,-0.02192428082667708,1040,1024,-16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8076923076923077,0.8936170212765957,0.80625,-0.0014423076923076872,1030,991,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6145833333333334,0.7612903225806451,0.6123054114158636,-0.002277921917469783,1080,1090,10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7384481255448997,0.8495486459378134,0.7480383609415867,0.009590235396687019,1008,986,-22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7681940700808625,0.8689024390243902,0.76544315129812,-0.002750918782742473,1004,964,-40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7159336697909157,0.8344537815126051,0.7107913669064748,-0.005142302884440841,1196,1184,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.825925925925926,0.9046653144016227,0.8442396313364056,0.018313705410479608,996,976,-20,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7387717690192483,0.8497627833421192,0.733754512635379,-0.005017256383869295,978,919,-59,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.6969919295671313,0.8214440121054907,0.6869125090383225,-0.010079420528808836,1172,1141,-31,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8382492863939106,0.912008281573499,0.8097014925373134,-0.028547793856597226,964,968,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8537653239929948,0.9211147850732169,0.8530183727034121,-0.0007469512895826869,1092,1025,-67,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6851159311892296,0.8131380381713271,0.6790214974054856,-0.00609443378374408,1128,1125,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7915057915057915,0.8836206896551724,0.7844254510921178,-0.007080340413673669,932,924,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8443854995579133,0.9156279961649089,0.8292035398230089,-0.015181959734904438,1066,1020,-46,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.650187265917603,0.7880163413527008,0.6420118343195266,-0.008175431598076432,1104,1099,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8672086720867209,0.9288824383164006,0.8612873980054397,-0.00592127408128118,1040,1027,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.80625,0.8927335640138409,0.80625,0.0,1030,993,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6132145508537491,0.7602393005062126,0.6123054114158636,-0.0009091394378855089,1080,1093,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7408376963350786,0.8511278195488722,0.7480383609415867,0.007200664606508145,1008,987,-21,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.774247491638796,0.8727615457115928,0.765,-0.009247491638796013,1063,1059,-4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.575818303273213,0.7308181432810513,0.5767690253671562,0.0009507220939432015,1181,1178,-3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7666934835076428,0.8679417122040073,0.7584269662921348,-0.008266517215507974,1097,1099,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.740432612312812,0.8508604206500956,0.7374897456931911,-0.002942866619620843,1047,1045,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5628002745367193,0.720245937637242,0.555104800540906,-0.007695473995813273,1150,1127,-23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6743264659270999,0.8054898248935163,0.6804780876494024,0.006151621722302547,1058,1055,-3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.7106135986733002,0.8308288899660689,0.6928807947019867,-0.017732803971313493,1010,1053,43,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6414108425865448,0.7815360127337844,0.6381322957198443,-0.0032785468667004825,1280,1233,-47,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.765728476821192,0.8673230192217534,0.7594417077175698,-0.006286769103622247,1059,1074,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
