split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999951124191284,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010452290996909142,-0.003000000026077032,-0.0029843482188880444,0.004399999976158142,0.004572429694235325,0.004999999888241291,0.0049856966361403465,0.001500000013038516,0.0014573356602340937,0.0,1.379143238067627,5.0210703193442896e-05,0.00017302193737123162,4.266435280442238e-05,1.379150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.9999915361404419,1,rectangular_notch,rectangular_notch,1,0.0,-3.359106631251052e-05,0.0044999998062849045,0.004459579940885305,0.004800000227987766,0.0048839799128472805,0.005400000140070915,0.005431584548205137,0.0017500000540167093,0.0017172651132568717,0.0,-0.5834846496582031,5.255592623143457e-05,8.972270006779581e-05,3.273494075983763e-05,0.5834808349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999923706054688,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.01046299934387207,-0.003000000026077032,-0.002986406208947301,0.005200000014156103,0.005195167381316423,0.005799999926239252,0.005840280093252659,0.0020000000949949026,0.0019995251204818487,0.0,0.9815232753753662,3.941864997614175e-05,4.056902980664745e-05,4.7497451305389404e-07,0.9815216064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999312162399292,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012964708730578423,-0.004600000102072954,-0.004571644123643637,0.005200000014156103,0.005159604363143444,0.005799999926239252,0.005798686295747757,0.0012499999720603228,0.0012529229279607534,0.0,-0.6708829402923584,4.527200144366361e-05,4.0417002310277894e-05,2.9229559004306793e-06,0.6708831787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.9998738765716553,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007913323352113366,0.004999999888241291,0.0049717300571501255,0.005200000014156103,0.005176570266485214,0.005400000140070915,0.005437375046312809,0.0024999999441206455,0.0025283643044531345,0.0,-0.04934287071228027,2.956875687232241e-05,4.4111638999311253e-05,2.8364360332489014e-05,0.049346923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9998927116394043,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014542317017912865,-0.004600000102072954,-0.004571347497403622,0.005200000014156103,0.005198296159505844,0.004999999888241291,0.004965242929756641,0.0020000000949949026,0.002002130262553692,0.0,-0.38903188705444336,6.440759170800447e-05,3.479869701550342e-05,2.1301675587892532e-06,0.3890380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999903440475464,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019754476845264435,0.004600000102072954,0.004583926871418953,0.004000000189989805,0.003982430323958397,0.006599999964237213,0.006615384481847286,0.0010000000474974513,0.0010254009393975139,0.0,0.7851235866546631,4.8277288442477584e-05,2.335345016035717e-05,2.540089190006256e-05,0.785125732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999871253967285,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008276727749034762,-0.00570000009611249,-0.005687553435564041,0.00559999980032444,0.005532108247280121,0.005400000140070915,0.0054133315570652485,0.001500000013038516,0.0014968024333938956,0.0,0.04010581970214844,3.0343087928486057e-05,6.918807775946334e-05,3.1975796446204185e-06,0.04010009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,0.9999748468399048,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01814008690416813,0.004600000102072954,0.004597045946866274,0.005200000014156103,0.005196454934775829,0.006599999964237213,0.0066077569499611855,0.0020000000949949026,0.0020001644734293222,0.0,0.46274590492248535,5.998662891215645e-05,8.52868197398493e-06,1.6437843441963196e-07,0.4627532958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999879598617554,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009248307906091213,-0.003100000089034438,-0.003068585181608796,0.004800000227987766,0.0048277536407113075,0.004999999888241291,0.004964983556419611,0.0024999999441206455,0.0024570561945438385,0.0,-0.19175243377685547,6.048944123904221e-05,4.468104089028202e-05,4.294374957680702e-05,0.1917572021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
