split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999877214431763,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01932034268975258,0.004800000227987766,0.005003010388463736,0.004399999976158142,0.0048784189857542515,0.006599999964237213,0.005316663067787886,0.0012499999720603228,0.001376354368403554,0.0,-1.7016446590423584,0.0003792531497310847,0.0013696124078705907,0.0001263543963432312,1.7016448974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999876022338867,1,rectangular_notch,rectangular_notch,1,0.0,-0.00025602144887670875,-0.005499999970197678,-0.005578626878559589,0.004800000227987766,0.004620006773620844,0.005400000140070915,0.0064517236314713955,0.0024999999441206455,0.001927163451910019,0.0,0.6857941150665283,0.0002678230230230838,0.0010670145275071263,0.0005728364922106266,0.685791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.9999756813049316,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.01877634786069393,0.004800000227987766,0.00489981472492218,0.005200000014156103,0.00520377978682518,0.006599999964237213,0.005959881003946066,0.0020000000949949026,0.00199996423907578,0.0,-9.7656888961792,0.00024491414660587907,0.0006401301361620426,3.585591912269592e-08,9.76568603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9999936819076538,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.00917136762291193,-0.00279999990016222,-0.002558138221502304,0.005200000014156103,0.0054597919806838036,0.004999999888241291,0.0064997244626283646,0.0010000000474974513,0.0010529805440455675,0.0,2.0738205909729004,0.0005813342868350446,0.0015220596687868237,5.298049654811621e-05,2.073822021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999922513961792,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.000755387416575104,0.004699999932199717,0.004618879873305559,0.005200000014156103,0.004771299194544554,0.005400000140070915,0.005544519983232021,0.001500000013038516,0.0019317659316584468,0.0,24.875732421875,9.257831698050722e-05,0.00045240510371513665,0.00043176591861993074,24.875732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999914169311523,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.011116385459899902,-0.00279999990016222,-0.002556920750066638,0.005200000014156103,0.005198152735829353,0.005799999926239252,0.006287948694080114,0.0020000000949949026,0.0019913362339138985,0.0,-8.954527854919434,0.00030463404254987836,0.0004879522603005171,8.663861081004143e-06,8.95452880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9998599290847778,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01300500426441431,-0.004999999888241291,-0.0037161821965128183,0.004000000189989805,0.004791989456862211,0.005799999926239252,0.0052407123148441315,0.0024999999441206455,0.0021610725671052933,0.0,-1.397049903869629,0.0020474863704293966,0.0009695615735836327,0.00033892737701535225,1.3970489501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.9998427629470825,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0001625914592295885,0.004600000102072954,0.003966419026255608,0.00559999980032444,0.0053251879289746284,0.005400000140070915,0.0061637829057872295,0.0022499999031424522,0.0021188813261687756,0.0,-14.168676376342773,0.0011523920111358166,0.0008117177058011293,0.00013111857697367668,14.168670654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9997801184654236,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.012988328002393246,-0.004999999888241291,-0.003633775282651186,0.005200000014156103,0.005177009850740433,0.004999999888241291,0.005708092823624611,0.0020000000949949026,0.0019917956087738276,0.0,-10.06887149810791,0.001366274431347847,0.0007084660464897752,8.204486221075058e-06,10.068878173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.9998745918273926,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017527364194393158,0.004699999932199717,0.004491946194320917,0.004800000227987766,0.004940167535096407,0.006599999964237213,0.0058777062222361565,0.0022499999031424522,0.0019897418096661568,0.0,-2.092191696166992,0.00034295249497517943,0.000735768408048898,0.00026025809347629547,2.092193603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
