split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.47099930118798045,0.6403800475059382,0.76544315129812,0.29444385011013957,1004,1101,97,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.6273381294964029,0.770999115826702,0.7107913669064748,0.08345323741007193,1196,1066,-130,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.6449511400651465,0.7841584158415842,0.8442396313364056,0.19928849127125903,996,1024,28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.3492163009404389,0.5176579925650557,0.733754512635379,0.3845382116949402,978,1174,196,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,4,0.7090352220520674,0.8297491039426523,0.6869125090383225,-0.02212271301374491,1172,1060,-112,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,5,0.037215411558669004,0.07176023638666104,0.6219592373438527,0.5847438257851837,1250,1119,-131,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.4438466711499664,0.6148113646949231,0.7203672787979967,0.27652060764803027,1018,1129,111,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,7,0.5537010159651669,0.7127510509107894,0.7846027846027847,0.2309017686376178,1098,1043,-55,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,8,0.32206303724928365,0.4872128305158214,0.6177451634422949,0.29568212619301126,1212,1095,-117,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.5708927231807952,0.7268385864374403,0.7098445595854922,0.138951836404697,979,1115,136,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.32177894048397643,0.4868876793666502,0.7607076350093109,0.4389286945253345,951,1070,119,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,11,0.365296803652968,0.5351170568561873,0.8650646950092421,0.4997678913562741,1003,1090,87,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.5910112359550562,0.7429378531073446,0.6473247927656368,0.05631355681058059,1092,1032,-60,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,13,0.615562403697997,0.7620410109680495,0.8992740471869328,0.28371164348893585,1053,1044,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.5512820512820513,0.7107438016528925,0.7988980716253443,0.247616020343293,973,963,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.45652173913043476,0.6268656716417911,0.7213647441104792,0.2648430049800445,1061,1083,22,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.5387251542152159,0.7002227171492205,0.556390977443609,0.01766582322839305,1140,1105,-35,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.45783926218708826,0.6281066425666516,0.6924901185770751,0.23465085638998684,1070,1143,73,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.5216741405082213,0.6856581532416502,0.6784249384741592,0.15675079796593794,1024,1012,-12,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,19,0.5653638814016172,0.722341799397331,0.6501628664495114,0.08479898504789418,1265,1058,-207,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
