split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.6754863813229572,0.8063167673014399,0.6420118343195266,-0.033474547003430666,1104,1049,-55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.7227414330218068,0.8390596745027125,0.8612873980054397,0.13854596498363292,1040,1172,132,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,2,0.4855328158080452,0.6536817102137767,0.80625,0.32071718419195483,1030,1075,45,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,3,0.42402597402597403,0.595531235750114,0.6123054114158636,0.18827943738988956,1080,1113,33,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.33881578947368424,0.5061425061425061,0.7480383609415867,0.4092225714679025,1008,1027,19,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.48110661268556004,0.6496583143507972,0.6804780876494024,0.1993714749638424,1058,1137,79,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.6581758422350041,0.7938553022794846,0.6928807947019867,0.034704952466982575,1010,1008,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.636098981077147,0.7775800711743772,0.6381322957198443,0.0020333146426972926,1280,968,-312,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.4329004329004329,0.6042296072507553,0.7594417077175698,0.3265412748171369,1059,1258,199,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.32498307379823965,0.4905467552376086,0.6740237691001698,0.34904069530193016,975,982,7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.1389496717724289,0.24399615754082613,0.7455230914231856,0.6065734196507567,919,1163,244,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.6649446494464945,0.7987588652482269,0.6976069615663524,0.03266231211985793,1163,1093,-70,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.2503250975292588,0.4004160166406656,0.7929759704251387,0.5426508728958799,975,948,-27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.5911602209944752,0.7430555555555556,0.8879781420765027,0.29681792108202754,1030,986,-44,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,14,0.6604477611940298,0.7955056179775281,0.666168782673637,0.00572102147960718,1115,1110,-5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,15,0.11874105865522175,0.21227621483375958,0.6184387617765814,0.49969770312135964,1202,1144,-58,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.6723856209150327,0.8041035661944309,0.6954662104362703,0.023080589521237593,993,1054,61,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.4849108367626886,0.6531177829099307,0.7595762021189894,0.27466536535630076,1078,1087,9,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,18,0.659622641509434,0.794906775807185,0.5757575757575758,-0.08386506575185815,1168,1031,-137,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,19,0.6904388714733543,0.8168752897542884,0.7773343974461293,0.08689552597277506,1113,1044,-69,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
