split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9998195767402649,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.012296056374907494,-0.004800000227987766,-0.004050747957080603,0.004399999976158142,0.005195826757699251,0.005799999926239252,0.006212253123521805,0.0020000000949949026,0.0015484736068174243,0.0,7.10376501083374,0.0016802455065771937,0.0008962661377154291,0.0004515264881774783,7.103759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.9998266100883484,1,rectangular_notch,rotated_rect,0,0.0,-7.069947605486959e-05,0.004800000227987766,0.0042151156812906265,0.004800000227987766,0.0042278580367565155,0.005400000140070915,0.006377766840159893,0.0020000000949949026,0.0024264345411211252,0.0,-8.900175094604492,0.0005891420296393335,0.0011328611290082335,0.0004264344461262226,8.900177001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.999698281288147,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012012483552098274,-0.004800000227987766,-0.004158788360655308,0.005200000014156103,0.00517339538782835,0.004999999888241291,0.00585271418094635,0.0020000000949949026,0.0019813759718090296,0.0,-11.00783920288086,0.0018990436801686883,0.0008531292551197112,1.862412318587303e-05,11.007843017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999699592590332,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018850749358534813,0.004999999888241291,0.004860373679548502,0.005200000014156103,0.004753983113914728,0.006599999964237213,0.005948143545538187,0.0017500000540167093,0.0013791387900710106,0.0,-0.9108240604400635,0.0006655593169853091,0.0007898404146544635,0.00037086126394569874,0.91082763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.999961256980896,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00017306629160884768,-0.0052999998442828655,-0.005826758686453104,0.005200000014156103,0.004944588523358107,0.005400000140070915,0.005217996891587973,0.0010000000474974513,0.0009552593110129237,0.0,1.1637568473815918,0.0011064957361668348,0.00031362430308945477,4.474073648452759e-05,1.16375732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999463558197021,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01858413591980934,0.004999999888241291,0.005069774575531483,0.005200000014156103,0.005183613859117031,0.006599999964237213,0.005883717443794012,0.0020000000949949026,0.001998609397560358,0.0,-2.4983811378479004,0.001217864453792572,0.0007164699491113424,1.3906974345445633e-06,2.498382568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999614953994751,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010897540487349033,-0.0031999999191612005,-0.003176396945491433,0.004000000189989805,0.003728098701685667,0.004999999888241291,0.005943808704614639,0.001500000013038516,0.0015401254640892148,0.0,1.7726550102233887,0.0004031514108646661,0.0009821942076086998,4.012545105069876e-05,1.7726593017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.999948263168335,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,3.7602430893457495e-06,0.00430000014603138,0.004314975347369909,0.00559999980032444,0.005226451903581619,0.005400000140070915,0.006168072577565908,0.0017500000540167093,0.0017205134499818087,0.0,5.34909200668335,0.0008038996602408588,0.0008540920680388808,2.9486604034900665e-05,5.349090576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999419450759888,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010691062547266483,-0.0031999999191612005,-0.0031829415820538998,0.005200000014156103,0.0051989867351949215,0.005799999926239252,0.005366974975913763,0.0020000000949949026,0.0020001190714538097,0.0,-9.480854988098145,0.0009912090608850121,0.00043302614358253777,1.1897645890712738e-07,9.480850219726562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9996169805526733,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012269910424947739,-0.004900000058114529,-0.0026793074794113636,0.004800000227987766,0.005744216963648796,0.005799999926239252,0.005931818392127752,0.0012499999720603228,0.0011184383183717728,0.0,3.495795249938965,0.0022450911346822977,0.0009533736738376319,0.00013156165368855,3.49578857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
