runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=18 | outer=1/30 | loss_phi=2.480885e+00 | loss_mu=1.201977e+00 | mu_mse=1.925687e+05 | mu_mae=4.357201e+02 | defect_area_pred=450 | defect_area_label=95 | defect_iou=2.111111e-01
sample=18 | outer=2/30 | loss_phi=2.462989e+00 | loss_mu=6.769476e-01 | mu_mse=1.064091e+05 | mu_mae=3.116989e+02 | defect_area_pred=280 | defect_area_label=95 | defect_iou=3.250884e-01
sample=18 | outer=3/30 | loss_phi=2.460455e+00 | loss_mu=5.695746e-01 | mu_mse=6.593305e+04 | mu_mae=2.259491e+02 | defect_area_pred=244 | defect_area_label=95 | defect_iou=3.399209e-01
sample=18 | outer=4/30 | loss_phi=2.459507e+00 | loss_mu=6.270978e-01 | mu_mse=5.913221e+04 | mu_mae=2.040247e+02 | defect_area_pred=246 | defect_area_label=95 | defect_iou=3.531746e-01
sample=18 | outer=5/30 | loss_phi=2.458104e+00 | loss_mu=7.045411e-01 | mu_mse=6.709981e+04 | mu_mae=2.199474e+02 | defect_area_pred=252 | defect_area_label=95 | defect_iou=3.501945e-01
sample=18 | outer=6/30 | loss_phi=2.456034e+00 | loss_mu=8.285077e-01 | mu_mse=8.369836e+04 | mu_mae=2.451658e+02 | defect_area_pred=292 | defect_area_label=95 | defect_iou=3.163265e-01
sample=18 | outer=7/30 | loss_phi=2.452889e+00 | loss_mu=9.348485e-01 | mu_mse=2.068872e+05 | mu_mae=3.608255e+02 | defect_area_pred=881 | defect_area_label=95 | defect_iou=1.078320e-01
sample=18 | outer=8/30 | loss_phi=2.434945e+00 | loss_mu=9.980689e-01 | mu_mse=2.875181e+05 | mu_mae=4.104505e+02 | defect_area_pred=1081 | defect_area_label=95 | defect_iou=8.788159e-02
sample=18 | outer=9/30 | loss_phi=2.379071e+00 | loss_mu=1.121295e+00 | mu_mse=3.734225e+05 | mu_mae=4.879425e+02 | defect_area_pred=1352 | defect_area_label=95 | defect_iou=7.026627e-02
sample=18 | outer=10/30 | loss_phi=2.258327e+00 | loss_mu=1.187496e+00 | mu_mse=4.127651e+05 | mu_mae=5.207331e+02 | defect_area_pred=1464 | defect_area_label=95 | defect_iou=6.489071e-02
sample=18 | outer=11/30 | loss_phi=2.073859e+00 | loss_mu=1.041079e+00 | mu_mse=3.444401e+05 | mu_mae=4.276778e+02 | defect_area_pred=1252 | defect_area_label=95 | defect_iou=7.587860e-02
