sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,4.244348049163818,1.4343104362487793,625064.625,630.8792114257812,14579,1956,0.13416558504104614,4.0469255447387695,4.922245502471924,-0.7358109354972839,4.475635528564453,1.0,1.0,0.0,three,5.0
1,0.6521961688995361,1.3063547611236572,600844.375,648.1079711914062,12633,556,0.044011715799570084,5.262592792510986,5.507620811462402,2.0834388732910156,5.612964153289795,1.0,1.0,0.0,three,5.0
2,1.448293685913086,0.8718428611755371,215050.9375,257.0333251953125,4862,532,0.10555441677570343,-2.61853289604187,6.79838228225708,-6.1001434326171875,6.3064866065979,1.0,1.0,0.0,three,5.0
3,1.7296934127807617,1.24268639087677,602482.625,609.4730224609375,13232,1051,0.07942865788936615,-5.076842784881592,5.144262790679932,-7.250453472137451,3.4581782817840576,1.0,1.0,0.0,three,5.0
4,1.4099369049072266,1.4821330308914185,726159.9375,747.6034545898438,15792,913,0.057814083993434906,-3.1409802436828613,5.078386306762695,-6.140862941741943,6.7914628982543945,1.0,1.0,0.0,three,5.0
5,2.3441543579101562,1.762316107749939,923855.6875,929.7706298828125,20000,1270,0.06350000202655792,4.882812376649781e-08,5.0,7.365330696105957,3.5242979526519775,1.0,1.0,0.0,three,5.0
6,1.5185824632644653,1.3081345558166504,566719.25,569.73583984375,12434,1029,0.08275695890188217,5.624155521392822,5.266839027404785,-1.4490089416503906,6.663721561431885,1.0,1.0,0.0,three,5.0
7,2.190538167953491,1.1282916069030762,459014.875,461.87725830078125,9852,609,0.06181485950946808,7.649055004119873,4.987204551696777,3.4734015464782715,6.478579044342041,1.0,1.0,0.0,three,5.0
8,2.676302671432495,0.9649880528450012,261811.0,303.5322265625,5884,490,0.08272464573383331,-0.16120712459087372,5.777059555053711,-4.221105098724365,4.848485469818115,1.0,1.0,0.0,three,5.0
9,2.3846654891967773,1.3577487468719482,636385.25,644.3258666992188,14499,1614,0.11131802201271057,4.104689598083496,5.007477760314941,-0.7564775943756104,4.946678638458252,1.0,1.0,0.0,three,5.0
10,3.673203468322754,1.3575953245162964,625182.5625,652.7315063476562,13964,993,0.07111142575740814,1.5065338611602783,4.847811698913574,-1.7846786975860596,6.570640563964844,1.0,1.0,0.0,three,5.0
11,0.5500156879425049,1.2614390850067139,569107.6875,572.4385986328125,11901,441,0.03705570846796036,5.92180061340332,5.4162917137146,2.7739036083221436,3.913053274154663,1.0,1.0,0.0,three,5.0
12,0.9106673002243042,1.1498792171478271,497905.40625,502.2930908203125,10767,702,0.06519921869039536,6.927917957305908,5.180250644683838,3.24442720413208,7.157904148101807,1.0,1.0,0.0,three,5.0
13,0.6586066484451294,1.2279553413391113,559433.75,562.406494140625,11828,564,0.047683462500572205,6.0277419090271,5.354321002960205,5.5610504150390625,5.647073745727539,1.0,1.0,0.0,three,5.0
14,0.9345911741256714,1.2271610498428345,552004.9375,568.7218017578125,12285,942,0.07667887955904007,5.685588359832764,5.232700824737549,7.921934604644775,6.597395896911621,1.0,1.0,0.0,three,5.0
15,0.7120124101638794,1.1623116731643677,505240.6875,509.77386474609375,11139,929,0.0834006667137146,6.629870414733887,5.222990036010742,5.574238300323486,5.1013898849487305,1.0,1.0,0.0,three,5.0
