runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=25 | outer=1/30 | loss_phi=2.108366e+00 | loss_mu=8.726299e-01 | mu_mse=1.806637e+05 | mu_mae=4.187970e+02 | defect_area_pred=39 | defect_area_label=16 | defect_iou=3.750000e-01
sample=25 | outer=2/30 | loss_phi=2.092038e+00 | loss_mu=4.844202e-01 | mu_mse=1.118944e+05 | mu_mae=3.137565e+02 | defect_area_pred=28 | defect_area_label=16 | defect_iou=4.666667e-01
sample=25 | outer=3/30 | loss_phi=2.089375e+00 | loss_mu=3.821053e-01 | mu_mse=7.847516e+04 | mu_mae=2.468137e+02 | defect_area_pred=24 | defect_area_label=16 | defect_iou=4.814815e-01
sample=25 | outer=4/30 | loss_phi=2.088280e+00 | loss_mu=3.607054e-01 | mu_mse=6.064288e+04 | mu_mae=2.034562e+02 | defect_area_pred=20 | defect_area_label=16 | defect_iou=5.652174e-01
sample=25 | outer=5/30 | loss_phi=2.087451e+00 | loss_mu=3.864793e-01 | mu_mse=5.475485e+04 | mu_mae=1.829429e+02 | defect_area_pred=19 | defect_area_label=16 | defect_iou=5.909091e-01
sample=25 | outer=6/30 | loss_phi=2.086233e+00 | loss_mu=4.541482e-01 | mu_mse=5.588211e+04 | mu_mae=1.821481e+02 | defect_area_pred=20 | defect_area_label=16 | defect_iou=5.652174e-01
sample=25 | outer=7/30 | loss_phi=2.084422e+00 | loss_mu=5.640788e-01 | mu_mse=8.067577e+04 | mu_mae=2.218209e+02 | defect_area_pred=28 | defect_area_label=16 | defect_iou=4.666667e-01
sample=25 | outer=8/30 | loss_phi=2.079870e+00 | loss_mu=6.520374e-01 | mu_mse=1.393122e+05 | mu_mae=2.635668e+02 | defect_area_pred=48 | defect_area_label=16 | defect_iou=3.333333e-01
sample=25 | outer=9/30 | loss_phi=2.064356e+00 | loss_mu=7.914850e-01 | mu_mse=2.530624e+05 | mu_mae=3.744435e+02 | defect_area_pred=70 | defect_area_label=16 | defect_iou=2.285714e-01
sample=25 | outer=10/30 | loss_phi=2.007655e+00 | loss_mu=8.394418e-01 | mu_mse=2.856394e+05 | mu_mae=3.920741e+02 | defect_area_pred=75 | defect_area_label=16 | defect_iou=2.133333e-01
sample=25 | outer=11/30 | loss_phi=1.926808e+00 | loss_mu=8.690499e-01 | mu_mse=2.968555e+05 | mu_mae=3.918911e+02 | defect_area_pred=77 | defect_area_label=16 | defect_iou=2.077922e-01
sample=25 | outer=12/30 | loss_phi=1.808600e+00 | loss_mu=7.790431e-01 | mu_mse=2.760720e+05 | mu_mae=3.509686e+02 | defect_area_pred=74 | defect_area_label=16 | defect_iou=2.162162e-01
sample=25 | outer=13/30 | loss_phi=1.673229e+00 | loss_mu=7.179633e-01 | mu_mse=2.454379e+05 | mu_mae=3.062209e+02 | defect_area_pred=68 | defect_area_label=16 | defect_iou=2.352941e-01
sample=25 | outer=14/30 | loss_phi=1.579393e+00 | loss_mu=6.677070e-01 | mu_mse=2.284170e+05 | mu_mae=2.834161e+02 | defect_area_pred=64 | defect_area_label=16 | defect_iou=2.500000e-01
sample=25 | outer=15/30 | loss_phi=1.500577e+00 | loss_mu=6.497855e-01 | mu_mse=2.164401e+05 | mu_mae=2.708109e+02 | defect_area_pred=61 | defect_area_label=16 | defect_iou=2.622951e-01
sample=25 | outer=16/30 | loss_phi=1.441935e+00 | loss_mu=6.505397e-01 | mu_mse=2.128028e+05 | mu_mae=2.571276e+02 | defect_area_pred=60 | defect_area_label=16 | defect_iou=2.666667e-01
sample=25 | outer=17/30 | loss_phi=1.372055e+00 | loss_mu=6.516770e-01 | mu_mse=2.160353e+05 | mu_mae=2.589950e+02 | defect_area_pred=61 | defect_area_label=16 | defect_iou=2.622951e-01
sample=25 | outer=18/30 | loss_phi=1.311508e+00 | loss_mu=6.558754e-01 | mu_mse=2.191373e+05 | mu_mae=2.587815e+02 | defect_area_pred=61 | defect_area_label=16 | defect_iou=2.622951e-01
sample=25 | outer=19/30 | loss_phi=1.257358e+00 | loss_mu=6.720193e-01 | mu_mse=2.189526e+05 | mu_mae=2.542497e+02 | defect_area_pred=61 | defect_area_label=16 | defect_iou=2.622951e-01
sample=25 | outer=20/30 | loss_phi=1.218530e+00 | loss_mu=6.685674e-01 | mu_mse=2.160861e+05 | mu_mae=2.469470e+02 | defect_area_pred=61 | defect_area_label=16 | defect_iou=2.622951e-01
sample=25 | outer=21/30 | loss_phi=1.195749e+00 | loss_mu=6.354440e-01 | mu_mse=1.943296e+05 | mu_mae=2.196611e+02 | defect_area_pred=55 | defect_area_label=16 | defect_iou=2.909091e-01
sample=25 | outer=22/30 | loss_phi=1.251298e+00 | loss_mu=5.910189e-01 | mu_mse=1.896057e+05 | mu_mae=2.099738e+02 | defect_area_pred=54 | defect_area_label=16 | defect_iou=2.962963e-01
