split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.0,0.0,1.0,1.0,231,193,-38,rectangular_notch,rectangular_notch
train,1,0.0350109409190372,0.06765327695560254,1.0,0.9649890590809628,280,193,-87,rectangular_notch,rectangular_notch
train,2,0.0,0.0,1.0,1.0,296,193,-103,rectangular_notch,rectangular_notch
train,3,0.3746312684365782,0.5450643776824035,1.0,0.6253687315634218,273,193,-80,rectangular_notch,rectangular_notch
train,4,0.0,0.0,1.0,1.0,264,193,-71,rectangular_notch,rectangular_notch
train,5,0.0,0.0,1.0,1.0,315,193,-122,rectangular_notch,rectangular_notch
train,6,0.0,0.0,1.0,1.0,259,193,-66,rectangular_notch,rectangular_notch
train,7,0.0,0.0,1.0,1.0,312,193,-119,rectangular_notch,rectangular_notch
train,8,0.15404040404040403,0.26695842450765866,1.0,0.845959595959596,264,193,-71,rectangular_notch,rectangular_notch
train,9,0.0,0.0,1.0,1.0,245,193,-52,rectangular_notch,rectangular_notch
train,10,0.0,0.0,1.0,1.0,288,193,-95,rectangular_notch,rectangular_notch
train,11,0.0,0.0,1.0,1.0,333,193,-140,rectangular_notch,rectangular_notch
train,12,0.0,0.0,1.0,1.0,245,193,-52,rectangular_notch,rectangular_notch
train,13,0.0,0.0,1.0,1.0,288,193,-95,rectangular_notch,rectangular_notch
train,14,0.0,0.0,1.0,1.0,296,193,-103,rectangular_notch,rectangular_notch
train,15,0.0,0.0,1.0,1.0,140,193,53,rectangular_notch,rectangular_notch
train,16,0.0,0.0,1.0,1.0,115,193,78,rectangular_notch,rectangular_notch
train,17,0.0,0.0,1.0,1.0,144,193,49,rectangular_notch,rectangular_notch
train,18,0.0,0.0,1.0,1.0,130,193,63,rectangular_notch,rectangular_notch
train,19,0.027777777777777776,0.05405405405405406,1.0,0.9722222222222222,140,193,53,rectangular_notch,rectangular_notch
train,20,0.0,0.0,1.0,1.0,138,193,55,rectangular_notch,rectangular_notch
train,21,0.0,0.0,1.0,1.0,96,193,97,rectangular_notch,rectangular_notch
train,22,0.0,0.0,1.0,1.0,80,193,113,rectangular_notch,rectangular_notch
train,23,0.0,0.0,1.0,1.0,84,193,109,rectangular_notch,rectangular_notch
train,24,0.0,0.0,1.0,1.0,76,193,117,rectangular_notch,rectangular_notch
train,25,0.0,0.0,1.0,1.0,80,193,113,rectangular_notch,rectangular_notch
train,26,0.0,0.0,1.0,1.0,84,193,109,rectangular_notch,rectangular_notch
train,27,0.0,0.0,1.0,1.0,216,193,-23,rectangular_notch,rectangular_notch
train,28,0.0,0.0,1.0,1.0,186,193,7,rectangular_notch,rectangular_notch
train,29,0.0,0.0,1.0,1.0,231,193,-38,rectangular_notch,rectangular_notch
