split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.0,0.0,1.0,1.0,264,193,-71,rectangular_notch,rectangular_notch
test,1,0.0,0.0,1.0,1.0,280,193,-87,rectangular_notch,rectangular_notch
test,2,0.2570694087403599,0.40899795501022496,1.0,0.7429305912596401,296,193,-103,rectangular_notch,rectangular_notch
test,3,0.0,0.0,1.0,1.0,324,193,-131,rectangular_notch,rectangular_notch
test,4,0.19261213720316622,0.3230088495575221,1.0,0.8073878627968338,259,193,-66,rectangular_notch,rectangular_notch
test,5,0.0,0.0,1.0,1.0,96,193,97,rectangular_notch,rectangular_notch
test,6,0.0,0.0,1.0,1.0,130,193,63,rectangular_notch,rectangular_notch
test,7,0.0,0.0,1.0,1.0,84,193,109,rectangular_notch,rectangular_notch
test,8,0.0,0.0,1.0,1.0,76,193,117,rectangular_notch,rectangular_notch
test,9,0.0,0.0,1.0,1.0,231,193,-38,rectangular_notch,rectangular_notch
