split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2874.924560546875,1573.0706787109375,1310.0,1598.393798828125,840.0,712.7996215820312,220.0,196.31658935546875,80.0,76.96311950683594,0.0,-0.07065830379724503,1333.41455078125,129.3863983154297,3.0368804931640625,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,1,1,0,1.5316902135964483e-05,0,,rectangular_notch,,0.0,235.43374633789062,0.0,2231.29833984375,0.0,795.1171264648438,0.0,187.4104766845703,0.0,74.4842758178711,0.0,-14.63559341430664,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,2,2,0,1.5741150491521694e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9342956542969,0.0,677.0493774414062,0.0,225.13848876953125,0.0,76.56278228759766,0.0,34.24528884887695,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,875.9296264648438,1573.0704345703125,1405.0,1598.3936767578125,880.0,712.799560546875,240.0,196.31655883789062,85.0,76.96311950683594,0.0,-0.07065296918153763,723.4683227539062,172.8126983642578,8.036880493164062,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,1,1,0,1.531818816147279e-05,0,,rectangular_notch,,0.0,235.43246459960938,0.0,2231.299072265625,0.0,795.1163330078125,0.0,187.4105224609375,0.0,74.48429870605469,0.0,-14.635455131530762,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,2,2,0,1.5742500181659125e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.932861328125,0.0,677.0494995117188,0.0,225.1382293701172,0.0,76.56278228759766,0.0,34.245025634765625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2151.306640625,1573.070556640625,1500.0,1598.393798828125,760.0,712.7996215820312,260.0,196.3165740966797,70.0,76.96311950683594,0.0,-0.07065104693174362,586.5477905273438,79.26824188232422,6.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,1,1,0,1.5317604265874252e-05,0,,rectangular_notch,,0.0,235.43304443359375,0.0,2231.298828125,0.0,795.11669921875,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.63551139831543,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,2,2,0,1.5741870811325498e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93353271484375,0.0,677.0494995117188,0.0,225.13833618164062,0.0,76.56278228759766,0.0,34.24514389038086,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3418.09033203125,1573.0706787109375,1856.060546875,1598.3939208984375,780.0,712.7996215820312,228.0,196.31658935546875,75.0,76.96311950683594,0.0,-0.07066214829683304,1862.9249267578125,74.29487609863281,1.9631195068359375,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
