split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,704.0703735351562,1573.070556640625,1310.0,1598.393798828125,760.0,712.799560546875,220.0,196.3165740966797,70.0,76.96311950683594,0.0,-0.0706542506814003,915.6048583984375,52.8089599609375,6.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,1,1,0,1.531766065454576e-05,0,,rectangular_notch,,0.0,235.4329833984375,0.0,2231.298828125,0.0,795.1166381835938,0.0,187.41050720214844,0.0,74.48428344726562,0.0,-14.635510444641113,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,2,2,0,1.5741945389891043e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9334411621094,0.0,677.0494995117188,0.0,225.13832092285156,0.0,76.56278228759766,0.0,34.24513626098633,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1961.3568115234375,1573.070556640625,1405.0,1598.393798828125,800.0,712.799560546875,240.0,196.31655883789062,75.0,76.96311950683594,0.0,-0.07064763456583023,433.7826232910156,97.5302963256836,1.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,1,1,0,1.531789530417882e-05,0,,rectangular_notch,,0.0,235.43276977539062,0.0,2231.299072265625,0.0,795.1165161132812,0.0,187.41050720214844,0.0,74.48429107666016,0.0,-14.635489463806152,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,2,2,0,1.574218549649231e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93316650390625,0.0,677.0494995117188,0.0,225.13829040527344,0.0,76.56278228759766,0.0,34.24508285522461,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,3236.733642578125,1573.07080078125,1500.0,1598.3939208984375,840.0,712.7996215820312,260.0,196.3166046142578,80.0,76.96311950683594,0.0,-0.07067067921161652,1666.5699462890625,142.25157165527344,3.0368804931640625,0.0706634521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,1,1,0,1.531605448690243e-05,0,,rectangular_notch,,0.0,235.4345703125,0.0,2231.298095703125,0.0,795.11767578125,0.0,187.41046142578125,0.0,74.48426055908203,0.0,-14.635675430297852,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,2,2,0,1.5740295566502027e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.9352111816406,0.0,677.04931640625,0.0,225.13864135742188,0.0,76.56277465820312,0.0,34.24544143676758,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,1237.7386474609375,1573.0704345703125,1595.0,1598.3936767578125,880.0,712.799560546875,220.0,196.31654357910156,85.0,76.96311950683594,0.0,-0.07064058631658554,335.3489685058594,168.8694610595703,8.036880493164062,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,1,1,0,1.5318566511268727e-05,0,,rectangular_notch,,0.0,235.43212890625,0.0,2231.29931640625,0.0,795.1160888671875,0.0,187.4105224609375,0.0,74.48429870605469,0.0,-14.635411262512207,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,2,2,0,1.5742905816296116e-05,0,,rectangular_notch,,0.0,3173.35498046875,0.0,297.93243408203125,0.0,677.049560546875,0.0,225.13815307617188,0.0,76.56278991699219,0.0,34.24495315551758,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,0,0,1,0.9999827146530151,1,rectangular_notch,rectangular_notch,1,2513.115478515625,1573.070556640625,1690.0,1598.393798828125,760.0,712.799560546875,240.0,196.31658935546875,70.0,76.96311950683594,0.0,-0.07065574079751968,944.497802734375,64.31269073486328,6.9631195068359375,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
