sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1004,215132.625,463.4945373535156
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1196,215892.21875,464.25384521484375
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,996,215114.65625,463.47784423828125
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,978,215059.375,463.4243469238281
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1172,215917.921875,464.29119873046875
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1250,216134.53125,464.4989929199219
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1018,215412.578125,463.7966613769531
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1098,215518.125,463.88128662109375
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1212,215992.953125,464.358642578125
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,979,215052.5625,463.41650390625
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,951,214935.390625,463.29888916015625
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1003,215197.3125,463.565185546875
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1092,215491.078125,463.85406494140625
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1053,215336.78125,463.69989013671875
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,973,215008.328125,463.3698425292969
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1061,215375.25,463.73870849609375
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1140,215724.234375,464.0914611816406
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1070,215399.78125,463.7619934082031
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1024,215220.859375,463.5835876464844
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1265,216346.71875,464.7268371582031
