sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1104,215709.703125,464.08953857421875
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1040,215274.703125,463.63665771484375
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1030,215256.671875,463.62060546875
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1080,215456.953125,463.82110595703125
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1008,215159.015625,463.5216979980469
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1058,215415.09375,463.78338623046875
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1010,215162.03125,463.5244140625
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1280,216269.484375,464.6361083984375
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1059,215366.140625,463.7297058105469
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,975,215026.484375,463.3893127441406
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,919,214836.296875,463.201904296875
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1163,215774.625,464.13751220703125
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,975,215034.984375,463.3987121582031
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1030,215493.78125,463.880859375
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1115,215578.75,463.9413146972656
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1202,215947.578125,464.3125
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,993,215092.125,463.45458984375
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1078,215429.171875,463.7910461425781
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1168,215876.25,464.24755859375
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,focal_bce,0.0,0,1113,215576.8125,463.94000244140625
