runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=5 | outer=1/30 | loss_phi=2.904972e+00 | loss_mu=1.621826e+00 | mu_mse=1.785048e+05 | mu_mae=4.211041e+02 | defect_area_pred=0 | defect_area_label=84 | defect_iou=0.000000e+00
sample=5 | outer=2/30 | loss_phi=2.885055e+00 | loss_mu=1.025816e+00 | mu_mse=1.573118e+05 | mu_mae=3.940057e+02 | defect_area_pred=79 | defect_area_label=84 | defect_iou=1.013514e-01
sample=5 | outer=3/30 | loss_phi=2.880602e+00 | loss_mu=9.758203e-01 | mu_mse=1.383815e+05 | mu_mae=3.681384e+02 | defect_area_pred=119 | defect_area_label=84 | defect_iou=2.929936e-01
sample=5 | outer=4/30 | loss_phi=2.878321e+00 | loss_mu=1.060395e+00 | mu_mse=1.326182e+05 | mu_mae=3.603546e+02 | defect_area_pred=126 | defect_area_label=84 | defect_iou=3.291139e-01
sample=5 | outer=5/30 | loss_phi=2.876062e+00 | loss_mu=1.217771e+00 | mu_mse=1.376340e+05 | mu_mae=3.677646e+02 | defect_area_pred=125 | defect_area_label=84 | defect_iou=3.397436e-01
sample=5 | outer=6/30 | loss_phi=2.873363e+00 | loss_mu=1.479636e+00 | mu_mse=1.382767e+05 | mu_mae=3.682687e+02 | defect_area_pred=123 | defect_area_label=84 | defect_iou=3.529412e-01
sample=5 | outer=7/30 | loss_phi=2.870612e+00 | loss_mu=1.826673e+00 | mu_mse=1.399569e+05 | mu_mae=3.701150e+02 | defect_area_pred=124 | defect_area_label=84 | defect_iou=3.506494e-01
sample=5 | outer=8/30 | loss_phi=2.866920e+00 | loss_mu=2.216743e+00 | mu_mse=1.430612e+05 | mu_mae=3.739646e+02 | defect_area_pred=130 | defect_area_label=84 | defect_iou=3.806452e-01
sample=5 | outer=9/30 | loss_phi=2.860843e+00 | loss_mu=2.559729e+00 | mu_mse=1.461911e+05 | mu_mae=3.780905e+02 | defect_area_pred=149 | defect_area_label=84 | defect_iou=3.786982e-01
sample=5 | outer=10/30 | loss_phi=2.854406e+00 | loss_mu=2.933193e+00 | mu_mse=1.492738e+05 | mu_mae=3.822554e+02 | defect_area_pred=154 | defect_area_label=84 | defect_iou=3.837209e-01
sample=5 | outer=11/30 | loss_phi=2.848806e+00 | loss_mu=3.056396e+00 | mu_mse=1.502515e+05 | mu_mae=3.835380e+02 | defect_area_pred=154 | defect_area_label=84 | defect_iou=3.837209e-01
sample=5 | outer=12/30 | loss_phi=2.843251e+00 | loss_mu=2.957432e+00 | mu_mse=1.481341e+05 | mu_mae=3.806455e+02 | defect_area_pred=150 | defect_area_label=84 | defect_iou=4.011976e-01
sample=5 | outer=13/30 | loss_phi=2.837672e+00 | loss_mu=2.677534e+00 | mu_mse=1.422389e+05 | mu_mae=3.724437e+02 | defect_area_pred=145 | defect_area_label=84 | defect_iou=4.049080e-01
sample=5 | outer=14/30 | loss_phi=2.832308e+00 | loss_mu=2.330529e+00 | mu_mse=1.339221e+05 | mu_mae=3.603104e+02 | defect_area_pred=137 | defect_area_label=84 | defect_iou=4.076433e-01
sample=5 | outer=15/30 | loss_phi=2.827073e+00 | loss_mu=2.055710e+00 | mu_mse=1.252936e+05 | mu_mae=3.470726e+02 | defect_area_pred=133 | defect_area_label=84 | defect_iou=4.276316e-01
sample=5 | outer=16/30 | loss_phi=2.821933e+00 | loss_mu=1.886281e+00 | mu_mse=1.178675e+05 | mu_mae=3.353160e+02 | defect_area_pred=123 | defect_area_label=84 | defect_iou=4.577465e-01
sample=5 | outer=17/30 | loss_phi=2.816925e+00 | loss_mu=1.595962e+00 | mu_mse=1.080079e+05 | mu_mae=3.190656e+02 | defect_area_pred=109 | defect_area_label=84 | defect_iou=4.961240e-01
sample=5 | outer=18/30 | loss_phi=2.812116e+00 | loss_mu=1.240701e+00 | mu_mse=9.518367e+04 | mu_mae=2.958778e+02 | defect_area_pred=96 | defect_area_label=84 | defect_iou=5.517241e-01
sample=5 | outer=19/30 | loss_phi=2.807061e+00 | loss_mu=1.092759e+00 | mu_mse=8.576560e+04 | mu_mae=2.760764e+02 | defect_area_pred=93 | defect_area_label=84 | defect_iou=5.663717e-01
sample=5 | outer=20/30 | loss_phi=2.799273e+00 | loss_mu=7.603307e-01 | mu_mse=7.633319e+04 | mu_mae=2.538943e+02 | defect_area_pred=87 | defect_area_label=84 | defect_iou=5.981308e-01
sample=5 | outer=21/30 | loss_phi=2.787170e+00 | loss_mu=6.214589e-01 | mu_mse=6.785530e+04 | mu_mae=2.341595e+02 | defect_area_pred=83 | defect_area_label=84 | defect_iou=6.057692e-01
sample=5 | outer=22/30 | loss_phi=2.770320e+00 | loss_mu=5.655292e-01 | mu_mse=5.957941e+04 | mu_mae=2.158044e+02 | defect_area_pred=83 | defect_area_label=84 | defect_iou=6.213592e-01
sample=5 | outer=23/30 | loss_phi=2.752718e+00 | loss_mu=5.438582e-01 | mu_mse=5.497968e+04 | mu_mae=2.070851e+02 | defect_area_pred=84 | defect_area_label=84 | defect_iou=6.310679e-01
sample=5 | outer=24/30 | loss_phi=2.738892e+00 | loss_mu=5.564111e-01 | mu_mse=5.642680e+04 | mu_mae=2.093232e+02 | defect_area_pred=89 | defect_area_label=84 | defect_iou=6.476191e-01
sample=5 | outer=25/30 | loss_phi=2.726361e+00 | loss_mu=5.130795e-01 | mu_mse=5.526982e+04 | mu_mae=2.070735e+02 | defect_area_pred=89 | defect_area_label=84 | defect_iou=6.476191e-01
sample=5 | outer=26/30 | loss_phi=2.716047e+00 | loss_mu=4.744282e-01 | mu_mse=5.285379e+04 | mu_mae=2.034578e+02 | defect_area_pred=89 | defect_area_label=84 | defect_iou=6.634616e-01
sample=5 | outer=27/30 | loss_phi=2.705776e+00 | loss_mu=4.104668e-01 | mu_mse=4.981551e+04 | mu_mae=1.980019e+02 | defect_area_pred=86 | defect_area_label=84 | defect_iou=7.000000e-01
sample=5 | outer=28/30 | loss_phi=2.696679e+00 | loss_mu=3.685991e-01 | mu_mse=4.668432e+04 | mu_mae=1.911064e+02 | defect_area_pred=87 | defect_area_label=84 | defect_iou=6.930693e-01
sample=5 | outer=29/30 | loss_phi=2.688580e+00 | loss_mu=3.201062e-01 | mu_mse=4.239415e+04 | mu_mae=1.804586e+02 | defect_area_pred=85 | defect_area_label=84 | defect_iou=7.070707e-01
sample=5 | outer=30/30 | loss_phi=2.682783e+00 | loss_mu=3.086646e-01 | mu_mse=3.821878e+04 | mu_mae=1.688088e+02 | defect_area_pred=86 | defect_area_label=84 | defect_iou=7.346939e-01
