runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=33 | outer=1/30 | loss_phi=2.161761e+00 | loss_mu=1.236241e+00 | mu_mse=1.940324e+05 | mu_mae=4.337224e+02 | defect_area_pred=48 | defect_area_label=6 | defect_iou=5.882353e-02
sample=33 | outer=2/30 | loss_phi=2.145677e+00 | loss_mu=9.144394e-01 | mu_mse=1.577777e+05 | mu_mae=3.922890e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=4.000000e-01
sample=33 | outer=3/30 | loss_phi=2.142871e+00 | loss_mu=6.620014e-01 | mu_mse=9.498726e+04 | mu_mae=2.931157e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=4.444444e-01
sample=33 | outer=4/30 | loss_phi=2.142270e+00 | loss_mu=4.968138e-01 | mu_mse=5.651343e+04 | mu_mae=2.145682e+02 | defect_area_pred=5 | defect_area_label=6 | defect_iou=5.714286e-01
sample=33 | outer=5/30 | loss_phi=2.141835e+00 | loss_mu=4.380944e-01 | mu_mse=4.052776e+04 | mu_mae=1.748122e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=6/30 | loss_phi=2.141266e+00 | loss_mu=4.571067e-01 | mu_mse=3.527720e+04 | mu_mae=1.591985e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=7/30 | loss_phi=2.140334e+00 | loss_mu=5.293278e-01 | mu_mse=3.388330e+04 | mu_mae=1.518010e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=8/30 | loss_phi=2.139167e+00 | loss_mu=6.882838e-01 | mu_mse=3.388143e+04 | mu_mae=1.470558e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=9/30 | loss_phi=2.137587e+00 | loss_mu=9.406106e-01 | mu_mse=3.854547e+04 | mu_mae=1.573464e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=10/30 | loss_phi=2.134833e+00 | loss_mu=1.293060e+00 | mu_mse=4.882459e+04 | mu_mae=1.839107e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
