runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=11 | outer=1/30 | loss_phi=2.320142e+00 | loss_mu=1.298660e+00 | mu_mse=1.856257e+05 | mu_mae=4.292652e+02 | defect_area_pred=25 | defect_area_label=21 | defect_iou=2.432432e-01
sample=11 | outer=2/30 | loss_phi=2.302592e+00 | loss_mu=7.910467e-01 | mu_mse=1.432715e+05 | mu_mae=3.746479e+02 | defect_area_pred=34 | defect_area_label=21 | defect_iou=3.095238e-01
sample=11 | outer=3/30 | loss_phi=2.299294e+00 | loss_mu=6.758183e-01 | mu_mse=1.212278e+05 | mu_mae=3.424653e+02 | defect_area_pred=37 | defect_area_label=21 | defect_iou=3.809524e-01
sample=11 | outer=4/30 | loss_phi=2.297806e+00 | loss_mu=7.014836e-01 | mu_mse=1.162125e+05 | mu_mae=3.355374e+02 | defect_area_pred=36 | defect_area_label=21 | defect_iou=3.902439e-01
sample=11 | outer=5/30 | loss_phi=2.296455e+00 | loss_mu=7.674216e-01 | mu_mse=1.203891e+05 | mu_mae=3.416919e+02 | defect_area_pred=35 | defect_area_label=21 | defect_iou=3.658537e-01
sample=11 | outer=6/30 | loss_phi=2.294825e+00 | loss_mu=8.882143e-01 | mu_mse=1.178573e+05 | mu_mae=3.367887e+02 | defect_area_pred=35 | defect_area_label=21 | defect_iou=3.658537e-01
sample=11 | outer=7/30 | loss_phi=2.293091e+00 | loss_mu=1.069303e+00 | mu_mse=1.187093e+05 | mu_mae=3.370367e+02 | defect_area_pred=36 | defect_area_label=21 | defect_iou=3.571429e-01
sample=11 | outer=8/30 | loss_phi=2.290623e+00 | loss_mu=1.349593e+00 | mu_mse=1.232880e+05 | mu_mae=3.431498e+02 | defect_area_pred=39 | defect_area_label=21 | defect_iou=3.636364e-01
sample=11 | outer=9/30 | loss_phi=2.286380e+00 | loss_mu=1.769887e+00 | mu_mse=1.337853e+05 | mu_mae=3.582263e+02 | defect_area_pred=43 | defect_area_label=21 | defect_iou=3.617021e-01
sample=11 | outer=10/30 | loss_phi=2.279372e+00 | loss_mu=2.196716e+00 | mu_mse=1.474336e+05 | mu_mae=3.765110e+02 | defect_area_pred=46 | defect_area_label=21 | defect_iou=3.673469e-01
