runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=0 | outer=1/30 | loss_phi=2.743233e+00 | loss_mu=1.745861e+00 | mu_mse=1.930014e+05 | mu_mae=4.381156e+02 | defect_area_pred=162 | defect_area_label=165 | defect_iou=5.144694e-02
sample=0 | outer=2/30 | loss_phi=2.725156e+00 | loss_mu=1.118580e+00 | mu_mse=1.651151e+05 | mu_mae=4.033636e+02 | defect_area_pred=195 | defect_area_label=165 | defect_iou=2.040134e-01
sample=0 | outer=3/30 | loss_phi=2.721658e+00 | loss_mu=9.252158e-01 | mu_mse=1.503860e+05 | mu_mae=3.834300e+02 | defect_area_pred=212 | defect_area_label=165 | defect_iou=3.759124e-01
sample=0 | outer=4/30 | loss_phi=2.720061e+00 | loss_mu=8.085989e-01 | mu_mse=1.348767e+05 | mu_mae=3.610637e+02 | defect_area_pred=175 | defect_area_label=165 | defect_iou=5.178571e-01
sample=0 | outer=5/30 | loss_phi=2.718753e+00 | loss_mu=7.374215e-01 | mu_mse=1.190590e+05 | mu_mae=3.365606e+02 | defect_area_pred=162 | defect_area_label=165 | defect_iou=6.769231e-01
sample=0 | outer=6/30 | loss_phi=2.717350e+00 | loss_mu=7.454338e-01 | mu_mse=1.055391e+05 | mu_mae=3.135721e+02 | defect_area_pred=165 | defect_area_label=165 | defect_iou=7.460318e-01
sample=0 | outer=7/30 | loss_phi=2.715648e+00 | loss_mu=8.664639e-01 | mu_mse=9.652453e+04 | mu_mae=2.969596e+02 | defect_area_pred=176 | defect_area_label=165 | defect_iou=7.668394e-01
sample=0 | outer=8/30 | loss_phi=2.713344e+00 | loss_mu=1.114633e+00 | mu_mse=9.450209e+04 | mu_mae=2.924426e+02 | defect_area_pred=179 | defect_area_label=165 | defect_iou=7.641026e-01
sample=0 | outer=9/30 | loss_phi=2.710302e+00 | loss_mu=1.450385e+00 | mu_mse=9.975436e+04 | mu_mae=3.026102e+02 | defect_area_pred=191 | defect_area_label=165 | defect_iou=7.536946e-01
sample=0 | outer=10/30 | loss_phi=2.705735e+00 | loss_mu=1.814070e+00 | mu_mse=1.174174e+05 | mu_mae=3.357734e+02 | defect_area_pred=207 | defect_area_label=165 | defect_iou=7.383177e-01
