split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.845933014354067,0.9165370658372214,0.8097014925373134,-0.0362315218167536,964,965,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8850574712643678,0.9390243902439024,0.8530183727034121,-0.03203909856095577,1092,1040,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6942148760330579,0.8195121951219512,0.6790214974054856,-0.015193378627572307,1128,1127,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.8115530303030303,0.8959749085206482,0.7844254510921178,-0.027127579210912467,932,981,49,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.854982206405694,0.9218225419664269,0.8292035398230089,-0.025778666582685128,1066,1019,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6757369614512472,0.8064952638700947,0.6420118343195266,-0.0337251271317206,1104,1113,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8955495004541326,0.9448969813128894,0.8612873980054397,-0.03426210244869288,1040,1047,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8161231884057971,0.8987531172069826,0.80625,-0.009873188405797095,1030,975,-55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6454062262718299,0.7844946931241348,0.6123054114158636,-0.033100814855966276,1080,1087,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7726075504828798,0.8717186726102031,0.7480383609415867,-0.024569189541293057,1008,1011,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7877959927140255,0.8813041263372389,0.76544315129812,-0.022352841415905433,1004,959,-45,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7658321060382917,0.8673894912427023,0.7107913669064748,-0.05504073913181684,1196,1202,6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8435754189944135,0.9151515151515152,0.8442396313364056,0.0006642123419920987,996,984,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7509124087591241,0.8577384054194893,0.733754512635379,-0.017157896123745076,978,941,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7371134020618557,0.8486646884272997,0.6869125090383225,-0.050200893023533255,1172,1187,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8417061611374408,0.9140504374678332,0.8097014925373134,-0.032004668600127406,964,979,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8782837127845884,0.9351981351981352,0.8530183727034121,-0.025265340081176313,1092,1053,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.7045624532535527,0.8266783677051338,0.6790214974054856,-0.02554095584806715,1128,1151,23,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.8135922330097087,0.8972162740899358,0.7844254510921178,-0.029166781917590923,932,936,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.853202846975089,0.9207873259721555,0.8292035398230089,-0.023999307152080096,1066,1017,-49,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6721556886227545,0.8039391226499553,0.6420118343195266,-0.030143854303227968,1104,1130,26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8793565683646113,0.9358059914407989,0.8612873980054397,-0.01806917035917155,1040,1063,23,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.8310626702997275,0.9077380952380952,0.80625,-0.024812670299727446,1030,986,-44,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6431283219438116,0.7828096118299446,0.6123054114158636,-0.030822910527948055,1080,1084,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7728070175438596,0.871845620979713,0.7480383609415867,-0.024768656602272898,1008,1013,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.8043297252289758,0.891555145362252,0.765,-0.03932972522897582,1063,1104,41,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5978334461746784,0.7483050847457627,0.5767690253671562,-0.021064420807522133,1181,1179,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7873888439773646,0.8810492989597467,0.7584269662921348,-0.028961877685229842,1097,1114,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7458471760797342,0.8544243577545195,0.7374897456931911,-0.008357430386543019,1047,1055,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5720164609053497,0.7277486910994765,0.555104800540906,-0.016911660364443692,1150,1142,-8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.7011128775834659,0.8242990654205608,0.6804780876494024,-0.020634789934063424,1058,1082,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6937759336099585,0.8192062714355708,0.6928807947019867,-0.0008951389079717709,1010,1031,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6662286465177398,0.7996845425867508,0.6381322957198443,-0.02809635079789552,1280,1256,-24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7815126050420168,0.8773584905660378,0.7594417077175698,-0.022070897324447003,1059,1061,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6901528013582343,0.8166750376695128,0.6740237691001698,-0.016129032258064502,975,1016,41,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6440342781806196,0.7834803528468324,0.6219592373438527,-0.022075040836766924,1250,1244,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.733502538071066,0.8462664714494875,0.7203672787979967,-0.013135259273069355,1018,1031,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.8131687242798354,0.896958692691784,0.7846027846027847,-0.02856593967705079,1098,1105,7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6342624065261727,0.7762063227953411,0.6177451634422949,-0.01651724308387781,1212,1192,-20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7254385964912281,0.8408744280630401,0.7098445595854922,-0.015594036905735909,979,988,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.8023549201009251,0.8903406439570696,0.765,-0.037354920100925115,1063,1080,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5945392491467577,0.7457191780821918,0.5767690253671562,-0.01777022377960147,1181,1155,-26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.784329563812601,0.8791308284291535,0.7584269662921348,-0.025902597520466197,1097,1112,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7649006622516556,0.8667917448405253,0.7374897456931911,-0.027410916558464504,1047,1085,38,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5897435897435898,0.7419354838709677,0.555104800540906,-0.034638789202683706,1150,1144,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.7282174260591526,0.8427382053654024,0.6804780876494024,-0.0477393384097502,1058,1104,46,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7148936170212766,0.8337468982630273,0.6928807947019867,-0.022012822319289915,1010,1005,-5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6771447282252783,0.8074970714564623,0.6381322957198443,-0.03901243250543396,1280,1281,1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7751873438800999,0.873358348968105,0.7594417077175698,-0.015745636162530108,1059,1073,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6836734693877551,0.8121212121212121,0.6740237691001698,-0.009649700287585272,975,1005,30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6270676691729323,0.7707948243992606,0.6092468307233407,-0.01782083844959159,1074,1090,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7950747581354441,0.8858402743753062,0.7835951134380453,-0.011479644697398816,1028,1013,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.787793427230047,0.8813025210084033,0.7748837209302326,-0.01290970629981436,946,958,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7326951399116347,0.8457288567785806,0.7355311355311356,0.002835995619500875,1184,1169,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8148820326678766,0.898,0.8065099457504521,-0.008372086917424526,1004,996,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7681992337164751,0.8689057421451788,0.7455230914231856,-0.022676142293289514,919,927,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7149155033063923,0.8337617823479005,0.6976069615663524,-0.01730854174003993,1163,1171,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.8105065666041276,0.8953367875647669,0.7929759704251387,-0.01753059617898889,975,955,-20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.9010082493125573,0.9479267116682739,0.8879781420765027,-0.013030107236054578,1030,1044,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6773952095808383,0.8076751450245426,0.666168782673637,-0.011226426907201326,1115,1126,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.773109243697479,0.8720379146919431,0.7607076350093109,-0.012401608688168086,951,948,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8864915572232646,0.939830929885629,0.8650646950092421,-0.021426862214022457,1003,1008,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6547085201793722,0.7913279132791328,0.6473247927656368,-0.007383727413735386,1092,1122,30,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.9037238873751136,0.9494274809160306,0.8992740471869328,-0.0044498401881807315,1053,1043,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
