split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999911785125732,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.016776446253061295,0.004800000227987766,0.0036937145050615072,0.004399999976158142,0.005289977882057428,0.006599999964237213,0.005332011729478836,0.0012499999720603228,0.001476784236729145,0.0,-1.2758501768112183,0.0024835572112351656,0.001549146487377584,0.0002267842646688223,1.275848388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999823570251465,1,rectangular_notch,rotated_rect,0,0.0,-0.00025029474636539817,-0.005499999970197678,-0.004034348763525486,0.004800000227987766,0.004596215672791004,0.005400000140070915,0.005780416540801525,0.0024999999441206455,0.0022502699866890907,0.0,5.366583347320557,0.001486869528889656,0.00043156088213436306,0.0002497299574315548,5.3665771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.9999910593032837,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.015709221363067627,0.004800000227987766,0.003998565953224897,0.005200000014156103,0.00519869290292263,0.006599999964237213,0.005458396393805742,0.0020000000949949026,0.0019734655506908894,0.0,-10.752914428710938,0.003386962693184614,0.0011416042689234018,2.6534544304013252e-05,10.752914428710938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009038902819156647,-0.00279999990016222,-0.0026449784636497498,0.005200000014156103,0.004865102469921112,0.004999999888241291,0.005772693548351526,0.0010000000474974513,0.0008425592677667737,0.0,1.2898540496826172,0.0006790298502892256,0.0008421471575275064,0.0001574407797306776,1.28985595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-4.7897538024699315e-05,0.004699999932199717,0.004688957240432501,0.005200000014156103,0.004967723041772842,0.005400000140070915,0.0057072825729846954,0.001500000013038516,0.002434303518384695,0.0,17.337055206298828,0.0008479693788103759,0.00038519487134180963,0.000934303505346179,17.337051391601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.009839427657425404,-0.00279999990016222,-0.0023173587396740913,0.005200000014156103,0.0052557107992470264,0.005799999926239252,0.005781069397926331,0.0020000000949949026,0.002008698880672455,0.0,-7.071159839630127,0.0015382507117465138,5.8839243138208985e-05,8.698785677552223e-06,7.0711669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012778783217072487,-0.004999999888241291,-0.004162435419857502,0.004000000189989805,0.004781637340784073,0.005799999926239252,0.0053342715837061405,0.0024999999441206455,0.0023636426776647568,0.0,12.672203063964844,0.002004581270739436,0.0009098678710870445,0.00013635726645588875,12.672210693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0009052332025021315,0.004600000102072954,0.00424231868237257,0.00559999980032444,0.004638134967535734,0.005400000140070915,0.005603018682450056,0.0022499999031424522,0.0017548908945173025,0.0,-23.957014083862305,0.0017423422541469336,0.0009830567287281156,0.0004951090086251497,23.957015991210938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.013457151129841805,-0.004999999888241291,-0.004114123061299324,0.005200000014156103,0.005210002418607473,0.004999999888241291,0.005310558248311281,0.0020000000949949026,0.001959951128810644,0.0,-9.002874374389648,0.0009968774393200874,0.00031071939156390727,4.004896618425846e-05,9.00286865234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.019360167905688286,0.004699999932199717,0.003406322095543146,0.004800000227987766,0.005177537444978952,0.006599999964237213,0.005607967264950275,0.0022499999031424522,0.002248074859380722,0.0,3.8079833984375,0.0020267528016120195,0.0010614439379423857,1.925043761730194e-06,3.8079833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
