split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.5621780721118469,0.7197362223268959,0.76544315129812,0.20326507918627312,1004,1119,115,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.4221233312142403,0.5936522127849799,0.7107913669064748,0.28866803569223454,1196,1041,-155,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.6386554621848739,0.7794871794871795,0.8442396313364056,0.20558416915153166,996,1149,153,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.28223410576351754,0.4402224281742354,0.733754512635379,0.4515204068718615,978,1180,202,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.3946856772521063,0.5659851301115242,0.6869125090383225,0.29222683178621617,1172,980,-192,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,5,0.3293172690763052,0.4954682779456193,0.6219592373438527,0.2926419682675475,1250,1067,-183,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.37160326086956524,0.5418524021792966,0.7203672787979967,0.3487640179284314,1018,1001,-17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.5608011444921316,0.7186067827681026,0.7846027846027847,0.22380164011065307,1098,1084,-14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.45625,0.6266094420600858,0.6177451634422949,0.16149516344229492,1212,1118,-94,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.4235382308845577,0.5950500263296472,0.7098445595854922,0.2863063287009345,979,920,-59,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.5045801526717557,0.6707255200405885,0.7607076350093109,0.2561274823375552,951,1020,69,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.18069584736251404,0.3060836501901141,0.8650646950092421,0.684368847646728,1003,1101,98,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.256547619047619,0.40833728090952154,0.6473247927656368,0.3907771737180178,1092,1019,-73,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.6390205371248026,0.7797590361445783,0.8992740471869328,0.26025351006213027,1053,1022,-31,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.30275229357798167,0.4647887323943662,0.7988980716253443,0.49614577804736265,973,1157,184,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.2944823310601364,0.4549808429118774,0.7213647441104792,0.42688241305034286,1061,1027,-34,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.2045060658578856,0.339568345323741,0.556390977443609,0.3518849115857234,1140,945,-195,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.4625943719972546,0.6325668700140779,0.6924901185770751,0.22989574657982048,1070,1061,-9,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.3990578734858681,0.5704665704665705,0.6784249384741592,0.2793670649882911,1024,1055,31,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.4153201675643327,0.586892177589852,0.6501628664495114,0.23484269888517867,1265,1100,-165,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
