split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.014830675907433033,-0.004800000227987766,-0.005193368066102266,0.004399999976158142,0.005053986795246601,0.005799999926239252,0.005896938499063253,0.0020000000949949026,0.0012593957362696528,0.0,-1.1221741437911987,0.0011031914036720991,0.0006611322751268744,0.0007406043587252498,1.1221771240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0004550398443825543,0.004800000227987766,0.00488174706697464,0.004800000227987766,0.00492170499637723,0.005400000140070915,0.0059677110984921455,0.0020000000949949026,0.0021402279380708933,0.0,-13.53824234008789,0.000462324358522892,0.0005806098342873156,0.00014022784307599068,13.538238525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012219916097819805,-0.004800000227987766,-0.005296576768159866,0.005200000014156103,0.00528312474489212,0.004999999888241291,0.006209767889231443,0.0020000000949949026,0.0019992999732494354,0.0,-9.797858238220215,0.001656276872381568,0.0012126205256208777,7.00121745467186e-07,9.7978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.016546592116355896,0.004999999888241291,0.006003600545227528,0.005200000014156103,0.0038846819661557674,0.006599999964237213,0.005389784928411245,0.0017500000540167093,0.00216911849565804,0.0,-3.0384445190429688,0.0019341598963364959,0.0017873673932626843,0.0004191184416413307,3.0384521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0005497605307027698,-0.0052999998442828655,-0.006696783471852541,0.005200000014156103,0.005310376174747944,0.005400000140070915,0.006329533644020557,0.0010000000474974513,0.0009414616506546736,0.0,8.262155532836914,0.001419022330082953,0.0009360638214275241,5.853839684277773e-05,8.262161254882812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.0170829389244318,0.004999999888241291,0.005589460488408804,0.005200000014156103,0.005237329285591841,0.006599999964237213,0.005708263721317053,0.0020000000949949026,0.0019940054044127464,0.0,-7.241530895233154,0.0027802670374512672,0.0008925172151066363,5.994690582156181e-06,7.2415313720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01035954151302576,-0.0031999999191612005,-0.002733862027525902,0.004000000189989805,0.004393295384943485,0.004999999888241291,0.0063659450970590115,0.001500000013038516,0.0017718439921736717,0.0,-0.7408089637756348,0.0010496415197849274,0.001421438530087471,0.0002718439791351557,0.740814208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0004395043069962412,0.00430000014603138,0.004108048509806395,0.00559999980032444,0.005605473183095455,0.005400000140070915,0.005498830694705248,0.0017500000540167093,0.0014943565474823117,0.0,30.12369155883789,0.0004084146930836141,9.898200369207188e-05,0.0002556435065343976,30.123687744140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009526098147034645,-0.0031999999191612005,-0.0027358767110854387,0.005200000014156103,0.005292085465043783,0.005799999926239252,0.006538709159940481,0.0020000000949949026,0.0019775310065597296,0.0,-9.538471221923828,0.0004956332268193364,0.0007444266229867935,2.2469088435173035e-05,9.538467407226562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.015607606619596481,-0.004900000058114529,-0.003299651201814413,0.004800000227987766,0.005915964487940073,0.005799999926239252,0.007433811202645302,0.0012499999720603228,0.0014382745139300823,0.0,0.6510350704193115,0.0034068773966282606,0.001978563843294978,0.00018827454186975956,0.651031494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
