split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010573110543191433,-0.003000000026077032,-0.0030387048609554768,0.004399999976158142,0.004517912399023771,0.004999999888241291,0.004944245796650648,0.001500000013038516,0.0014228002401068807,0.0,-0.44702601432800293,8.272385457530618e-05,0.00013042951468378305,7.719977293163538e-05,0.447021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.00013951800065115094,0.0044999998062849045,0.004368659108877182,0.004800000227987766,0.004934519995003939,0.005400000140070915,0.005219389218837023,0.0017500000540167093,0.0017182043520733714,0.0,0.6504583358764648,0.00019161328964401037,0.00022520186030305922,3.179570194333792e-05,0.65045166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010433129034936428,-0.003000000026077032,-0.003143015317618847,0.005200000014156103,0.005248847417533398,0.005799999926239252,0.005776234436780214,0.0020000000949949026,0.00199707574211061,0.0,1.0081496238708496,0.00015787678421474993,5.432188481790945e-05,2.9243528842926025e-06,1.008148193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013196536339819431,-0.004600000102072954,-0.004707655403763056,0.005200000014156103,0.005296358838677406,0.005799999926239252,0.005781866610050201,0.0012499999720603228,0.001228865934535861,0.0,0.35545873641967773,0.0002240894827991724,9.805019362829626e-05,2.1134037524461746e-05,0.3554534912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0006935906712897122,0.004999999888241291,0.005069228820502758,0.005200000014156103,0.005286886356770992,0.005400000140070915,0.005392757710069418,0.0024999999441206455,0.002486616838723421,0.0,-0.2164154052734375,0.00012694716861005872,8.718766912352294e-05,1.3383105397224426e-05,0.2164154052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014665701426565647,-0.004600000102072954,-0.004718240350484848,0.005200000014156103,0.005211363546550274,0.004999999888241291,0.005005325190722942,0.0020000000949949026,0.002012109849601984,0.0,0.05479073524475098,0.00013526783732231706,1.2549450730148237e-05,1.2109754607081413e-05,0.0547943115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01983545534312725,0.004600000102072954,0.0046002729795873165,0.004000000189989805,0.004066529683768749,0.006599999964237213,0.006474724970757961,0.0010000000474974513,0.001007372047752142,0.0,0.8348910808563232,3.5456501791486517e-05,0.00014184496831148863,7.372000254690647e-06,0.8348846435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009044046746566892,-0.00570000009611249,-0.005618298891931772,0.00559999980032444,0.005618860013782978,0.005400000140070915,0.0054554408416152,0.001500000013038516,0.0015072523383423686,0.0,-0.0703897476196289,0.000132572342408821,5.85609013796784e-05,7.252325303852558e-06,0.0703887939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018050415441393852,0.004600000102072954,0.004618397913873196,0.005200000014156103,0.005285721272230148,0.006599999964237213,0.0064852978102862835,0.0020000000949949026,0.0019932324066758156,0.0,0.5944600105285645,0.0001507124543422833,0.0001431946875527501,6.7676883190870285e-06,0.5944671630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009379236958920956,-0.003100000089034438,-0.0031057519372552633,0.004800000227987766,0.004814879968762398,0.004999999888241291,0.00500186812132597,0.0024999999441206455,0.0024917901027947664,0.0,0.059311628341674805,7.944541721371934e-05,1.4996565369074233e-05,8.209841325879097e-06,0.0593109130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0010270278435200453,0.004399999976158142,0.004559079185128212,0.004000000189989805,0.004101953469216824,0.005400000140070915,0.005327221006155014,0.0022499999031424522,0.0022501549683511257,0.0,0.029616355895996094,0.00023500123643316329,0.00012526482169050723,1.5506520867347717e-07,0.0296173095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011654166504740715,-0.003100000089034438,-0.0030914575327187777,0.005200000014156103,0.005251836031675339,0.005799999926239252,0.0057618627324700356,0.0020000000949949026,0.0020078166853636503,0.0,-0.7131810188293457,4.662247738451697e-05,6.435385148506612e-05,7.816590368747711e-06,0.7131805419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015208517201244831,-0.004699999932199717,-0.004732614383101463,0.00559999980032444,0.005675233900547028,0.005799999926239252,0.00577202346175909,0.0022499999031424522,0.002233693841844797,0.0,0.4320533275604248,0.0002110527566401288,8.026738214539364e-05,1.6306061297655106e-05,0.4320526123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0012676137266680598,0.004900000058114529,0.004870951641350985,0.004399999976158142,0.0045019774697721004,0.005400000140070915,0.005248752888292074,0.0012499999720603228,0.001283741556107998,0.0,0.47384119033813477,7.358953007496893e-05,0.00018241474754177034,3.374158404767513e-05,0.473846435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
